epoch	node	value_bytes
1777007824	10.10.10.6:9100	1611169792
1777007854	10.10.10.6:9100	1718124544
1777007884	10.10.10.6:9100	1723854848
1777007914	10.10.10.6:9100	1720877056
1777007944	10.10.10.6:9100	1714257920
1777007974	10.10.10.6:9100	1600524288
1777008004	10.10.10.6:9100	1600491520
1777008034	10.10.10.6:9100	1790046208
1777008064	10.10.10.6:9100	1618542592
1777008094	10.10.10.6:9100	1674072064
1777008124	10.10.10.6:9100	1634054144
1777008154	10.10.10.6:9100	1694019584
1777008184	10.10.10.6:9100	1678548992
1777008214	10.10.10.6:9100	1697767424
1777008244	10.10.10.6:9100	1629147136
1777008274	10.10.10.6:9100	1596084224
1777008304	10.10.10.6:9100	1593757696
1777008334	10.10.10.6:9100	1686650880
1777008364	10.10.10.6:9100	1675735040
