epoch	pod	cpu_cores
1777869371	unknown	0.027997249945463334
1777869401	unknown	0.027195126979853344
1777869431	unknown	0.022995779669901177
1777869461	unknown	0.022650162283478555
1777869491	unknown	0.02233129307889472
1777869521	unknown	0.023625475431160572
1777869551	unknown	0.022918100286558343
1777869581	unknown	0.02559016018025534
1777869611	unknown	0.02564416462493768
1777869641	unknown	0.026123989929476874
1777869671	unknown	0.024976421003644115
1777869701	unknown	0.02721785262447874
1777869731	unknown	0.024350044522406546
1777869761	unknown	0.023917621429207583
1777869791	unknown	0.021933900435355935
1777869821	unknown	0.023234130846306746
1777869851	unknown	0.02233390669274839
1777869881	unknown	0.023386887842761994
1777869911	unknown	0.0253956671135304
1777869941	unknown	0.027588942766307665
1777869971	unknown	0.029232244105110564
1777870001	unknown	0.030600729855394998
1777870031	unknown	0.027168100101178067
1777870061	unknown	0.02858314192462142
1777870091	unknown	0.029329959259739687
1777870121	unknown	0.030106173994929264
1777870151	unknown	0.029855518307291204
1777870181	unknown	0.029891615340838742
1777870211	unknown	0.029295780213942517
1777870241	unknown	0.028683999006513576
1777870271	unknown	0.026668049912891817
1777870301	unknown	0.026624913306998177
1777870331	unknown	0.025561664786190215
1777870361	unknown	0.026392158892773715
1777870391	unknown	0.02459260176445032
1777870421	unknown	0.02366279680731427
1777870451	unknown	0.022757312237112186
1777870481	unknown	0.023080882275862063
1777870511	unknown	0.023855342948474217
1777870541	unknown	0.023374350117411062
1777870571	unknown	0.024188475195832945
1777867871	unknown	0.023025889555630306
1777867901	unknown	0.023484971539905895
1777867931	unknown	0.02265954904221725
1777867961	unknown	0.023157586911681426
1777867991	unknown	0.02279826988702142
1777868021	unknown	0.023870298121866647
1777868051	unknown	0.020828945729728925
1777868081	unknown	0.023136012533962656
1777868111	unknown	0.02075997255730945
1777868141	unknown	0.023843201157590397
1777868171	unknown	0.02274783304150693
1777868201	unknown	0.023099390598807727
1777868231	unknown	0.022857480807277397
1777868261	unknown	0.02199976011413373
1777868291	unknown	0.022466475882984047
1777868321	unknown	0.022598784243656904
1777868351	unknown	0.02125807866074672
1777868381	unknown	0.022775443915824502
1777868411	unknown	0.022558699221626788
1777868441	unknown	0.025302282725594868
1777868471	unknown	0.02403226148449766
1777868501	unknown	0.02381008338510143
1777868531	unknown	0.02180988346070626
1777868561	unknown	0.02271326400259282
1777868591	unknown	0.02215091037492528
1777868621	unknown	0.023494842942189523
1777868651	unknown	0.02287306581909286
1777868681	unknown	0.023998926733606936
1777868711	unknown	0.02164239498341796
1777868741	unknown	0.023806577471547456
1777868771	unknown	0.02277398318003518
1777868801	unknown	0.022966377257880817
1777868831	unknown	0.021448514056767856
1777868861	unknown	0.02112672105336208
1777868891	unknown	0.021261320158965594
1777868921	unknown	0.022111506651279974
1777868951	unknown	0.021232203712551537
1777868981	unknown	0.022111203190828765
1777869011	unknown	0.02155190630351268
1777869041	unknown	0.023222729621926903
1777869071	unknown	0.022993417647001982
1777869101	unknown	0.024436664718767966
1777869131	unknown	0.023427892615380704
1777869161	unknown	0.02415062677246079
1777869191	unknown	0.020850612190573145
1777869221	unknown	0.021864495462446093
1777869251	unknown	0.020697227332694607
1777869281	unknown	0.0210124711178841
1777869311	unknown	0.019766772452080535
1777869341	unknown	0.021065102978916304
1777869371	unknown	0.021428451117053236
1777869401	unknown	0.02321778296596767
1777869431	unknown	0.020449881313056383
1777869461	unknown	0.02289654263679191
1777869491	unknown	0.020486767648412306
1777869521	unknown	0.02265884067485365
1777869551	unknown	0.022168918793880714
1777869581	unknown	0.02327058862295675
1777869611	unknown	0.02227681542258198
1777869641	unknown	0.021047637174601508
1777869671	unknown	0.022120141458632538
1777869701	unknown	0.022662004403784887
1777869731	unknown	0.02120196912236732
1777869761	unknown	0.022151642505531123
1777869791	unknown	0.021056316105996377
1777869821	unknown	0.021370713678815087
1777869851	unknown	0.02125966861289116
1777869881	unknown	0.021198844158609467
1777869911	unknown	0.01953525672713645
1777869941	unknown	0.02284682958454805
1777869971	unknown	0.02237504256133027
1777870001	unknown	0.021394987749391067
1777870031	unknown	0.02070960885302096
1777870061	unknown	0.021464031555262775
1777870091	unknown	0.02089569495595808
1777870121	unknown	0.021319002414016908
1777870151	unknown	0.019721031288501018
1777870181	unknown	0.019785784032590084
1777870211	unknown	0.020932231286536
1777870241	unknown	0.022049934990123705
1777870271	unknown	0.02204660288456014
1777870301	unknown	0.021146927637005028
1777870331	unknown	0.02186785514118781
1777870361	unknown	0.0225399929945358
1777870391	unknown	0.022559961834140045
1777870421	unknown	0.022908862698528
1777870451	unknown	0.02214971485274038
1777870481	unknown	0.022372041568206876
1777870511	unknown	0.020713788092492108
1777870541	unknown	0.0225977351965495
1777870571	unknown	0.021964261475471085
