epoch	node	value_bytes
1777869491	10.10.10.5:9100	1582481408
1777869521	10.10.10.5:9100	1580527616
1777869551	10.10.10.5:9100	1576603648
1777869581	10.10.10.5:9100	1575616512
1777869611	10.10.10.5:9100	1571074048
1777869641	10.10.10.5:9100	1570013184
1777869671	10.10.10.5:9100	1581666304
1777869701	10.10.10.5:9100	1552056320
1777869731	10.10.10.5:9100	1571979264
1777869761	10.10.10.5:9100	1582399488
1777869791	10.10.10.5:9100	1559248896
1777869821	10.10.10.5:9100	1578438656
1777869851	10.10.10.5:9100	1583263744
1777869881	10.10.10.5:9100	1585676288
1777869911	10.10.10.5:9100	1586827264
1777869941	10.10.10.5:9100	1592516608
1777869971	10.10.10.5:9100	1562234880
1777870001	10.10.10.5:9100	1564819456
1777870031	10.10.10.5:9100	1586253824
1777870061	10.10.10.5:9100	1584480256
1777870091	10.10.10.5:9100	1571057664
1777870121	10.10.10.5:9100	1581420544
1777870151	10.10.10.5:9100	1576230912
1777870181	10.10.10.5:9100	1584861184
1777870211	10.10.10.5:9100	1585389568
1777870241	10.10.10.5:9100	1585561600
1777870271	10.10.10.5:9100	1608019968
1777870301	10.10.10.5:9100	1593458688
1777870331	10.10.10.5:9100	1577017344
1777870361	10.10.10.5:9100	1572593664
1777870391	10.10.10.5:9100	1580613632
1777870421	10.10.10.5:9100	1593028608
1777870451	10.10.10.5:9100	1575510016
1777870481	10.10.10.5:9100	1576529920
1777870511	10.10.10.5:9100	1579077632
1777870541	10.10.10.5:9100	1580363776
1777870571	10.10.10.5:9100	1577562112
1777867871	10.10.10.6:9100	1455104000
1777867901	10.10.10.6:9100	1450962944
1777867931	10.10.10.6:9100	1451483136
1777867961	10.10.10.6:9100	1400668160
1777867991	10.10.10.6:9100	1407303680
1777868021	10.10.10.6:9100	1390182400
1777868051	10.10.10.6:9100	1487929344
1777868081	10.10.10.6:9100	1489195008
1777868111	10.10.10.6:9100	1490526208
1777868141	10.10.10.6:9100	1392332800
1777868171	10.10.10.6:9100	1372901376
1777868201	10.10.10.6:9100	1354956800
1777868231	10.10.10.6:9100	1483337728
1777868261	10.10.10.6:9100	1418907648
1777868291	10.10.10.6:9100	1502015488
1777868321	10.10.10.6:9100	1406717952
1777868351	10.10.10.6:9100	1397727232
1777868381	10.10.10.6:9100	1391271936
1777868411	10.10.10.6:9100	1491619840
1777868441	10.10.10.6:9100	1495769088
1777868471	10.10.10.6:9100	1405874176
1777868501	10.10.10.6:9100	1391771648
1777868531	10.10.10.6:9100	1397784576
1777868561	10.10.10.6:9100	1413824512
1777868591	10.10.10.6:9100	1444085760
1777868621	10.10.10.6:9100	1450274816
1777868651	10.10.10.6:9100	1511628800
1777868681	10.10.10.6:9100	1433067520
1777868711	10.10.10.6:9100	1480077312
1777868741	10.10.10.6:9100	1501892608
1777868771	10.10.10.6:9100	1511718912
1777868801	10.10.10.6:9100	1407193088
1777868831	10.10.10.6:9100	1411571712
1777868861	10.10.10.6:9100	1392656384
1777868891	10.10.10.6:9100	1388404736
1777868921	10.10.10.6:9100	1387806720
1777868951	10.10.10.6:9100	1443012608
1777868981	10.10.10.6:9100	1481691136
1777869011	10.10.10.6:9100	1460293632
1777869041	10.10.10.6:9100	1443872768
1777869071	10.10.10.6:9100	1448947712
1777869101	10.10.10.6:9100	1448615936
1777869131	10.10.10.6:9100	1504215040
1777869161	10.10.10.6:9100	1384759296
1777869191	10.10.10.6:9100	1389154304
1777869221	10.10.10.6:9100	1388380160
1777869251	10.10.10.6:9100	1386770432
1777869281	10.10.10.6:9100	1361981440
1777869311	10.10.10.6:9100	1457713152
1777869341	10.10.10.6:9100	1395417088
1777869371	10.10.10.6:9100	1393127424
1777869401	10.10.10.6:9100	1396514816
1777869431	10.10.10.6:9100	1404022784
1777869461	10.10.10.6:9100	1394253824
1777869491	10.10.10.6:9100	1423646720
1777869521	10.10.10.6:9100	1403666432
1777869551	10.10.10.6:9100	1417457664
1777869581	10.10.10.6:9100	1411805184
1777869611	10.10.10.6:9100	1397518336
1777869641	10.10.10.6:9100	1378500608
1777869671	10.10.10.6:9100	1460158464
1777869701	10.10.10.6:9100	1478832128
1777869731	10.10.10.6:9100	1471954944
1777869761	10.10.10.6:9100	1452199936
1777869791	10.10.10.6:9100	1448022016
1777869821	10.10.10.6:9100	1435836416
1777869851	10.10.10.6:9100	1520656384
1777869881	10.10.10.6:9100	1499181056
1777869911	10.10.10.6:9100	1479700480
1777869941	10.10.10.6:9100	1479028736
1777869971	10.10.10.6:9100	1381126144
1777870001	10.10.10.6:9100	1365446656
1777870031	10.10.10.6:9100	1426993152
1777870061	10.10.10.6:9100	1448984576
1777870091	10.10.10.6:9100	1425485824
1777870121	10.10.10.6:9100	1424175104
1777870151	10.10.10.6:9100	1427296256
1777870181	10.10.10.6:9100	1409388544
1777870211	10.10.10.6:9100	1438986240
1777870241	10.10.10.6:9100	1378140160
1777870271	10.10.10.6:9100	1380925440
1777870301	10.10.10.6:9100	1386393600
1777870331	10.10.10.6:9100	1407537152
1777870361	10.10.10.6:9100	1411284992
1777870391	10.10.10.6:9100	1485914112
1777870421	10.10.10.6:9100	1389400064
1777870451	10.10.10.6:9100	1396412416
1777870481	10.10.10.6:9100	1385582592
1777870511	10.10.10.6:9100	1450332160
1777870541	10.10.10.6:9100	1454051328
1777870571	10.10.10.6:9100	1578938368
