epoch	node	value_bytes
1778548495	10.10.10.5:9100	1390350336
1778548525	10.10.10.5:9100	1483313152
1778548555	10.10.10.5:9100	1388335104
1778548585	10.10.10.5:9100	1376665600
1778548615	10.10.10.5:9100	1362051072
1778548645	10.10.10.5:9100	1511452672
1778548675	10.10.10.5:9100	1498341376
1778548705	10.10.10.5:9100	1495855104
1778548735	10.10.10.5:9100	1492910080
1778548765	10.10.10.5:9100	1371508736
1778548795	10.10.10.5:9100	1488539648
1778548825	10.10.10.5:9100	1442934784
1778548855	10.10.10.5:9100	1453355008
1778548885	10.10.10.5:9100	1401303040
1778548915	10.10.10.5:9100	1380319232
1778548945	10.10.10.5:9100	1392906240
1778548975	10.10.10.5:9100	1412616192
1778549005	10.10.10.5:9100	1466388480
1778549035	10.10.10.5:9100	1446682624
1778549065	10.10.10.5:9100	1443106816
1778549095	10.10.10.5:9100	1433300992
1778549125	10.10.10.5:9100	1425498112
1778549155	10.10.10.5:9100	1422766080
1778549185	10.10.10.5:9100	1591902208
1778546635	10.10.10.6:9100	1273085952
1778546665	10.10.10.6:9100	1368399872
1778546695	10.10.10.6:9100	1633251328
1778546725	10.10.10.6:9100	1739358208
1778546755	10.10.10.6:9100	1770467328
1778546785	10.10.10.6:9100	1776910336
1778546815	10.10.10.6:9100	1787691008
1778546845	10.10.10.6:9100	1809858560
1778546875	10.10.10.6:9100	1814216704
1778546905	10.10.10.6:9100	1815527424
1778546935	10.10.10.6:9100	1817735168
1778546965	10.10.10.6:9100	1823252480
1778546995	10.10.10.6:9100	1817571328
1778547025	10.10.10.6:9100	1823105024
1778547055	10.10.10.6:9100	1832312832
1778547085	10.10.10.6:9100	1858023424
1778547115	10.10.10.6:9100	1840984064
1778547145	10.10.10.6:9100	1841242112
1778547175	10.10.10.6:9100	1846673408
1778547205	10.10.10.6:9100	1844895744
1778547235	10.10.10.6:9100	1858117632
1778547265	10.10.10.6:9100	1850535936
1778547295	10.10.10.6:9100	1851228160
1778547325	10.10.10.6:9100	1861361664
1778547355	10.10.10.6:9100	1839304704
1778547385	10.10.10.6:9100	1841324032
1778547415	10.10.10.6:9100	1846292480
1778547445	10.10.10.6:9100	1872105472
1778547475	10.10.10.6:9100	1862565888
1778547505	10.10.10.6:9100	1863172096
1778547535	10.10.10.6:9100	1869926400
1778547565	10.10.10.6:9100	1859039232
1778547595	10.10.10.6:9100	1876795392
1778547625	10.10.10.6:9100	1873661952
1778547655	10.10.10.6:9100	1872392192
1778547685	10.10.10.6:9100	1881022464
1778547715	10.10.10.6:9100	1870311424
1778547745	10.10.10.6:9100	1871712256
1778547775	10.10.10.6:9100	1872904192
1778547805	10.10.10.6:9100	1882730496
1778547835	10.10.10.6:9100	1872945152
1778547865	10.10.10.6:9100	1883779072
1778547895	10.10.10.6:9100	1885622272
1778547925	10.10.10.6:9100	1900335104
1778547955	10.10.10.6:9100	1908420608
1778547985	10.10.10.6:9100	1896062976
1778548015	10.10.10.6:9100	1879748608
1778548045	10.10.10.6:9100	1901187072
1778548075	10.10.10.6:9100	1899589632
1778548105	10.10.10.6:9100	1899479040
1778548135	10.10.10.6:9100	1901555712
1778548165	10.10.10.6:9100	1896902656
1778548195	10.10.10.6:9100	1906642944
1778548225	10.10.10.6:9100	1908310016
1778548255	10.10.10.6:9100	1890672640
1778548285	10.10.10.6:9100	1894928384
1778548315	10.10.10.6:9100	1900580864
1778548345	10.10.10.6:9100	1930285056
1778548375	10.10.10.6:9100	1929269248
1778548405	10.10.10.6:9100	1908592640
1778548435	10.10.10.6:9100	1909993472
1778548465	10.10.10.6:9100	1921679360
1778548495	10.10.10.6:9100	1910988800
1778548525	10.10.10.6:9100	1901551616
1778548555	10.10.10.6:9100	1898946560
1778548585	10.10.10.6:9100	1909121024
1778548615	10.10.10.6:9100	1898065920
1778548645	10.10.10.6:9100	1891094528
1778548675	10.10.10.6:9100	1888907264
1778548705	10.10.10.6:9100	1883865088
1778548735	10.10.10.6:9100	1880231936
1778548765	10.10.10.6:9100	1877872640
1778548795	10.10.10.6:9100	1869991936
1778548825	10.10.10.6:9100	1886285824
1778548855	10.10.10.6:9100	1921556480
1778548885	10.10.10.6:9100	1891414016
1778548915	10.10.10.6:9100	1872560128
1778548945	10.10.10.6:9100	1882275840
1778548975	10.10.10.6:9100	1926205440
1778549005	10.10.10.6:9100	1899372544
1778549035	10.10.10.6:9100	1897201664
1778549065	10.10.10.6:9100	1896321024
1778549095	10.10.10.6:9100	1901596672
1778549125	10.10.10.6:9100	1898221568
1778549155	10.10.10.6:9100	1903370240
1778549185	10.10.10.6:9100	1904418816
