epoch	node	value_bytes
1777153631	10.10.10.6:9100	1901735936
1777153661	10.10.10.6:9100	1998114816
1777153691	10.10.10.6:9100	2017935360
1777153721	10.10.10.6:9100	2020966400
1777153751	10.10.10.6:9100	2011373568
1777153781	10.10.10.6:9100	1900642304
1777153811	10.10.10.6:9100	1896263680
1777153841	10.10.10.6:9100	1960640512
1777153871	10.10.10.6:9100	1990250496
1777153901	10.10.10.6:9100	2010304512
1777153931	10.10.10.6:9100	1894076416
1777153961	10.10.10.6:9100	1894604800
1777153991	10.10.10.6:9100	1897111552
1777154021	10.10.10.6:9100	2016428032
1777154051	10.10.10.6:9100	2017398784
1777154081	10.10.10.6:9100	2017857536
1777154111	10.10.10.6:9100	2021855232
1777154141	10.10.10.6:9100	1910976512
1777154171	10.10.10.6:9100	1905119232
1777154201	10.10.10.6:9100	1983541248
1777154231	10.10.10.6:9100	1974235136
1777154261	10.10.10.6:9100	1964040192
1777154291	10.10.10.6:9100	1960644608
1777154321	10.10.10.6:9100	2013491200
1777154351	10.10.10.6:9100	1914437632
1777154381	10.10.10.6:9100	2016026624
1777154411	10.10.10.6:9100	2032041984
1777154441	10.10.10.6:9100	1878020096
1777154471	10.10.10.6:9100	1885073408
1777154501	10.10.10.6:9100	1892069376
1777154531	10.10.10.6:9100	1875120128
1777154561	10.10.10.6:9100	1969549312
1777154591	10.10.10.6:9100	1905274880
1777154621	10.10.10.6:9100	1874305024
1777154651	10.10.10.6:9100	1874366464
1777154681	10.10.10.6:9100	1877016576
1777154711	10.10.10.6:9100	1878888448
1777154741	10.10.10.6:9100	2014158848
1777154771	10.10.10.6:9100	2013114368
1777154801	10.10.10.6:9100	2009677824
1777154831	10.10.10.6:9100	2024382464
1777154861	10.10.10.6:9100	1891389440
1777154891	10.10.10.6:9100	1879363584
1777154921	10.10.10.6:9100	1911771136
1777154951	10.10.10.6:9100	1959448576
1777154981	10.10.10.6:9100	1928273920
1777155011	10.10.10.6:9100	1943220224
1777155041	10.10.10.6:9100	1944334336
1777155071	10.10.10.6:9100	1883611136
1777155101	10.10.10.6:9100	1994911744
1777155131	10.10.10.6:9100	2003906560
1777155161	10.10.10.6:9100	1968562176
1777155191	10.10.10.6:9100	1991372800
1777155221	10.10.10.6:9100	1879920640
1777155251	10.10.10.6:9100	1860554752
1777155281	10.10.10.6:9100	2008567808
1777155311	10.10.10.6:9100	1914028032
1777155341	10.10.10.6:9100	1899507712
1777155371	10.10.10.6:9100	1903054848
1777155401	10.10.10.6:9100	1895112704
1777155431	10.10.10.6:9100	1869778944
1777155461	10.10.10.6:9100	1914032128
1777155491	10.10.10.6:9100	1914380288
1777155521	10.10.10.6:9100	1903566848
1777155551	10.10.10.6:9100	1895952384
1777155581	10.10.10.6:9100	1871224832
1777155611	10.10.10.6:9100	1872445440
1777155641	10.10.10.6:9100	1986195456
1777155671	10.10.10.6:9100	1900072960
1777155701	10.10.10.6:9100	1896275968
1777155731	10.10.10.6:9100	1904541696
1777155761	10.10.10.6:9100	1900523520
1777155791	10.10.10.6:9100	1842700288
1777155821	10.10.10.6:9100	1983385600
1777155851	10.10.10.6:9100	1983127552
1777155881	10.10.10.6:9100	1984057344
1777155911	10.10.10.6:9100	2002006016
1777155941	10.10.10.6:9100	1910259712
