epoch	node	value
1777296772	10.10.10.6:9100	46.52831186190455
1777296802	10.10.10.6:9100	45.44900473319069
1777296832	10.10.10.6:9100	47.87694701719211
1777296862	10.10.10.6:9100	45.57169861196315
1777296892	10.10.10.6:9100	45.23803111237462
1777296922	10.10.10.6:9100	44.96211951181801
1777296952	10.10.10.6:9100	47.24981171975921
1777296982	10.10.10.6:9100	46.9821794622417
1777297012	10.10.10.6:9100	46.88212908792563
1777297042	10.10.10.6:9100	46.65719031017611
1777297072	10.10.10.6:9100	45.03733185701674
1777297102	10.10.10.6:9100	44.84860273617325
1777297132	10.10.10.6:9100	45.21528785679729
1777297162	10.10.10.6:9100	46.709858902039414
1777297192	10.10.10.6:9100	47.17130758756901
1777297222	10.10.10.6:9100	47.01519708327723
1777297252	10.10.10.6:9100	45.15932747794253
1777297282	10.10.10.6:9100	45.37239587229861
1777297312	10.10.10.6:9100	47.81988937600686
1777297342	10.10.10.6:9100	47.76961481104644
1777297372	10.10.10.6:9100	47.704377577943035
1777297402	10.10.10.6:9100	47.52332929341293
1777297432	10.10.10.6:9100	44.60690577010359
1777297462	10.10.10.6:9100	44.76082174973441
1777297492	10.10.10.6:9100	46.91793974034783
1777297522	10.10.10.6:9100	45.3457623230041
1777297552	10.10.10.6:9100	44.71224295383019
1777297582	10.10.10.6:9100	44.88072259712018
1777297612	10.10.10.6:9100	44.693589494211935
1777297642	10.10.10.6:9100	44.87144574287154
1777297672	10.10.10.6:9100	47.740886488211906
1777297702	10.10.10.6:9100	47.82717120783645
1777297732	10.10.10.6:9100	48.021685893695235
1777297762	10.10.10.6:9100	48.123432037067516
1777297792	10.10.10.6:9100	44.762318016548704
1777297822	10.10.10.6:9100	44.58326475443768
1777297852	10.10.10.6:9100	46.74686656791306
1777297882	10.10.10.6:9100	47.630262495074795
1777297912	10.10.10.6:9100	47.47335398181537
1777297942	10.10.10.6:9100	46.488910169128026
1777297972	10.10.10.6:9100	46.06855894543115
1777298002	10.10.10.6:9100	47.60133466999835
1777298032	10.10.10.6:9100	47.55435189202939
1777298062	10.10.10.6:9100	45.40451573324555
1777298092	10.10.10.6:9100	46.13120264938977
1777298122	10.10.10.6:9100	45.90606436939835
1777298152	10.10.10.6:9100	46.994149596756095
