epoch	pod	cpu_cores
1777928089	unknown	0.025225304487086007
1777928119	unknown	0.024407596436922252
1777928149	unknown	0.025692814159883944
1777928179	unknown	0.025439681366581778
1777928209	unknown	0.024935617620856342
1777928239	unknown	0.023589934594749715
1777928269	unknown	0.024814878175144665
1777928299	unknown	0.024035699476606553
1777928329	unknown	0.023806281837722675
1777928359	unknown	0.023646776679884185
1777928389	unknown	0.02388957441442925
1777928419	unknown	0.02562831261019534
1777928449	unknown	0.027498447997976426
1777928479	unknown	0.028176028112242374
1777928509	unknown	0.03039941628471796
1777928539	unknown	0.027726973742610884
1777928569	unknown	0.029968965650459284
1777928599	unknown	0.02984520772296264
1777928629	unknown	0.031138550925402866
1777928659	unknown	0.029691305193592
1777928689	unknown	0.030567685719725998
1777928719	unknown	0.03022328889311341
1777928749	unknown	0.03057611975670319
1777928779	unknown	0.028851480660997485
1777928809	unknown	0.028304106772852042
1777928839	unknown	0.025494963103626582
1777928869	unknown	0.025464068562508626
1777928899	unknown	0.026472812262849265
1777928929	unknown	0.02666309471291973
1777928959	unknown	0.0267545483729804
1777928989	unknown	0.026391919959400267
1777929019	unknown	0.025755125566749908
1777929049	unknown	0.02684500338664998
1777929079	unknown	0.0266140121064
1777929109	unknown	0.027008799539889397
1777929139	unknown	0.02403183324978035
1777929169	unknown	0.02071747393594085
1777929199	unknown	0.02357088717042531
1777929229	unknown	0.024283248586796344
1777929259	unknown	0.023552506340074428
1777929289	unknown	0.0242275773983332
1777929319	unknown	0.025555158709338888
1777929349	unknown	0.028436349903567054
1777929379	unknown	0.02923735029453479
1777929409	unknown	0.032840395859118125
1777929439	unknown	0.03108462680458058
1777929469	unknown	0.032404666684207495
1777929499	unknown	0.029970794921053704
1777929529	unknown	0.029463082962636698
1777929559	unknown	0.027604017491586814
1777929589	unknown	0.029185642031686748
1777929619	unknown	0.029669237448786565
1777929649	unknown	0.029414424931178726
1777929679	unknown	0.028599858392196524
1777929709	unknown	0.028704669084948804
1777929739	unknown	0.026066960907711177
1777929769	unknown	0.026855205851884653
1777929799	unknown	0.025689979565108524
1777929829	unknown	0.024015153491497975
1777929859	unknown	0.02373066705756806
1777929889	unknown	0.02335804317695235
1777929919	unknown	0.024945092206201135
1777929949	unknown	0.02552653742490195
1777929979	unknown	0.024232499688067413
1777927279	unknown	0.020535076282358834
1777927309	unknown	0.019008555970747985
1777927339	unknown	0.019461231965781277
1777927369	unknown	0.018009631811374903
1777927399	unknown	0.018761544178509906
1777927429	unknown	0.019061239791317047
1777927459	unknown	0.01980394282978653
1777927489	unknown	0.01944507693103749
1777927519	unknown	0.021812339679547373
1777927549	unknown	0.021854012560309322
1777927579	unknown	0.02146290651824133
1777927609	unknown	0.02160113221752878
1777927639	unknown	0.0208424354278234
1777927669	unknown	0.019587924333080632
1777927699	unknown	0.02075634926108992
1777927729	unknown	0.02023639800731977
1777927759	unknown	0.02144159467585964
1777927789	unknown	0.020752120774933387
1777927819	unknown	0.02189088063293769
1777927849	unknown	0.022667838735219596
1777927879	unknown	0.022748057078421743
1777927909	unknown	0.02236678506571016
1777927939	unknown	0.021681316004427964
1777927969	unknown	0.02084932733233698
1777927999	unknown	0.02059006682159545
1777928029	unknown	0.01823250827111726
1777928059	unknown	0.020714620641116836
1777928089	unknown	0.019108078642243065
1777928119	unknown	0.0205533326039029
1777928149	unknown	0.018768938568975952
1777928179	unknown	0.020301415518640557
1777928209	unknown	0.019919252552908183
1777928239	unknown	0.020404826978818236
1777928269	unknown	0.02007522336890468
1777928299	unknown	0.020998256363618656
1777928329	unknown	0.0205385007138726
1777928359	unknown	0.02166064568276283
1777928389	unknown	0.0202873933761732
1777928419	unknown	0.02192374263026025
1777928449	unknown	0.024106819446308235
1777928479	unknown	0.024601798904692596
1777928509	unknown	0.024540597572210884
1777928539	unknown	0.02378387196840065
1777928569	unknown	0.021860527796452613
1777928599	unknown	0.02260319069918923
1777928629	unknown	0.020860157974989225
1777928659	unknown	0.022091449954619646
1777928689	unknown	0.020616597129615218
1777928719	unknown	0.020919795736078474
1777928749	unknown	0.02236578734975804
1777928779	unknown	0.021782688912103748
1777928809	unknown	0.021282776584825285
1777928839	unknown	0.021254289598327564
1777928869	unknown	0.02000782226609943
1777928899	unknown	0.021626590675709254
1777928929	unknown	0.02087460305654646
1777928959	unknown	0.021863902380209757
1777928989	unknown	0.020461602576594476
1777929019	unknown	0.022206387083439715
1777929049	unknown	0.02279403968698742
1777929079	unknown	0.022527727549740577
1777929109	unknown	0.022470128845852005
1777929139	unknown	0.021889878109627718
1777929169	unknown	0.021105496401612824
1777929199	unknown	0.02224536992986071
1777929229	unknown	0.02160149141146711
1777929259	unknown	0.02167685737563537
1777929289	unknown	0.02160569347053099
1777929319	unknown	0.021615764865106146
1777929349	unknown	0.019676786264773184
1777929379	unknown	0.020858052489388296
1777929409	unknown	0.021745758876671357
1777929439	unknown	0.021660132496889903
1777929469	unknown	0.018468095248609304
1777929499	unknown	0.02063771268746854
1777929529	unknown	0.01960180269438924
1777929559	unknown	0.020488224731199656
1777929589	unknown	0.019781842264049138
1777929619	unknown	0.021184459656400333
1777929649	unknown	0.021381490783897374
1777929679	unknown	0.021184849301174636
1777929709	unknown	0.021613927560783834
1777929739	unknown	0.02154124236237705
1777929769	unknown	0.020676713937538373
1777929799	unknown	0.022593183250752963
1777929829	unknown	0.022668022554803005
1777929859	unknown	0.021536665003542656
1777929889	unknown	0.02236894595515071
1777929919	unknown	0.021984675214199445
1777929949	unknown	0.02236434599747514
1777929979	unknown	0.02186600487771187
