epoch	node	value_bytes
1778028416	10.10.10.5:9100	1631592448
1778028446	10.10.10.5:9100	1635143680
1778028476	10.10.10.5:9100	1634402304
1778028506	10.10.10.5:9100	1635536896
1778028536	10.10.10.5:9100	1636265984
1778028566	10.10.10.5:9100	1637711872
1778028596	10.10.10.5:9100	1638486016
1778028626	10.10.10.5:9100	1624055808
1778028656	10.10.10.5:9100	1626230784
1778028686	10.10.10.5:9100	1647063040
1778028716	10.10.10.5:9100	1654562816
1778028746	10.10.10.5:9100	1653665792
1778028776	10.10.10.5:9100	1630031872
1778028806	10.10.10.5:9100	1626046464
1778028836	10.10.10.5:9100	1625001984
1778028866	10.10.10.5:9100	1625178112
1778028896	10.10.10.5:9100	1630060544
1778028926	10.10.10.5:9100	1751457792
1778028956	10.10.10.5:9100	1765322752
1778028986	10.10.10.5:9100	1718341632
1778026286	10.10.10.6:9100	1438867456
1778026316	10.10.10.6:9100	1430188032
1778026346	10.10.10.6:9100	1430679552
1778026376	10.10.10.6:9100	1418436608
1778026406	10.10.10.6:9100	1364193280
1778026436	10.10.10.6:9100	1356103680
1778026466	10.10.10.6:9100	1479614464
1778026496	10.10.10.6:9100	1487556608
1778026526	10.10.10.6:9100	1482514432
1778026556	10.10.10.6:9100	1480638464
1778026586	10.10.10.6:9100	1337217024
1778026616	10.10.10.6:9100	1310269440
1778026646	10.10.10.6:9100	1408364544
1778026676	10.10.10.6:9100	1392353280
1778026706	10.10.10.6:9100	1389125632
1778026736	10.10.10.6:9100	1389731840
1778026766	10.10.10.6:9100	1305796608
1778026796	10.10.10.6:9100	1300959232
1778026826	10.10.10.6:9100	1481289728
1778026856	10.10.10.6:9100	1483173888
1778026886	10.10.10.6:9100	1480757248
1778026916	10.10.10.6:9100	1399382016
1778026946	10.10.10.6:9100	1345347584
1778026976	10.10.10.6:9100	1345265664
1778027006	10.10.10.6:9100	1381883904
1778027036	10.10.10.6:9100	1380130816
1778027066	10.10.10.6:9100	1373405184
1778027096	10.10.10.6:9100	1374789632
1778027126	10.10.10.6:9100	1326354432
1778027156	10.10.10.6:9100	1326514176
1778027186	10.10.10.6:9100	1479954432
1778027216	10.10.10.6:9100	1467797504
1778027246	10.10.10.6:9100	1470332928
1778027276	10.10.10.6:9100	1460326400
1778027306	10.10.10.6:9100	1312968704
1778027336	10.10.10.6:9100	1308958720
1778027366	10.10.10.6:9100	1462378496
1778027396	10.10.10.6:9100	1469001728
1778027426	10.10.10.6:9100	1351553024
1778027456	10.10.10.6:9100	1355034624
1778027486	10.10.10.6:9100	1340776448
1778027516	10.10.10.6:9100	1336745984
1778027546	10.10.10.6:9100	1453879296
1778027576	10.10.10.6:9100	1446797312
1778027606	10.10.10.6:9100	1380904960
1778027636	10.10.10.6:9100	1372327936
1778027666	10.10.10.6:9100	1362980864
1778027696	10.10.10.6:9100	1360367616
1778027726	10.10.10.6:9100	1472782336
1778027756	10.10.10.6:9100	1462149120
1778027786	10.10.10.6:9100	1471737856
1778027816	10.10.10.6:9100	1477140480
1778027846	10.10.10.6:9100	1342676992
1778027876	10.10.10.6:9100	1330675712
1778027906	10.10.10.6:9100	1449857024
1778027936	10.10.10.6:9100	1446612992
1778027966	10.10.10.6:9100	1456463872
1778027996	10.10.10.6:9100	1456607232
1778028026	10.10.10.6:9100	1331900416
1778028056	10.10.10.6:9100	1328898048
1778028086	10.10.10.6:9100	1414955008
1778028116	10.10.10.6:9100	1414787072
1778028146	10.10.10.6:9100	1428307968
1778028176	10.10.10.6:9100	1423286272
1778028206	10.10.10.6:9100	1346023424
1778028236	10.10.10.6:9100	1342644224
1778028266	10.10.10.6:9100	1469497344
1778028296	10.10.10.6:9100	1446010880
1778028326	10.10.10.6:9100	1426526208
1778028356	10.10.10.6:9100	1416073216
1778028386	10.10.10.6:9100	1316139008
1778028416	10.10.10.6:9100	1311543296
1778028446	10.10.10.6:9100	1484939264
1778028476	10.10.10.6:9100	1492086784
1778028506	10.10.10.6:9100	1488945152
1778028536	10.10.10.6:9100	1477160960
1778028566	10.10.10.6:9100	1328820224
1778028596	10.10.10.6:9100	1321287680
1778028626	10.10.10.6:9100	1458438144
1778028656	10.10.10.6:9100	1465856000
1778028686	10.10.10.6:9100	1472962560
1778028716	10.10.10.6:9100	1474281472
1778028746	10.10.10.6:9100	1324630016
1778028776	10.10.10.6:9100	1316560896
1778028806	10.10.10.6:9100	1397743616
1778028836	10.10.10.6:9100	1383145472
1778028866	10.10.10.6:9100	1361362944
1778028896	10.10.10.6:9100	1369600000
1778028926	10.10.10.6:9100	1343602688
1778028956	10.10.10.6:9100	1329065984
1778028986	10.10.10.6:9100	1491120128
