epoch	pod	cpu_cores
1777862838	unknown	0.034004473861425855
1777862868	unknown	0.03342614509540405
1777862898	unknown	0.03109154842058678
1777862928	unknown	0.03496040202279139
1777862958	unknown	0.030915266007660668
1777862988	unknown	0.0349121799461895
1777863018	unknown	0.03462527749523101
1777863048	unknown	0.03567912719749433
1777863078	unknown	0.03380545348375595
1777863108	unknown	0.03274090058308675
1777863138	unknown	0.03135948346753217
1777863168	unknown	0.03237696407217537
1777863198	unknown	0.030668515702810054
1777863228	unknown	0.03096141712943294
1777863258	unknown	0.03279571766437146
1777863288	unknown	0.03595452026986358
1777863318	unknown	0.03819751965499897
1777863348	unknown	0.037434801473941626
1777863378	unknown	0.0318817912246456
1777860678	unknown	0.022640596623066347
1777860708	unknown	0.02415802453451081
1777860738	unknown	0.022099254253130463
1777860768	unknown	0.02278236511100359
1777860798	unknown	0.022843696990407433
1777860828	unknown	0.024551335606274698
1777860858	unknown	0.02208098424748508
1777860888	unknown	0.023216628955125496
1777860918	unknown	0.02461031525077823
1777860948	unknown	0.026634865027713117
1777860978	unknown	0.026558110031282146
1777861008	unknown	0.02952820460402968
1777861038	unknown	0.0267049808429613
1777861068	unknown	0.028668686269569157
1777861098	unknown	0.026694879322906977
1777861128	unknown	0.029330874973792782
1777861158	unknown	0.027806959744180196
1777861188	unknown	0.02952002203785274
1777861218	unknown	0.029451022096947596
1777861248	unknown	0.02985665970251053
1777861278	unknown	0.027315119865813878
1777861308	unknown	0.02753452415883218
1777861338	unknown	0.0248016485893897
1777861368	unknown	0.02619813387435447
1777861398	unknown	0.023983953993951958
1777861428	unknown	0.023490175091678972
1777861458	unknown	0.02289506364444447
1777861488	unknown	0.02356534369307177
1777861518	unknown	0.023184488318157358
1777861548	unknown	0.02477511184069974
1777861578	unknown	0.024700870838483515
1777861608	unknown	0.024630638813838403
1777861638	unknown	0.022845427298494276
1777861668	unknown	0.023147523166067288
1777861698	unknown	0.022839344916466803
1777861728	unknown	0.02462883487036308
1777861758	unknown	0.022870594607646844
1777861788	unknown	0.02348013336754398
1777861818	unknown	0.023219033644272073
1777861848	unknown	0.02478763588467419
1777861878	unknown	0.024244523453688216
1777861908	unknown	0.02700689550262272
1777861938	unknown	0.02491431630008987
1777861968	unknown	0.026151051627203475
1777861998	unknown	0.025299507203137176
1777862028	unknown	0.027507834520574412
1777862058	unknown	0.0265164414820646
1777862088	unknown	0.026753395371381813
1777862118	unknown	0.026874692328729497
1777862148	unknown	0.025932478073727165
1777862178	unknown	0.022596995021185163
1777862208	unknown	0.022328163619214053
1777862238	unknown	0.0200325015312367
1777862268	unknown	0.021032522744110133
1777862298	unknown	0.021171923889251102
1777862328	unknown	0.02263227712626882
1777862358	unknown	0.02141707508185062
1777862388	unknown	0.023053725708455604
1777862418	unknown	0.02100339998008595
1777862448	unknown	0.02326920636502302
1777862478	unknown	0.023128108008935652
1777862508	unknown	0.02429846157007757
1777862538	unknown	0.021611899300515908
1777862568	unknown	0.02209972001398245
1777862598	unknown	0.02056425136225077
1777862628	unknown	0.024334650495722625
1777862658	unknown	0.023269336932691606
1777862688	unknown	0.02500723001225806
1777862718	unknown	0.02531088396869654
1777862748	unknown	0.027860008436144536
1777862778	unknown	0.027275731065960596
1777862808	unknown	0.03033201486485637
1777862838	unknown	0.027000788920605825
1777862868	unknown	0.030628570959275354
1777862898	unknown	0.02752597210902291
1777862928	unknown	0.030061479731451252
1777862958	unknown	0.028355534828313683
1777862988	unknown	0.02934251801729749
1777863018	unknown	0.029899746422314702
1777863048	unknown	0.030461193836218023
1777863078	unknown	0.027174058509968527
1777863108	unknown	0.02859917577131245
1777863138	unknown	0.02290881593879749
1777863168	unknown	0.026085155352723113
1777863198	unknown	0.02249775035051866
1777863228	unknown	0.023771455605273946
1777863258	unknown	0.021838140105883586
1777863288	unknown	0.023860805907136684
1777863318	unknown	0.024603759945352792
1777863348	unknown	0.026046904183543877
1777863378	unknown	0.024013663736576887
1777860678	unknown	0.02245171896046163
1777860708	unknown	0.021442428213842686
1777860738	unknown	0.02038895025630266
1777860768	unknown	0.021999213205486423
1777860798	unknown	0.0214398337288289
1777860828	unknown	0.02085191983037709
1777860858	unknown	0.0215574097595434
1777860888	unknown	0.021993840981374198
1777860918	unknown	0.022266552656623716
1777860948	unknown	0.022571550280971353
1777860978	unknown	0.022849230386077814
1777861008	unknown	0.02210253163737659
1777861038	unknown	0.022933012616647642
1777861068	unknown	0.022493434668376635
1777861098	unknown	0.022513627320198158
1777861128	unknown	0.021880162226242214
1777861158	unknown	0.02162612983393518
1777861188	unknown	0.022223286672281246
1777861218	unknown	0.022404960414368562
1777861248	unknown	0.022496990002992955
1777861278	unknown	0.02260128083734389
1777861308	unknown	0.021387167748472963
1777861338	unknown	0.022063877137331427
1777861368	unknown	0.0210578697231835
1777861398	unknown	0.02320767086745868
1777861428	unknown	0.021103322253993244
1777861458	unknown	0.023119601372478087
1777861488	unknown	0.02157448829694432
1777861518	unknown	0.02312791753076695
1777861548	unknown	0.022011328927683312
1777861578	unknown	0.022376255221615973
1777861608	unknown	0.021130568307868115
1777861638	unknown	0.021010387438850545
1777861668	unknown	0.020643951767161335
1777861698	unknown	0.021346662852858553
1777861728	unknown	0.02137533187212129
1777861758	unknown	0.022273743491279807
1777861788	unknown	0.0209758227560893
1777861818	unknown	0.02234189533885708
1777861848	unknown	0.02395129629445645
1777861878	unknown	0.02500197078026745
1777861908	unknown	0.02410492717965155
1777861938	unknown	0.02444081425613215
1777861968	unknown	0.023718945415986098
1777861998	unknown	0.022525748802925717
1777862028	unknown	0.022304521106595983
1777862058	unknown	0.022585865940105254
1777862088	unknown	0.022111834704673962
1777862118	unknown	0.02310490355915309
1777862148	unknown	0.0226009122935154
1777862178	unknown	0.022032456812001774
1777862208	unknown	0.0215005010540194
1777862238	unknown	0.021018304820574676
1777862268	unknown	0.020589902492282555
1777862298	unknown	0.022764011454147394
1777862328	unknown	0.022118483447164862
1777862358	unknown	0.022081742269493568
1777862388	unknown	0.021397277267168835
1777862418	unknown	0.022949702875062976
1777862448	unknown	0.023961510892802768
1777862478	unknown	0.023947236612746142
1777862508	unknown	0.02469682416163068
1777862538	unknown	0.02403810386451609
1777862568	unknown	0.023538962441748145
1777862598	unknown	0.022912476535165403
1777862628	unknown	0.022742767528514538
1777862658	unknown	0.021959690309786884
1777862688	unknown	0.021820373305120044
1777862718	unknown	0.022171624567160465
1777862748	unknown	0.021551893495342207
1777862778	unknown	0.023589311512050404
1777862808	unknown	0.022534824847392526
1777862838	unknown	0.02327968265859214
1777862868	unknown	0.022683907217089766
1777862898	unknown	0.022581734571315435
1777862928	unknown	0.020816222101277565
1777862958	unknown	0.02163687715886045
1777862988	unknown	0.020014500986683014
1777863018	unknown	0.021282178885489448
1777863048	unknown	0.021813731081376853
1777863078	unknown	0.021810483422511188
1777863108	unknown	0.02167442934109668
1777863138	unknown	0.021970504256851254
1777863168	unknown	0.02171194924876345
1777863198	unknown	0.02063996709207388
1777863228	unknown	0.020358465300125802
1777863258	unknown	0.02086639064975741
1777863288	unknown	0.01987154743405438
1777863318	unknown	0.02197416349088242
1777863348	unknown	0.021914614583562607
1777863378	unknown	0.01903675215668807
