epoch	node	value_bytes
1777861488	10.10.10.6:9100	1379479552
1777861518	10.10.10.6:9100	1383550976
1777861548	10.10.10.6:9100	1453842432
1777861578	10.10.10.6:9100	1564233728
1777861608	10.10.10.6:9100	1411321856
1777861638	10.10.10.6:9100	1420320768
1777861668	10.10.10.6:9100	1408999424
1777861698	10.10.10.6:9100	1394311168
1777861728	10.10.10.6:9100	1356718080
1777861758	10.10.10.6:9100	1408954368
1777861788	10.10.10.6:9100	1418661888
1777861818	10.10.10.6:9100	1367867392
1777861848	10.10.10.6:9100	1363206144
1777861878	10.10.10.6:9100	1358680064
1777861908	10.10.10.6:9100	1359884288
1777861938	10.10.10.6:9100	1463578624
1777861968	10.10.10.6:9100	1355304960
1777861998	10.10.10.6:9100	1355239424
1777862028	10.10.10.6:9100	1357762560
1777862058	10.10.10.6:9100	1357975552
1777862088	10.10.10.6:9100	1325969408
1777862118	10.10.10.6:9100	1392889856
1777862148	10.10.10.6:9100	1442070528
1777862178	10.10.10.6:9100	1414414336
1777862208	10.10.10.6:9100	1438732288
1777862238	10.10.10.6:9100	1454780416
1777862268	10.10.10.6:9100	1461342208
1777862298	10.10.10.6:9100	1496604672
1777862328	10.10.10.6:9100	1486258176
1777862358	10.10.10.6:9100	1496784896
1777862388	10.10.10.6:9100	1465864192
1777862418	10.10.10.6:9100	1362862080
1777862448	10.10.10.6:9100	1346568192
1777862478	10.10.10.6:9100	1431003136
1777862508	10.10.10.6:9100	1401188352
1777862538	10.10.10.6:9100	1390157824
1777862568	10.10.10.6:9100	1371824128
1777862598	10.10.10.6:9100	1372352512
1777862628	10.10.10.6:9100	1359998976
1777862658	10.10.10.6:9100	1457418240
1777862688	10.10.10.6:9100	1453690880
1777862718	10.10.10.6:9100	1461346304
1777862748	10.10.10.6:9100	1462927360
1777862778	10.10.10.6:9100	1365037056
1777862808	10.10.10.6:9100	1372254208
1777862838	10.10.10.6:9100	1533988864
1777862868	10.10.10.6:9100	1432494080
1777862898	10.10.10.6:9100	1399664640
1777862928	10.10.10.6:9100	1452867584
1777862958	10.10.10.6:9100	1390264320
1777862988	10.10.10.6:9100	1386983424
1777863018	10.10.10.6:9100	1481478144
1777863048	10.10.10.6:9100	1476538368
1777863078	10.10.10.6:9100	1482686464
1777863108	10.10.10.6:9100	1477791744
1777863138	10.10.10.6:9100	1365102592
1777863168	10.10.10.6:9100	1352855552
1777863198	10.10.10.6:9100	1410310144
1777863228	10.10.10.6:9100	1410715648
1777863258	10.10.10.6:9100	1450733568
1777863288	10.10.10.6:9100	1426792448
1777863318	10.10.10.6:9100	1497972736
1777863348	10.10.10.6:9100	1518927872
1777863378	10.10.10.6:9100	1584599040
