epoch	node	value
1776799103	10.10.10.6:9100	9.185714285711244
1776799133	10.10.10.6:9100	8.800000000001539
1776799163	10.10.10.6:9100	8.828571428568388
1776799193	10.10.10.6:9100	8.957142857141754
1776799223	10.10.10.6:9100	9.647619047620026
1776799253	10.10.10.6:9100	10.714285714289185
1776799283	10.10.10.6:9100	11.109523809524646
1776799313	10.10.10.6:9100	11.561904761904218
1776799343	10.10.10.6:9100	10.561904761904906
1776799373	10.10.10.6:9100	10.59047619047523
1776799403	10.10.10.6:9100	10.700509548071778
1776799433	10.10.10.6:9100	11.302227682698195
1776799463	10.10.10.6:9100	11.515676787688244
1776799493	10.10.10.6:9100	11.5263373427412
1776799523	10.10.10.6:9100	17.442857142855907
1776799553	10.10.10.6:9100	32.45521300608756
1776799583	10.10.10.6:9100	39.84285714285285
1776799613	10.10.10.6:9100	39.79523809523796
1776799643	10.10.10.6:9100	25.676190476189653
1776799673	10.10.10.6:9100	11.385714285715952
1776799703	10.10.10.6:9100	9.442857142857985
1776799733	10.10.10.6:9100	8.966666666664036
1776799763	10.10.10.6:9100	8.647619047620726
1776799793	10.10.10.6:9100	8.347619047618494
1776799823	10.10.10.6:9100	12.29047619047856
1776799853	10.10.10.6:9100	21.038095238098855
1776799883	10.10.10.6:9100	29.761904761904766
1776799913	10.10.10.6:9100	38.504761904762184
1776799943	10.10.10.6:9100	38.56666666666917
1776799973	10.10.10.6:9100	38.23333333333375
1776800003	10.10.10.6:9100	37.18095238095322
1776800033	10.10.10.6:9100	37.59999999999959
1776800063	10.10.10.6:9100	38.5999999999989
1776800093	10.10.10.6:9100	40.019047619048045
1776800123	10.10.10.6:9100	39.74761904761961
1776800153	10.10.10.6:9100	31.347619047616426
1776800183	10.10.10.6:9100	22.557142857144107
1776800213	10.10.10.6:9100	14.047619047619053
1776800243	10.10.10.6:9100	11.176190476191039
1776800273	10.10.10.6:9100	10.880952380951703
1776800303	10.10.10.6:9100	10.523809523808847
1776800333	10.10.10.6:9100	10.319047619046795
1776800363	10.10.10.6:9100	10.180952380951137
1776800393	10.10.10.6:9100	9.928571428574207
1776800423	10.10.10.6:9100	11.53333333333043
1776800453	10.10.10.6:9100	12.738095238098701
1776800483	10.10.10.6:9100	13.43333333333292
1776800513	10.10.10.6:9100	13.619047619050395
1776800543	10.10.10.6:9100	11.447619047616008
1776800573	10.10.10.6:9100	10.355435341629015
1776800603	10.10.10.6:9100	9.968090679620477
1776800633	10.10.10.6:9100	10.004761904762882
1776800663	10.10.10.6:9100	10.43333333333154
1776800693	10.10.10.6:9100	10.952380952377494
1776800723	10.10.10.6:9100	11.695238095236993
1776800753	10.10.10.6:9100	12.799999999998768
1776800783	10.10.10.6:9100	12.895238095238938
1776800813	10.10.10.6:9100	13.042857142856867
1776800843	10.10.10.6:9100	12.704761904762051
1776800873	10.10.10.6:9100	12.242857142856733
1776800903	10.10.10.6:9100	12.367746912110222
1776800933	10.10.10.6:9100	11.957142857143143
1776800963	10.10.10.6:9100	11.633333333336948
1776800993	10.10.10.6:9100	10.585714285712356
1776801023	10.10.10.6:9100	9.914285714285587
1776801053	10.10.10.6:9100	9.76666666666418
1776801083	10.10.10.6:9100	9.323809523806892
1776801113	10.10.10.6:9100	9.285714285710833
1776801143	10.10.10.6:9100	8.609523809524644
1776801173	10.10.10.6:9100	8.280952380952122
1776801203	10.10.10.6:9100	8.39999999999973
1776801233	10.10.10.6:9100	8.776190476190626
1776801263	10.10.10.6:9100	9.280952380951412
1776801293	10.10.10.6:9100	9.842857142856321
1776801323	10.10.10.6:9100	16.247619047616844
1776801353	10.10.10.6:9100	31.804761904762323
