epoch	node	value_bytes
1776800783	10.10.10.5:9100	2080329728
1776800813	10.10.10.5:9100	2124509184
1776800843	10.10.10.5:9100	2059018240
1776800873	10.10.10.5:9100	2128916480
1776800903	10.10.10.5:9100	2073968640
1776800933	10.10.10.5:9100	2053816320
1776800963	10.10.10.5:9100	2012397568
1776800993	10.10.10.5:9100	2009153536
1776801023	10.10.10.5:9100	2036830208
1776801053	10.10.10.5:9100	2127859712
1776801083	10.10.10.5:9100	2052194304
1776801113	10.10.10.5:9100	2058891264
1776801143	10.10.10.5:9100	2044452864
1776801173	10.10.10.5:9100	2045714432
1776801203	10.10.10.5:9100	2088742912
1776801233	10.10.10.5:9100	2112524288
1776801263	10.10.10.5:9100	2031624192
1776801293	10.10.10.5:9100	2135838720
1776801323	10.10.10.5:9100	2069680128
1776801353	10.10.10.5:9100	2032427008
1776798653	10.10.10.6:9100	1115254784
1776798683	10.10.10.6:9100	1119621120
1776798713	10.10.10.6:9100	1112899584
1776798743	10.10.10.6:9100	1117638656
1776798773	10.10.10.6:9100	1124003840
1776798803	10.10.10.6:9100	1123966976
1776798833	10.10.10.6:9100	1113620480
1776798863	10.10.10.6:9100	1126903808
1776798893	10.10.10.6:9100	1127456768
1776798923	10.10.10.6:9100	1135751168
1776798953	10.10.10.6:9100	1133236224
1776798983	10.10.10.6:9100	1137651712
1776799013	10.10.10.6:9100	1150844928
1776799043	10.10.10.6:9100	1136893952
1776799073	10.10.10.6:9100	1135874048
1776799103	10.10.10.6:9100	1158987776
1776799133	10.10.10.6:9100	1144209408
1776799163	10.10.10.6:9100	1121804288
1776799193	10.10.10.6:9100	1109192704
1776799223	10.10.10.6:9100	1118638080
1776799253	10.10.10.6:9100	1123381248
1776799283	10.10.10.6:9100	1129500672
1776799313	10.10.10.6:9100	1134993408
1776799343	10.10.10.6:9100	1119072256
1776799373	10.10.10.6:9100	1133465600
1776799403	10.10.10.6:9100	1125998592
1776799433	10.10.10.6:9100	1122914304
1776799463	10.10.10.6:9100	1113313280
1776799493	10.10.10.6:9100	1116758016
1776799523	10.10.10.6:9100	1214353408
1776799553	10.10.10.6:9100	1199292416
1776799583	10.10.10.6:9100	1134931968
1776799613	10.10.10.6:9100	1140510720
1776799643	10.10.10.6:9100	1148772352
1776799673	10.10.10.6:9100	1129541632
1776799703	10.10.10.6:9100	1124474880
1776799733	10.10.10.6:9100	1130610688
1776799763	10.10.10.6:9100	1143304192
1776799793	10.10.10.6:9100	1140731904
1776799823	10.10.10.6:9100	1153273856
1776799853	10.10.10.6:9100	1115422720
1776799883	10.10.10.6:9100	1115746304
1776799913	10.10.10.6:9100	1124249600
1776799943	10.10.10.6:9100	1131802624
1776799973	10.10.10.6:9100	1114750976
1776800003	10.10.10.6:9100	1113759744
1776800033	10.10.10.6:9100	1114841088
1776800063	10.10.10.6:9100	1113911296
1776800093	10.10.10.6:9100	1112686592
1776800123	10.10.10.6:9100	1114882048
1776800153	10.10.10.6:9100	1123893248
1776800183	10.10.10.6:9100	1147805696
1776800213	10.10.10.6:9100	1145311232
1776800243	10.10.10.6:9100	1147326464
1776800273	10.10.10.6:9100	1145950208
1776800303	10.10.10.6:9100	1125863424
1776800333	10.10.10.6:9100	1123012608
1776800363	10.10.10.6:9100	1136697344
1776800393	10.10.10.6:9100	1119707136
1776800423	10.10.10.6:9100	1126072320
1776800453	10.10.10.6:9100	1138700288
1776800483	10.10.10.6:9100	1138290688
1776800513	10.10.10.6:9100	1132048384
1776800543	10.10.10.6:9100	1131200512
1776800573	10.10.10.6:9100	1141854208
1776800603	10.10.10.6:9100	1141604352
1776800633	10.10.10.6:9100	1130774528
1776800663	10.10.10.6:9100	1138708480
1776800693	10.10.10.6:9100	1139367936
1776800723	10.10.10.6:9100	1123516416
1776800753	10.10.10.6:9100	1140019200
1776800783	10.10.10.6:9100	1130008576
1776800813	10.10.10.6:9100	1125670912
1776800843	10.10.10.6:9100	1155538944
1776800873	10.10.10.6:9100	1127772160
1776800903	10.10.10.6:9100	1131204608
1776800933	10.10.10.6:9100	1149767680
1776800963	10.10.10.6:9100	1139261440
1776800993	10.10.10.6:9100	1134075904
1776801023	10.10.10.6:9100	1163075584
1776801053	10.10.10.6:9100	1121583104
1776801083	10.10.10.6:9100	1130323968
1776801113	10.10.10.6:9100	1122156544
1776801143	10.10.10.6:9100	1122234368
1776801173	10.10.10.6:9100	1122672640
1776801203	10.10.10.6:9100	1126170624
1776801233	10.10.10.6:9100	1124245504
1776801263	10.10.10.6:9100	1115537408
1776801293	10.10.10.6:9100	1121427456
1776801323	10.10.10.6:9100	1220009984
1776801353	10.10.10.6:9100	1219899392
