epoch	node	value_bytes
1776950750	10.10.10.5:9100	1760772096
1776950780	10.10.10.5:9100	1792278528
1776950810	10.10.10.5:9100	1813778432
1776950840	10.10.10.5:9100	1825533952
1776948140	10.10.10.6:9100	1269559296
1776948170	10.10.10.6:9100	1289224192
1776948200	10.10.10.6:9100	1295441920
1776948230	10.10.10.6:9100	1290817536
1776948260	10.10.10.6:9100	1278517248
1776948290	10.10.10.6:9100	1256312832
1776948320	10.10.10.6:9100	1256636416
1776948350	10.10.10.6:9100	1279275008
1776948380	10.10.10.6:9100	1273942016
1776948410	10.10.10.6:9100	1281507328
1776948440	10.10.10.6:9100	1283059712
1776948470	10.10.10.6:9100	1282228224
1776948500	10.10.10.6:9100	1259184128
1776948530	10.10.10.6:9100	1266712576
1776948560	10.10.10.6:9100	1275052032
1776948590	10.10.10.6:9100	1274605568
1776948620	10.10.10.6:9100	1266192384
1776948650	10.10.10.6:9100	1254158336
1776948680	10.10.10.6:9100	1248763904
1776948710	10.10.10.6:9100	1267326976
1776948740	10.10.10.6:9100	1269256192
1776948770	10.10.10.6:9100	1265135616
1776948800	10.10.10.6:9100	1261441024
1776948830	10.10.10.6:9100	1252352000
1776948860	10.10.10.6:9100	1262137344
1776948890	10.10.10.6:9100	1265815552
1776948920	10.10.10.6:9100	1265623040
1776948950	10.10.10.6:9100	1263362048
1776948980	10.10.10.6:9100	1264037888
1776949010	10.10.10.6:9100	1258143744
1776949040	10.10.10.6:9100	1268969472
1776949070	10.10.10.6:9100	1275432960
1776949100	10.10.10.6:9100	1263104000
1776949130	10.10.10.6:9100	1264537600
1776949160	10.10.10.6:9100	1260503040
1776949190	10.10.10.6:9100	1256665088
1776949220	10.10.10.6:9100	1256140800
1776949250	10.10.10.6:9100	1277939712
1776949280	10.10.10.6:9100	1279057920
1776949310	10.10.10.6:9100	1287606272
1776949340	10.10.10.6:9100	1269329920
1776949370	10.10.10.6:9100	1267691520
1776949400	10.10.10.6:9100	1270837248
1776949430	10.10.10.6:9100	1274609664
1776949460	10.10.10.6:9100	1263407104
1776949490	10.10.10.6:9100	1267306496
1776949520	10.10.10.6:9100	1259479040
1776949550	10.10.10.6:9100	1260371968
1776949580	10.10.10.6:9100	1252155392
1776949610	10.10.10.6:9100	1247096832
1776949640	10.10.10.6:9100	1239957504
1776949670	10.10.10.6:9100	1239633920
1776949700	10.10.10.6:9100	1241792512
1776949730	10.10.10.6:9100	1228238848
1776949760	10.10.10.6:9100	1226063872
1776949790	10.10.10.6:9100	1250766848
1776949820	10.10.10.6:9100	1248350208
1776949850	10.10.10.6:9100	1255149568
1776949880	10.10.10.6:9100	1257037824
1776949910	10.10.10.6:9100	1237921792
1776949940	10.10.10.6:9100	1229492224
1776949970	10.10.10.6:9100	1266614272
1776950000	10.10.10.6:9100	1265729536
1776950030	10.10.10.6:9100	1263427584
1776950060	10.10.10.6:9100	1249394688
1776950090	10.10.10.6:9100	1243033600
1776950120	10.10.10.6:9100	1241350144
1776950150	10.10.10.6:9100	1247793152
1776950180	10.10.10.6:9100	1244741632
1776950210	10.10.10.6:9100	1242357760
1776950240	10.10.10.6:9100	1241620480
1776950270	10.10.10.6:9100	1241141248
1776950300	10.10.10.6:9100	1243930624
1776950330	10.10.10.6:9100	1269039104
1776950360	10.10.10.6:9100	1262100480
1776950390	10.10.10.6:9100	1251147776
1776950420	10.10.10.6:9100	1260314624
1776950450	10.10.10.6:9100	1245057024
1776950480	10.10.10.6:9100	1248407552
1776950510	10.10.10.6:9100	1270087680
1776950540	10.10.10.6:9100	1259311104
1776950570	10.10.10.6:9100	1259507712
1776950600	10.10.10.6:9100	1261678592
1776950630	10.10.10.6:9100	1254526976
1776950660	10.10.10.6:9100	1238413312
1776950690	10.10.10.6:9100	1268277248
1776950720	10.10.10.6:9100	1269534720
1776950750	10.10.10.6:9100	1268690944
1776950780	10.10.10.6:9100	1266896896
1776950810	10.10.10.6:9100	1256763392
1776950840	10.10.10.6:9100	1252962304
