epoch	node	value_bytes
1777971894	10.10.10.6:9100	1412775936
1777971924	10.10.10.6:9100	1420996608
1777971954	10.10.10.6:9100	1568133120
1777971984	10.10.10.6:9100	1574838272
1777972014	10.10.10.6:9100	1574146048
1777972044	10.10.10.6:9100	1582018560
1777972074	10.10.10.6:9100	1439617024
1777972104	10.10.10.6:9100	1449623552
1777972134	10.10.10.6:9100	1562099712
1777972164	10.10.10.6:9100	1497870336
1777972194	10.10.10.6:9100	1435254784
1777972224	10.10.10.6:9100	1439531008
1777972254	10.10.10.6:9100	1449738240
1777972284	10.10.10.6:9100	1441828864
1777972314	10.10.10.6:9100	1467953152
1777972344	10.10.10.6:9100	1457119232
1777972374	10.10.10.6:9100	1447399424
1777972404	10.10.10.6:9100	1460572160
1777972434	10.10.10.6:9100	1434656768
1777972464	10.10.10.6:9100	1437949952
1777972494	10.10.10.6:9100	1493815296
1777972524	10.10.10.6:9100	1572925440
1777972554	10.10.10.6:9100	1521692672
1777972584	10.10.10.6:9100	1515921408
1777972614	10.10.10.6:9100	1517039616
1777972644	10.10.10.6:9100	1442906112
1777972674	10.10.10.6:9100	1549189120
1777972704	10.10.10.6:9100	1544724480
1777972734	10.10.10.6:9100	1539600384
1777972764	10.10.10.6:9100	1546035200
1777972794	10.10.10.6:9100	1436446720
1777972824	10.10.10.6:9100	1435860992
1777972854	10.10.10.6:9100	1500569600
1777972884	10.10.10.6:9100	1501822976
1777972914	10.10.10.6:9100	1476386816
1777972944	10.10.10.6:9100	1473069056
1777972974	10.10.10.6:9100	1471774720
1777973004	10.10.10.6:9100	1484357632
1777973034	10.10.10.6:9100	1474891776
1777973064	10.10.10.6:9100	1457815552
1777973094	10.10.10.6:9100	1460531200
1777973124	10.10.10.6:9100	1493876736
1777973154	10.10.10.6:9100	1552367616
