epoch	pod	cpu_cores
1778046235	unknown	0.020687285038210445
1778046265	unknown	0.020440495504631166
1778046295	unknown	0.019310047868548102
1778046325	unknown	0.021386987765405045
1778046355	unknown	0.02368663090242847
1778046385	unknown	0.025165652924109466
1778046415	unknown	0.026038091099365404
1778046445	unknown	0.022572708465737855
1778046475	unknown	0.02394276917764829
1778046505	unknown	0.023177307163602327
1778046535	unknown	0.023857922631136477
1778046565	unknown	0.02419936630337283
1778046595	unknown	0.024663869274628273
1778046625	unknown	0.02307833165811995
1778046655	unknown	0.02511573877188788
1778046685	unknown	0.0239481693995506
1778046715	unknown	0.02596640965414031
1778046745	unknown	0.025083526349035965
1778046775	unknown	0.022467199138472182
1778046805	unknown	0.021152424337626916
1778046835	unknown	0.019226475295469763
1778046865	unknown	0.019592263211828186
1778046895	unknown	0.019672190732085013
1778046925	unknown	0.020957566184735772
1778046955	unknown	0.018896227421771026
1778046985	unknown	0.020649245660023702
1778044285	unknown	0.002168883094306858
1778044315	unknown	0.0021381229096577533
1778044345	unknown	0.0021326351497939016
1778044375	unknown	0.002527991335004072
1778044405	unknown	0.002476248924885337
1778044435	unknown	0.0024852515251730647
1778044465	unknown	0.002083830093862004
1778044495	unknown	0.0019872370785329672
1778044525	unknown	0.0019603761214940867
1778044555	unknown	0.0020062205277415128
1778044585	unknown	0.0020841976104752167
1778044615	unknown	0.002124199079063377
1778044645	unknown	0.002092728364811689
1778044675	unknown	0.002158245306517795
1778044705	unknown	0.002126215848004522
1778044735	unknown	0.0021095078699641594
1778044765	unknown	0.0020631966213863215
1778044795	unknown	0.0017976260383404596
1778044825	unknown	0.001898667720447072
1778044855	unknown	0.0018524632873357539
1778044885	unknown	0.0017485013281642136
1778044915	unknown	0.0018140309093753254
1778044945	unknown	0.0018027209591761025
1778044975	unknown	0.0018723097847827763
1778045005	unknown	0.0018504478782515978
1778045035	unknown	0.002053269509885855
1778045065	unknown	0.0021378448533740007
1778045095	unknown	0.0021051604041988953
1778045125	unknown	0.0019825344863473706
1778045155	unknown	0.0019229870605589913
1778045185	unknown	0.001901530700324164
1778045215	unknown	0.0018726338929634433
1778045245	unknown	0.0019186354442521513
1778045275	unknown	0.0019165207178621234
1778045305	unknown	0.001905167770648881
1778045335	unknown	0.001938542077858614
1778045365	unknown	0.0019076362222330478
1778045395	unknown	0.0019516055220807202
1778045425	unknown	0.0019620515112359553
1778045455	unknown	0.001965239082854665
1778045485	unknown	0.002039857841638628
1778045515	unknown	0.0020142357423340346
1778045545	unknown	0.0018551493085373475
1778045575	unknown	0.0018843678508799469
1778045605	unknown	0.0018388918700148209
1778045635	unknown	0.0018695652173912698
1778045665	unknown	0.0019216117150940148
1778045695	unknown	0.002062837844211922
1778045725	unknown	0.0020314385360084746
1778045755	unknown	0.002031575544883589
1778045785	unknown	0.0020840642832657946
1778045815	unknown	0.0021437496958785457
1778045845	unknown	0.0022085395035691276
1778045875	unknown	0.002354833968676767
1778045905	unknown	0.002276357489964083
1778045935	unknown	0.0022951758557563694
1778045965	unknown	0.002068810850301929
1778045995	unknown	0.001935424378239298
1778046025	unknown	0.0019309408360223886
1778046055	unknown	0.002086324427658849
1778046085	unknown	0.002100037347276355
1778046115	unknown	0.0021167624000620927
1778046145	unknown	0.0020423813966841233
1778046175	unknown	0.002105573782510628
1778046205	unknown	0.002101541526348227
1778046235	unknown	0.0020590313684936455
1778046265	unknown	0.0021374641486945015
1778046295	unknown	0.001890714474954511
1778046325	unknown	0.0020898458212668465
1778046355	unknown	0.002027559612640392
1778046385	unknown	0.00202129028426642
1778046415	unknown	0.001985979297952579
1778046445	unknown	0.0019043883017653162
1778046475	unknown	0.0018816507777668528
1778046505	unknown	0.0018422593701857327
1778046535	unknown	0.0016382097989178699
1778046565	unknown	0.0016814744105803827
1778046595	unknown	0.0018956440696369845
1778046625	unknown	0.001917043922657521
1778046655	unknown	0.0019518187051865848
1778046685	unknown	0.0018768149310678236
1778046715	unknown	0.0016979038711531958
1778046745	unknown	0.0018722191705576022
1778046775	unknown	0.0018957979386113432
1778046805	unknown	0.0019781240218412015
1778046835	unknown	0.0019161449653302264
1778046865	unknown	0.0018285258472068575
1778046895	unknown	0.0018423036871335894
1778046925	unknown	0.001723139624748109
1778046955	unknown	0.001992136304062886
1778046985	unknown	0.0020483781278962097
1778044285	unknown	0.01268378851958241
1778044315	unknown	0.012397474567293097
1778044345	unknown	0.012550256488394298
1778044375	unknown	0.012875165815813815
1778044405	unknown	0.012846839403921973
1778044435	unknown	0.012932187666907105
1778044465	unknown	0.013126627416748476
1778044495	unknown	0.013021838357160049
1778044525	unknown	0.013407410196550663
1778044555	unknown	0.013370147599616902
1778044585	unknown	0.010882428571428482
1778044615	unknown	0.013230551383434947
1778044645	unknown	0.013334604309403522
1778044675	unknown	0.013131804772195377
1778044705	unknown	0.012940481893507619
1778044735	unknown	0.012675645707659127
1778044765	unknown	0.012486017138225905
1778044795	unknown	0.012275991252071442
1778044825	unknown	0.012318568979185481
1778044855	unknown	0.012413960290728838
1778044885	unknown	0.011729298970086273
1778044915	unknown	0.012609634245746886
1778044945	unknown	0.012692375408519575
1778044975	unknown	0.012741762880722773
1778045005	unknown	0.013111556397551844
1778045035	unknown	0.012888141269599435
1778045065	unknown	0.013521215410608356
1778045095	unknown	0.013399854288734114
1778045125	unknown	0.01258520818809852
1778045155	unknown	0.011126304975566517
1778045185	unknown	0.010416674252107917
1778045215	unknown	0.011339406515488544
1778045245	unknown	0.011288333881038044
1778045275	unknown	0.010569645582157014
1778045305	unknown	0.010865679728898276
1778045335	unknown	0.010732709273987472
1778045365	unknown	0.010699489576873496
1778045395	unknown	0.011071229895848826
1778045425	unknown	0.012063960733937987
1778045455	unknown	0.01237460083735447
1778045485	unknown	0.012624633457302421
1778045515	unknown	0.011796313004008869
1778045545	unknown	0.012514316858831972
1778045575	unknown	0.012387574923899228
1778045605	unknown	0.01111677960963232
1778045635	unknown	0.010379652397596839
1778045665	unknown	0.011794081164142618
1778045695	unknown	0.011866256872327346
1778045725	unknown	0.011849150927644995
1778045755	unknown	0.012059838390624598
1778045785	unknown	0.012246216172125691
1778045815	unknown	0.012504550355439247
1778045845	unknown	0.012877193467013128
1778045875	unknown	0.012868451548819524
1778045905	unknown	0.013226248845306625
1778045935	unknown	0.013226814909218527
1778045965	unknown	0.012835272266104493
1778045995	unknown	0.01252447850149035
1778046025	unknown	0.012939900281732121
1778046055	unknown	0.01328173914674542
1778046085	unknown	0.013137133624748222
1778046115	unknown	0.01302035282082964
1778046145	unknown	0.01194805021010095
1778046175	unknown	0.0119944794412681
1778046205	unknown	0.012340613333333547
1778046235	unknown	0.012467213758441974
1778046265	unknown	0.012901434750500793
1778046295	unknown	0.010348654166666747
1778046325	unknown	0.011577612306427485
1778046355	unknown	0.012361043659968634
1778046385	unknown	0.012279347379004912
1778046415	unknown	0.012254578918213691
1778046445	unknown	0.012006372172833082
1778046475	unknown	0.01210502045791739
1778046505	unknown	0.0123267952192477
1778046535	unknown	0.012301365023286069
1778046565	unknown	0.011358295236015298
1778046595	unknown	0.012458974846353806
1778046625	unknown	0.01294735888046954
1778046655	unknown	0.013020385516812553
1778046685	unknown	0.013235832114166958
1778046715	unknown	0.013015032839164997
1778046745	unknown	0.01262221792652574
1778046775	unknown	0.012676694251844919
1778046805	unknown	0.012086531695450072
1778046835	unknown	0.010859271739857266
1778046865	unknown	0.011299101738191635
1778046895	unknown	0.012259486892955255
1778046925	unknown	0.012246854647720282
1778046955	unknown	0.012153546720782208
1778046985	unknown	0.01226704415862566
1778044285	unknown	0.002517607597738388
1778044315	unknown	0.0027075695047784616
1778044345	unknown	0.0027111746898349966
1778044375	unknown	0.0027607967345051844
1778044405	unknown	0.0025785892487829197
1778044435	unknown	0.0028322535238426037
1778044465	unknown	0.0027522474709182477
1778044495	unknown	0.0027708590362719647
1778044525	unknown	0.0026255253102619286
1778044555	unknown	0.002864017842974776
1778044585	unknown	0.0028596404310254533
1778044615	unknown	0.0028765331971604313
1778044645	unknown	0.0029197746200245117
1778044675	unknown	0.0026959257746332387
1778044705	unknown	0.0028640239706638464
1778044735	unknown	0.00284696562930515
1778044765	unknown	0.002759132615261857
1778044795	unknown	0.002707286906025481
1778044825	unknown	0.002828419168741262
1778044855	unknown	0.002810502877302498
1778044885	unknown	0.002732874779172634
1778044915	unknown	0.0028434906354163026
1778044945	unknown	0.002793720725316477
1778044975	unknown	0.0027428001426596767
1778045005	unknown	0.0027089940065245237
1778045035	unknown	0.002897770662544833
1778045065	unknown	0.0029571690379537135
1778045095	unknown	0.0028238898369702487
1778045125	unknown	0.002684846276474642
1778045155	unknown	0.002576300365206789
1778045185	unknown	0.002484688882797483
1778045215	unknown	0.002458526194244459
1778045245	unknown	0.00255172510966866
1778045275	unknown	0.0024970848056538003
1778045305	unknown	0.0024907822056491878
1778045335	unknown	0.0024457959571741773
1778045365	unknown	0.0024120936996057567
1778045395	unknown	0.0024980783430204895
1778045425	unknown	0.0026707371600607406
1778045455	unknown	0.0027273547587364517
1778045485	unknown	0.002836887532530798
1778045515	unknown	0.002812109371203003
1778045545	unknown	0.0024687642064277517
1778045575	unknown	0.0027165018067670525
1778045605	unknown	0.0025461183314010364
1778045635	unknown	0.00274398201629772
1778045665	unknown	0.0026883023915151333
1778045695	unknown	0.0026105746641479975
1778045725	unknown	0.0023860414823552905
1778045755	unknown	0.002700636540111069
1778045785	unknown	0.0027677562276775688
1778045815	unknown	0.0030230709922305444
1778045845	unknown	0.0028567258412649853
1778045875	unknown	0.0030170967831417697
1778045905	unknown	0.0028624597132048094
1778045935	unknown	0.002956831709805144
1778045965	unknown	0.002746757856635718
1778045995	unknown	0.0028506942857404287
1778046025	unknown	0.0027188011959572607
1778046055	unknown	0.0029913192428289723
1778046085	unknown	0.0027898564201755726
1778046115	unknown	0.0027164071596314505
1778046145	unknown	0.0024579367570376357
1778046175	unknown	0.002600768963816694
1778046205	unknown	0.002665959256771844
1778046235	unknown	0.002623272344346454
1778046265	unknown	0.002670908676493
1778046295	unknown	0.0027490788765847057
1778046325	unknown	0.002902766511752122
1778046355	unknown	0.002873573045497327
1778046385	unknown	0.0028571647578682267
1778046415	unknown	0.002834277680739568
1778046445	unknown	0.002654648974303138
1778046475	unknown	0.0026067997322345576
1778046505	unknown	0.0026027334369261657
1778046535	unknown	0.002628152291237417
1778046565	unknown	0.002736111662629455
1778046595	unknown	0.0025492367230268574
1778046625	unknown	0.002633960545523093
1778046655	unknown	0.0028087376249815075
1778046685	unknown	0.002803347200670192
1778046715	unknown	0.002805818283188219
1778046745	unknown	0.002735010958046449
1778046775	unknown	0.0027256967280499646
1778046805	unknown	0.002533764899301354
1778046835	unknown	0.002869177829666954
1778046865	unknown	0.0028426637288725344
1778046895	unknown	0.0027490417555569666
1778046925	unknown	0.002770137320561655
1778046955	unknown	0.0027604169438899535
1778046985	unknown	0.0027794574048889474
