epoch	pod	cpu_cores
1778055175	unknown	0.02058638360904453
1778055205	unknown	0.02142689923376067
1778055235	unknown	0.019655629838818627
1778055265	unknown	0.01928878154555111
1778055295	unknown	0.019287685191747932
1778055325	unknown	0.019632160000000013
1778055355	unknown	0.020601881030189798
1778055385	unknown	0.021169744067597675
1778055415	unknown	0.020201674359744837
1778055445	unknown	0.02081376348814939
1778055475	unknown	0.022030832722098735
1778055505	unknown	0.020697933439282383
1778055535	unknown	0.02195724676054564
1778055565	unknown	0.023111233392205867
1778055595	unknown	0.02381700198293372
1778055625	unknown	0.02749742305849206
1778055655	unknown	0.02737155549199614
1778055685	unknown	0.02512732523969636
1778055715	unknown	0.02483554460449806
1778055745	unknown	0.02289741875354609
1778055775	unknown	0.023095296627387348
1778055805	unknown	0.022901506901590544
1778055835	unknown	0.023676209990031578
1778055865	unknown	0.02406428822319319
1778055895	unknown	0.023015468437490864
1778055925	unknown	0.0219115920922969
1778055955	unknown	0.020421586908866078
1778055985	unknown	0.019284839874273697
1778053285	unknown	0.0030779979915493295
1778053315	unknown	0.003366220278764665
1778053345	unknown	0.003228251010921842
1778053375	unknown	0.003455784822853325
1778053405	unknown	0.003222680329434879
1778053435	unknown	0.002935802077263536
1778053465	unknown	0.002759882021440552
1778053495	unknown	0.003185688575053264
1778053525	unknown	0.0035201879772861545
1778053555	unknown	0.003738514599175178
1778053585	unknown	0.003390621701287701
1778053615	unknown	0.0037422621485933435
1778053645	unknown	0.0035322771466949907
1778053675	unknown	0.0036251416133664606
1778053705	unknown	0.0034241807129511644
1778053735	unknown	0.0035354848946859874
1778053765	unknown	0.003916938292665617
1778053795	unknown	0.003690567226434314
1778053825	unknown	0.003393001574268701
1778053855	unknown	0.0033235184096617647
1778053885	unknown	0.003166552356942891
1778053915	unknown	0.0030923041977103413
1778053945	unknown	0.002927281910009064
1778053975	unknown	0.002927241867574345
1778054005	unknown	0.0029405598592521336
1778054035	unknown	0.002944444444444477
1778054065	unknown	0.0029195710938907113
1778054095	unknown	0.0029560217458430697
1778054125	unknown	0.0030585069944303357
1778054155	unknown	0.0031730570910949115
1778054185	unknown	0.0034557867659938146
1778054215	unknown	0.0033513686238152117
1778054245	unknown	0.00328800289832024
1778054275	unknown	0.0030770531855624055
1778054305	unknown	0.0032041697733832196
1778054335	unknown	0.0037171127731661013
1778054365	unknown	0.0036507264487009375
1778054395	unknown	0.003811472798485782
1778054425	unknown	0.0038455696874750856
1778054455	unknown	0.004091586772193669
1778054485	unknown	0.004275822916774245
1778054515	unknown	0.0038036197113370937
1778054545	unknown	0.003498030040709425
1778054575	unknown	0.003155938939061508
1778054605	unknown	0.0032659096862777347
1778054635	unknown	0.0033073914527390843
1778054665	unknown	0.0027696076381652315
1778054695	unknown	0.003098954409305544
1778054725	unknown	0.0029875580900186895
1778054755	unknown	0.002978804849400148
1778054785	unknown	0.0028614291427560643
1778054815	unknown	0.0031420546917337827
1778054845	unknown	0.0036534348340747703
1778054875	unknown	0.003561179361179394
1778054905	unknown	0.0036802774667400073
1778054935	unknown	0.003397161266224735
1778054965	unknown	0.0032041911552173376
1778054995	unknown	0.0035964933438471843
1778055025	unknown	0.003922059373953442
1778055055	unknown	0.003765552442345635
1778055085	unknown	0.0036512072455176154
1778055115	unknown	0.003486830065037926
1778055145	unknown	0.0034153479568404073
1778055175	unknown	0.0034153091383137225
1778055205	unknown	0.00338355822088963
1778055235	unknown	0.0032478910882819175
1778055265	unknown	0.002936714006698971
1778055295	unknown	0.0028620004203299904
1778055325	unknown	0.0027201079136690526
1778055355	unknown	0.0026319056025272776
1778055385	unknown	0.0026829310394429263
1778055415	unknown	0.0026974886191967217
1778055445	unknown	0.0027100271275879453
1778055475	unknown	0.0029177393570325987
1778055505	unknown	0.003084330323380196
1778055535	unknown	0.0030483797037024083
1778055565	unknown	0.003045197969956178
1778055595	unknown	0.003075007865757669
1778055625	unknown	0.003167337658274109
1778055655	unknown	0.0031568832681786846
1778055685	unknown	0.0033910640884879735
1778055715	unknown	0.0034764149209848974
1778055745	unknown	0.0031115908845058015
1778055775	unknown	0.003321657881660734
1778055805	unknown	0.0036073889251183712
1778055835	unknown	0.0035437419564049674
1778055865	unknown	0.0038097835453072618
1778055895	unknown	0.003722569286180305
1778055925	unknown	0.003413272023233339
1778055955	unknown	0.003174120130317036
1778055985	unknown	0.00284626374916816
1778053285	unknown	0.003454323916325153
1778053315	unknown	0.003465288890760613
1778053345	unknown	0.003419916295754999
1778053375	unknown	0.003241113004972887
1778053405	unknown	0.0033400296523215752
1778053435	unknown	0.003330734477181583
1778053465	unknown	0.002850800000000017
1778053495	unknown	0.003455652744158263
1778053525	unknown	0.0034073570767983426
1778053555	unknown	0.003670442481524629
1778053585	unknown	0.0037943961302938393
1778053615	unknown	0.003961142474310069
1778053645	unknown	0.0036308746855287333
1778053675	unknown	0.0034870000849112417
1778053705	unknown	0.0031770920918460857
1778053735	unknown	0.0035554333502807126
1778053765	unknown	0.00379936618602442
1778053795	unknown	0.0037231081009013764
1778053825	unknown	0.003701885161778174
1778053855	unknown	0.003484693528359237
1778053885	unknown	0.0033130441557429023
1778053915	unknown	0.0030990675282994216
1778053945	unknown	0.002982175507027543
1778053975	unknown	0.0029762589105995366
1778054005	unknown	0.0030075101271408184
1778054035	unknown	0.003556744425165556
1778054065	unknown	0.003447968355436315
1778054095	unknown	0.0035127364858253993
1778054125	unknown	0.0030858272644514926
1778054155	unknown	0.002947750644454973
1778054185	unknown	0.00283784604484036
1778054215	unknown	0.0025785313024011937
1778054245	unknown	0.0030254336539436762
1778054275	unknown	0.0031407622793071265
1778054305	unknown	0.0031999098278274888
1778054335	unknown	0.0031966764306090257
1778054365	unknown	0.0030361138524374414
1778054395	unknown	0.0030549463285903474
1778054425	unknown	0.0032728398446828723
1778054455	unknown	0.0035503862859584258
1778054485	unknown	0.0036944699413822687
1778054515	unknown	0.003260704761904689
1778054545	unknown	0.0036750518446820603
1778054575	unknown	0.0038547019917895336
1778054605	unknown	0.00394296605293446
1778054635	unknown	0.003957373017066677
1778054665	unknown	0.0038420004037317984
1778054695	unknown	0.0038395718211489613
1778054725	unknown	0.003892336828490994
1778054755	unknown	0.004067078249281696
1778054785	unknown	0.004220510946853737
1778054815	unknown	0.003915301162814531
1778054845	unknown	0.003885330741343984
1778054875	unknown	0.003655557514841498
1778054905	unknown	0.0031024859000948575
1778054935	unknown	0.0029882485764775317
1778054965	unknown	0.0028609244336759193
1778054995	unknown	0.0032024220800061422
1778055025	unknown	0.0034906257982120024
1778055055	unknown	0.003483093714130079
1778055085	unknown	0.003521585458217639
1778055115	unknown	0.003435771872775264
1778055145	unknown	0.0031106173058974788
1778055175	unknown	0.00310793609918044
1778055205	unknown	0.0029499812973545893
1778055235	unknown	0.002914141604956934
1778055265	unknown	0.002873545399242564
1778055295	unknown	0.0032490125958225522
1778055325	unknown	0.0034871514488792037
1778055355	unknown	0.0037005600497822576
1778055385	unknown	0.0038391650099403236
1778055415	unknown	0.0037977786770988617
1778055445	unknown	0.0037698942607637714
1778055475	unknown	0.0037440443045022353
1778055505	unknown	0.003839043808309049
1778055535	unknown	0.0040452737679390486
1778055565	unknown	0.003991919465511079
1778055595	unknown	0.003920819543550271
1778055625	unknown	0.003773491730724416
1778055655	unknown	0.0034121412330000937
1778055685	unknown	0.0033634783439187013
1778055715	unknown	0.0031125160545206598
1778055745	unknown	0.00298699854056173
1778055775	unknown	0.0027653124057512566
1778055805	unknown	0.003053160120173645
1778055835	unknown	0.0031259926965894057
1778055865	unknown	0.003179046074035833
1778055895	unknown	0.002958228182180008
1778055925	unknown	0.0030917952353413944
1778055955	unknown	0.0029072334179856218
1778055985	unknown	0.0025856059686312767
1778053285	unknown	0.025319043199712548
1778053315	unknown	0.023728041188177153
1778053345	unknown	0.02215850120540974
1778053375	unknown	0.02093051985496001
1778053405	unknown	0.021406315656112836
1778053435	unknown	0.018678233042303163
1778053465	unknown	0.02093413074256671
1778053495	unknown	0.021125025143206626
1778053525	unknown	0.023338004346500147
1778053555	unknown	0.02629114299094884
1778053585	unknown	0.025731243871466046
1778053615	unknown	0.02654899217975575
1778053645	unknown	0.025796281840776314
1778053675	unknown	0.023093366941360785
1778053705	unknown	0.024863746119351392
1778053735	unknown	0.02474933289720583
1778053765	unknown	0.025302657257085637
1778053795	unknown	0.02315752697023221
1778053825	unknown	0.025760578349766642
1778053855	unknown	0.02469642006194891
1778053885	unknown	0.024764554865424303
1778053915	unknown	0.023957160353579966
1778053945	unknown	0.022697205085766222
1778053975	unknown	0.022696654088501234
1778054005	unknown	0.02166679355187086
1778054035	unknown	0.021584456332604567
1778054065	unknown	0.022215963750435736
1778054095	unknown	0.02202867485948402
1778054125	unknown	0.02207421237458254
1778054155	unknown	0.023275271457467932
1778054185	unknown	0.02214470301775725
1778054215	unknown	0.020567288947628805
1778054245	unknown	0.020594473906959412
1778054275	unknown	0.02144430234905999
1778054305	unknown	0.021883266608471022
1778054335	unknown	0.02179677702299189
1778054365	unknown	0.02046249298121348
1778054395	unknown	0.02167629300302802
1778054425	unknown	0.026197251089506518
1778054455	unknown	0.02929882346360352
1778054485	unknown	0.032040551066108494
1778054515	unknown	0.029957937624864126
1778054545	unknown	0.028953973426923865
1778054575	unknown	0.02776167708716522
1778054605	unknown	0.02752993154386604
1778054635	unknown	0.02881747932304359
1778054665	unknown	0.028077506207104596
1778054695	unknown	0.026681781153792647
1778054725	unknown	0.02780296586514594
1778054755	unknown	0.025886631674011108
1778054785	unknown	0.027283326624547195
1778054815	unknown	0.026488446619965154
1778054845	unknown	0.02342265721678545
1778054875	unknown	0.023030607799686128
1778054905	unknown	0.021310506029819678
1778054935	unknown	0.021137314564759722
1778054965	unknown	0.021596805166661313
1778054995	unknown	0.021318577938104658
1778055025	unknown	0.023884249078122647
1778055055	unknown	0.025174677447417037
1778055085	unknown	0.025382489445159633
1778055115	unknown	0.02489902827899088
1778055145	unknown	0.018554032029702277
1778055175	unknown	0.020297907321523125
1778055205	unknown	0.020224211326491378
1778055235	unknown	0.020455673119520616
1778055265	unknown	0.02074940363267598
1778055295	unknown	0.018222300289862155
1778055325	unknown	0.024242822180534224
1778055355	unknown	0.026047516082916774
1778055385	unknown	0.028688784259305256
1778055415	unknown	0.029395651711673458
1778055445	unknown	0.026767095241994908
1778055475	unknown	0.02534319754035304
1778055505	unknown	0.025184509349754507
1778055535	unknown	0.02518370289130855
1778055565	unknown	0.025592578966731373
1778055595	unknown	0.026109471561262653
1778055625	unknown	0.028429067969927967
1778055655	unknown	0.026440059532382786
1778055685	unknown	0.02783715324854137
1778055715	unknown	0.02561917061653431
1778055745	unknown	0.023905720229880287
1778055775	unknown	0.020028944558934236
1778055805	unknown	0.021416036706542445
1778055835	unknown	0.019152696190625786
1778055865	unknown	0.021286184915089795
1778055895	unknown	0.02062375177640907
1778055925	unknown	0.020944201056314546
1778055955	unknown	0.020212441541910684
1778055985	unknown	0.01992197736748069
1778053285	unknown	0.0016759091131153677
1778053315	unknown	0.0018304411956097252
1778053345	unknown	0.0018642504803977444
1778053375	unknown	0.0018439015795364048
1778053405	unknown	0.001855260372031966
1778053435	unknown	0.0018435508528436796
1778053465	unknown	0.0018211798336797663
1778053495	unknown	0.0018372774420123705
1778053525	unknown	0.001869564840724694
1778053555	unknown	0.0019484514834299587
1778053585	unknown	0.001923744983222533
1778053615	unknown	0.0018066773466657192
1778053645	unknown	0.0017174649066078306
1778053675	unknown	0.0016463199751241067
1778053705	unknown	0.001641620075967729
1778053735	unknown	0.0016086484639580962
1778053765	unknown	0.0013781930555556777
1778053795	unknown	0.0017122551009112607
1778053825	unknown	0.0017822889716696344
1778053855	unknown	0.0017815166494539526
1778053885	unknown	0.0017658547922283412
1778053915	unknown	0.0018547931707501176
1778053945	unknown	0.0019065276303903572
1778053975	unknown	0.0019517019484128514
1778054005	unknown	0.0019411512147770235
1778054035	unknown	0.0018695413515490912
1778054065	unknown	0.0018071833464593898
1778054095	unknown	0.0017061001277907971
1778054125	unknown	0.001688084412799224
1778054155	unknown	0.0016957276039336153
1778054185	unknown	0.0016915512287596244
1778054215	unknown	0.001750848358477433
1778054245	unknown	0.0018161198865938382
1778054275	unknown	0.0018173193200476825
1778054305	unknown	0.0017957280944873373
1778054335	unknown	0.0018066892708351913
1778054365	unknown	0.001803484151947628
1778054395	unknown	0.0015319694444444131
1778054425	unknown	0.0018762972006627346
1778054455	unknown	0.001900509509913313
1778054485	unknown	0.001958894600766614
1778054515	unknown	0.001976493994547216
1778054545	unknown	0.0020159061837853143
1778054575	unknown	0.001969538706488607
1778054605	unknown	0.0019614721799510325
1778054635	unknown	0.0019170568752855618
1778054665	unknown	0.0019049957002579923
1778054695	unknown	0.0018783474065138805
1778054725	unknown	0.0018594473195977172
1778054755	unknown	0.0019684737953205023
1778054785	unknown	0.0020099319424083414
1778054815	unknown	0.002049632998524999
1778054845	unknown	0.0020651624027377843
1778054875	unknown	0.0018509029957179263
1778054905	unknown	0.0019499696094818844
1778054935	unknown	0.001874311969618756
1778054965	unknown	0.0017768184823540858
1778054995	unknown	0.0017568288938084036
1778055025	unknown	0.00176813504915303
1778055055	unknown	0.0017568526881120963
1778055085	unknown	0.0016434701928559094
1778055115	unknown	0.001809556542423746
1778055145	unknown	0.0017802846654661247
1778055175	unknown	0.0017821255781807356
1778055205	unknown	0.0017838729359723165
1778055235	unknown	0.001749357048691275
1778055265	unknown	0.001499506604328108
1778055295	unknown	0.0016346677065950748
1778055325	unknown	0.0016359909653553275
1778055355	unknown	0.001729398892795652
1778055385	unknown	0.0018199028888125947
1778055415	unknown	0.0018453143439275113
1778055445	unknown	0.0019225109329101735
1778055475	unknown	0.001894125459459944
1778055505	unknown	0.001850785293909028
1778055535	unknown	0.0018946118836008629
1778055565	unknown	0.0019228289262858828
1778055595	unknown	0.0019093887928950724
1778055625	unknown	0.0019166790697673858
1778055655	unknown	0.0019427314424786057
1778055685	unknown	0.0018340013142984389
1778055715	unknown	0.0020715186743765065
1778055745	unknown	0.0020563374573163437
1778055775	unknown	0.0019976195362199807
1778055805	unknown	0.001956800343664178
1778055835	unknown	0.0018694931440206058
1778055865	unknown	0.0017926263778030656
1778055895	unknown	0.0017677743431221186
1778055925	unknown	0.001810743151419756
1778055955	unknown	0.0018726303737701692
1778055985	unknown	0.0018876487477035436
1778053285	unknown	0.0115064262168609
1778053315	unknown	0.011870255940430133
1778053345	unknown	0.011772201875108601
1778053375	unknown	0.011618557379515192
1778053405	unknown	0.011628570493734334
1778053435	unknown	0.01119538558564845
1778053465	unknown	0.010789159954379783
1778053495	unknown	0.010981563156599358
1778053525	unknown	0.011289237559178433
1778053555	unknown	0.01139142583345971
1778053585	unknown	0.011257451900662307
1778053615	unknown	0.011057150506447308
1778053645	unknown	0.010934035734828044
1778053675	unknown	0.010975488728625126
1778053705	unknown	0.010971365507367936
1778053735	unknown	0.010877361136633928
1778053765	unknown	0.011032114487722759
1778053795	unknown	0.010920823174511462
1778053825	unknown	0.011181592163989014
1778053855	unknown	0.010284265117951755
1778053885	unknown	0.011367618059159174
1778053915	unknown	0.011765214499501233
1778053945	unknown	0.011061101193177854
1778053975	unknown	0.011531710220949336
1778054005	unknown	0.01138480109064023
1778054035	unknown	0.01120518291243818
1778054065	unknown	0.011180534561878163
1778054095	unknown	0.011168965087541003
1778054125	unknown	0.011343929990623305
1778054155	unknown	0.010497510595456404
1778054185	unknown	0.011218795504611008
1778054215	unknown	0.011150645313606747
1778054245	unknown	0.011142192745603359
1778054275	unknown	0.010942694996821647
1778054305	unknown	0.010886091314543187
1778054335	unknown	0.010974112222876076
1778054365	unknown	0.010694236718282952
1778054395	unknown	0.01075426185473759
1778054425	unknown	0.01040603947265536
1778054455	unknown	0.011404131566618755
1778054485	unknown	0.011808798578007677
1778054515	unknown	0.01180407316793424
1778054545	unknown	0.011703605829845587
1778054575	unknown	0.011781955036345935
1778054605	unknown	0.011688977144414508
1778054635	unknown	0.011722229888229291
1778054665	unknown	0.011910567407368915
1778054695	unknown	0.012159809620558432
1778054725	unknown	0.012472485407900441
1778054755	unknown	0.012531029727244802
1778054785	unknown	0.01217420758491264
1778054815	unknown	0.012241686338658868
1778054845	unknown	0.011758219249660721
1778054875	unknown	0.010312054652148364
1778054905	unknown	0.011118667793806412
1778054935	unknown	0.010876366748300068
1778054965	unknown	0.01072090369918678
1778054995	unknown	0.010667637254901958
1778055025	unknown	0.010343062284208993
1778055055	unknown	0.011388124562133721
1778055085	unknown	0.011241883224856353
1778055115	unknown	0.011018941280283662
1778055145	unknown	0.010312715025531717
1778055175	unknown	0.010491919486874965
1778055205	unknown	0.010701570246219292
1778055235	unknown	0.01082069954450914
1778055265	unknown	0.010473389477339752
1778055295	unknown	0.010658959972180578
1778055325	unknown	0.010592359982937567
1778055355	unknown	0.01064925623649375
1778055385	unknown	0.011005905036280201
1778055415	unknown	0.011375227368769374
1778055445	unknown	0.011693821292775602
1778055475	unknown	0.012000494057063455
1778055505	unknown	0.012401480500722217
1778055535	unknown	0.012283464226684953
1778055565	unknown	0.011209429656908335
1778055595	unknown	0.012039931490522378
1778055625	unknown	0.011556644166595777
1778055655	unknown	0.012336920459778737
1778055685	unknown	0.012422982088858156
1778055715	unknown	0.012918896120801463
1778055745	unknown	0.012118166304281943
1778055775	unknown	0.011809760387296505
1778055805	unknown	0.011000246405125183
1778055835	unknown	0.010997740290165179
1778055865	unknown	0.010073023391398114
1778055895	unknown	0.010823371217880887
1778055925	unknown	0.010655810360998207
1778055955	unknown	0.010708218524540618
1778055985	unknown	0.010794334611979707
1778053285	unknown	0.002517099933343561
1778053315	unknown	0.0024792515145049075
1778053345	unknown	0.002259734540455936
1778053375	unknown	0.0024482529994642533
1778053405	unknown	0.002306242638398146
1778053435	unknown	0.00254062639916424
1778053465	unknown	0.0024305818981868806
1778053495	unknown	0.002443967954349779
1778053525	unknown	0.0022661397889464033
1778053555	unknown	0.002455329183902244
1778053585	unknown	0.002444892174299684
1778053615	unknown	0.0024231009911383147
1778053645	unknown	0.0022125588697015953
1778053675	unknown	0.002376164825227057
1778053705	unknown	0.0023479251607800475
1778053735	unknown	0.0023857911733047277
1778053765	unknown	0.002215177643691813
1778053795	unknown	0.0023993183890941333
1778053825	unknown	0.0024952027976207925
1778053855	unknown	0.0024869734641446424
1778053885	unknown	0.002210907073541409
1778053915	unknown	0.0026033566266499275
1778053945	unknown	0.0025153661793708244
1778053975	unknown	0.00229636415296677
1778054005	unknown	0.002320128009002854
1778054035	unknown	0.0023582159411820636
1778054065	unknown	0.002535446976705051
1778054095	unknown	0.002526532991588998
1778054125	unknown	0.0024638042585581055
1778054155	unknown	0.0026308080087506427
1778054185	unknown	0.0026234889772672526
1778054215	unknown	0.0025289324061658967
1778054245	unknown	0.0022533861147108216
1778054275	unknown	0.002406800861275755
1778054305	unknown	0.002441928717478729
1778054335	unknown	0.002412238527501772
1778054365	unknown	0.0022415623069579004
1778054395	unknown	0.0024114209777291963
1778054425	unknown	0.002542610852842444
1778054455	unknown	0.0025373352718596537
1778054485	unknown	0.002475820485565726
1778054515	unknown	0.0024086732250566422
1778054545	unknown	0.002624310311093774
1778054575	unknown	0.002725143641026729
1778054605	unknown	0.0024817348983682355
1778054635	unknown	0.0024476026488564244
1778054665	unknown	0.0027334037063101134
1778054695	unknown	0.0027437941350238995
1778054725	unknown	0.002393250577130443
1778054755	unknown	0.002912952139836817
1778054785	unknown	0.0028549223890669225
1778054815	unknown	0.0026822054391904796
1778054845	unknown	0.002424609142114658
1778054875	unknown	0.002507049902447834
1778054905	unknown	0.002485904646230008
1778054935	unknown	0.0025263898391650217
1778054965	unknown	0.002319052591608212
1778054995	unknown	0.002460114378258052
1778055025	unknown	0.002423856370372459
1778055055	unknown	0.0024669239882294134
1778055085	unknown	0.0023492478978790476
1778055115	unknown	0.0024554338517017073
1778055145	unknown	0.0023815540113706905
1778055175	unknown	0.0023831203693761654
1778055205	unknown	0.0020683990655793725
1778055235	unknown	0.002463128003495054
1778055265	unknown	0.0024561062819801003
1778055295	unknown	0.002398073540651766
1778055325	unknown	0.0020665455581956593
1778055355	unknown	0.002363617884300935
1778055385	unknown	0.002425568825097713
1778055415	unknown	0.0024594296296989323
1778055445	unknown	0.0024417103407042445
1778055475	unknown	0.002633456921552067
1778055505	unknown	0.002651382378264694
1778055535	unknown	0.0026319188455494053
1778055565	unknown	0.002495400746851197
1778055595	unknown	0.002686825561165185
1778055625	unknown	0.002716538118211121
1778055655	unknown	0.0027838991066736637
1778055685	unknown	0.002558839064304488
1778055715	unknown	0.0028096387814769176
1778055745	unknown	0.002638337841160574
1778055775	unknown	0.0024776312292054815
1778055805	unknown	0.0023097190956249576
1778055835	unknown	0.002622392353830463
1778055865	unknown	0.002524480011406775
1778055895	unknown	0.002460891435731038
1778055925	unknown	0.0019876127235945173
1778055955	unknown	0.002344401777708584
1778055985	unknown	0.0023462332695985263
