epoch	node	value_bytes
1777131881	10.10.10.5:9100	985915392
1777131911	10.10.10.5:9100	989458432
1777131941	10.10.10.5:9100	993714176
1777131971	10.10.10.5:9100	991551488
1777132001	10.10.10.5:9100	1000505344
1777132031	10.10.10.5:9100	999067648
1777132061	10.10.10.5:9100	984453120
1777132091	10.10.10.5:9100	1008783360
1777132121	10.10.10.5:9100	981856256
1777132151	10.10.10.5:9100	994062336
1777132181	10.10.10.5:9100	981397504
1777132211	10.10.10.5:9100	984563712
1777132241	10.10.10.5:9100	969678848
1777132271	10.10.10.5:9100	971153408
1777132301	10.10.10.5:9100	980131840
1777132331	10.10.10.5:9100	985497600
1777132361	10.10.10.5:9100	978628608
1777132391	10.10.10.5:9100	975736832
1777132421	10.10.10.5:9100	966938624
1777132451	10.10.10.5:9100	980254720
1777132481	10.10.10.5:9100	971653120
1777132511	10.10.10.5:9100	989896704
1777132541	10.10.10.5:9100	1049677824
1777129841	10.10.10.6:9100	1895854080
1777129871	10.10.10.6:9100	1907687424
1777129901	10.10.10.6:9100	1987751936
1777129931	10.10.10.6:9100	2001727488
1777129961	10.10.10.6:9100	1983553536
1777129991	10.10.10.6:9100	1983074304
1777130021	10.10.10.6:9100	1858994176
1777130051	10.10.10.6:9100	1843142656
1777130081	10.10.10.6:9100	1943293952
1777130111	10.10.10.6:9100	1908502528
1777130141	10.10.10.6:9100	1978580992
1777130171	10.10.10.6:9100	1966301184
1777130201	10.10.10.6:9100	1927606272
1777130231	10.10.10.6:9100	1880690688
1777130261	10.10.10.6:9100	1980534784
1777130291	10.10.10.6:9100	1983627264
1777130321	10.10.10.6:9100	1976532992
1777130351	10.10.10.6:9100	1986101248
1777130381	10.10.10.6:9100	1850097664
1777130411	10.10.10.6:9100	1852534784
1777130441	10.10.10.6:9100	1964720128
1777130471	10.10.10.6:9100	1917890560
1777130501	10.10.10.6:9100	1885249536
1777130531	10.10.10.6:9100	1888940032
1777130561	10.10.10.6:9100	1889206272
1777130591	10.10.10.6:9100	1865347072
1777130621	10.10.10.6:9100	1955528704
1777130651	10.10.10.6:9100	1959071744
1777130681	10.10.10.6:9100	1961594880
1777130711	10.10.10.6:9100	1971859456
1777130741	10.10.10.6:9100	1886416896
1777130771	10.10.10.6:9100	1886736384
1777130801	10.10.10.6:9100	1995911168
1777130831	10.10.10.6:9100	1945169920
1777130861	10.10.10.6:9100	1980690432
1777130891	10.10.10.6:9100	1942867968
1777130921	10.10.10.6:9100	1981050880
1777130951	10.10.10.6:9100	1913204736
1777130981	10.10.10.6:9100	1985314816
1777131011	10.10.10.6:9100	1926139904
1777131041	10.10.10.6:9100	1871486976
1777131071	10.10.10.6:9100	1871167488
1777131101	10.10.10.6:9100	1870626816
1777131131	10.10.10.6:9100	1856471040
1777131161	10.10.10.6:9100	1977487360
1777131191	10.10.10.6:9100	1935077376
1777131221	10.10.10.6:9100	1878323200
1777131251	10.10.10.6:9100	1854808064
1777131281	10.10.10.6:9100	1857761280
1777131311	10.10.10.6:9100	1852186624
1777131341	10.10.10.6:9100	1984147456
1777131371	10.10.10.6:9100	1927024640
1777131401	10.10.10.6:9100	1898430464
1777131431	10.10.10.6:9100	1891749888
1777131461	10.10.10.6:9100	1875107840
1777131491	10.10.10.6:9100	1851629568
1777131521	10.10.10.6:9100	1925459968
1777131551	10.10.10.6:9100	1926438912
1777131581	10.10.10.6:9100	1965887488
1777131611	10.10.10.6:9100	1985781760
1777131641	10.10.10.6:9100	1902104576
1777131671	10.10.10.6:9100	1847320576
1777131701	10.10.10.6:9100	1982173184
1777131731	10.10.10.6:9100	2002788352
1777131761	10.10.10.6:9100	1992667136
1777131791	10.10.10.6:9100	2000961536
1777131821	10.10.10.6:9100	1854464000
1777131851	10.10.10.6:9100	1839472640
1777131881	10.10.10.6:9100	1924947968
1777131911	10.10.10.6:9100	1897185280
1777131941	10.10.10.6:9100	1944535040
1777131971	10.10.10.6:9100	1877905408
1777132001	10.10.10.6:9100	1882636288
1777132031	10.10.10.6:9100	1891852288
1777132061	10.10.10.6:9100	1969524736
1777132091	10.10.10.6:9100	1971888128
1777132121	10.10.10.6:9100	1970843648
1777132151	10.10.10.6:9100	2002817024
1777132181	10.10.10.6:9100	1849524224
1777132211	10.10.10.6:9100	1891045376
1777132241	10.10.10.6:9100	2032631808
1777132271	10.10.10.6:9100	1923518464
1777132301	10.10.10.6:9100	1919778816
1777132331	10.10.10.6:9100	1925738496
1777132361	10.10.10.6:9100	1907097600
1777132391	10.10.10.6:9100	1912631296
1777132421	10.10.10.6:9100	1996746752
1777132451	10.10.10.6:9100	2001874944
1777132481	10.10.10.6:9100	1994518528
1777132511	10.10.10.6:9100	1999958016
1777132541	10.10.10.6:9100	1875329024
