epoch	node	value
1777131311	10.10.10.6:9100	49.62380952380565
1777131341	10.10.10.6:9100	41.19523809523561
1777131371	10.10.10.6:9100	33.785714285719834
1777131401	10.10.10.6:9100	26.29523809523866
1777131431	10.10.10.6:9100	18.990476190471483
1777131461	10.10.10.6:9100	17.70952380952493
1777131491	10.10.10.6:9100	17.080952380950176
1777131521	10.10.10.6:9100	20.90952380951855
1777131551	10.10.10.6:9100	26.261904761908927
1777131581	10.10.10.6:9100	33.20952380952631
1777131611	10.10.10.6:9100	38.285714285718456
1777131641	10.10.10.6:9100	39.55714285714619
1777131671	10.10.10.6:9100	34.414285714287665
1777131701	10.10.10.6:9100	29.585714285709575
1777131731	10.10.10.6:9100	21.447619047622936
1777131761	10.10.10.6:9100	18.033333333338053
1777131791	10.10.10.6:9100	17.604761904762466
1777131821	10.10.10.6:9100	16.699999999996407
1777131851	10.10.10.6:9100	16.46190476190117
1777131881	10.10.10.6:9100	20.700000000000564
1777131911	10.10.10.6:9100	26.01904761905428
1777131941	10.10.10.6:9100	34.53809523809469
1777131971	10.10.10.6:9100	37.61428571428128
1777132001	10.10.10.6:9100	31.047619047624597
1777132031	10.10.10.6:9100	24.53333333333527
1777132061	10.10.10.6:9100	19.214285714288494
1777132091	10.10.10.6:9100	19.166666666673603
1777132121	10.10.10.6:9100	19.519047619043196
1777132151	10.10.10.6:9100	19.290476190473704
1777132181	10.10.10.6:9100	17.952380952379563
1777132211	10.10.10.6:9100	17.685714285714017
1777132241	10.10.10.6:9100	23.13809523809358
1777132271	10.10.10.6:9100	28.833333333327804
1777132301	10.10.10.6:9100	32.25714285713843
1777132331	10.10.10.6:9100	30.714285714285715
1777132361	10.10.10.6:9100	22.995238095248904
1777132391	10.10.10.6:9100	16.866666666665843
1777132421	10.10.10.6:9100	18.32380952380759
1777132451	10.10.10.6:9100	17.93809523809442
1777132481	10.10.10.6:9100	17.766666666665564
1777132511	10.10.10.6:9100	17.404761904763298
1777132541	10.10.10.6:9100	16.590476190474533
