epoch	node	value_bytes
1777940273	10.10.10.5:9100	1526489088
1777940303	10.10.10.5:9100	1511731200
1777940333	10.10.10.5:9100	1506988032
1777940363	10.10.10.5:9100	1508503552
1777940393	10.10.10.5:9100	1515995136
1777940423	10.10.10.5:9100	1509404672
1777940453	10.10.10.5:9100	1490886656
1777940483	10.10.10.5:9100	1513730048
1777940513	10.10.10.5:9100	1500663808
1777940543	10.10.10.5:9100	1487835136
1777940573	10.10.10.5:9100	1497821184
1777940603	10.10.10.5:9100	1494282240
1777940633	10.10.10.5:9100	1495027712
1777940663	10.10.10.5:9100	1503068160
1777940693	10.10.10.5:9100	1501921280
1777940723	10.10.10.5:9100	1514156032
1777940753	10.10.10.5:9100	1497886720
1777940783	10.10.10.5:9100	1490669568
1777938083	10.10.10.6:9100	1413718016
1777938113	10.10.10.6:9100	1476644864
1777938143	10.10.10.6:9100	1447034880
1777938173	10.10.10.6:9100	1430798336
1777938203	10.10.10.6:9100	1435648000
1777938233	10.10.10.6:9100	1453465600
1777938263	10.10.10.6:9100	1455898624
1777938293	10.10.10.6:9100	1456910336
1777938323	10.10.10.6:9100	1430974464
1777938353	10.10.10.6:9100	1433362432
1777938383	10.10.10.6:9100	1440411648
1777938413	10.10.10.6:9100	1421881344
1777938443	10.10.10.6:9100	1414049792
1777938473	10.10.10.6:9100	1556815872
1777938503	10.10.10.6:9100	1473556480
1777938533	10.10.10.6:9100	1457074176
1777938563	10.10.10.6:9100	1444171776
1777938593	10.10.10.6:9100	1454350336
1777938623	10.10.10.6:9100	1436471296
1777938653	10.10.10.6:9100	1542455296
1777938683	10.10.10.6:9100	1476841472
1777938713	10.10.10.6:9100	1545547776
1777938743	10.10.10.6:9100	1462521856
1777938773	10.10.10.6:9100	1454276608
1777938803	10.10.10.6:9100	1461657600
1777938833	10.10.10.6:9100	1473093632
1777938863	10.10.10.6:9100	1458429952
1777938893	10.10.10.6:9100	1446686720
1777938923	10.10.10.6:9100	1519034368
1777938953	10.10.10.6:9100	1532162048
1777938983	10.10.10.6:9100	1567698944
1777939013	10.10.10.6:9100	1445867520
1777939043	10.10.10.6:9100	1440202752
1777939073	10.10.10.6:9100	1438015488
1777939103	10.10.10.6:9100	1435443200
1777939133	10.10.10.6:9100	1437704192
1777939163	10.10.10.6:9100	1436262400
1777939193	10.10.10.6:9100	1533968384
1777939223	10.10.10.6:9100	1537998848
1777939253	10.10.10.6:9100	1519685632
1777939283	10.10.10.6:9100	1519181824
1777939313	10.10.10.6:9100	1411629056
1777939343	10.10.10.6:9100	1416978432
1777939373	10.10.10.6:9100	1476464640
1777939403	10.10.10.6:9100	1496203264
1777939433	10.10.10.6:9100	1442103296
1777939463	10.10.10.6:9100	1445494784
1777939493	10.10.10.6:9100	1451053056
1777939523	10.10.10.6:9100	1470259200
1777939553	10.10.10.6:9100	1475788800
1777939583	10.10.10.6:9100	1475338240
1777939613	10.10.10.6:9100	1480409088
1777939643	10.10.10.6:9100	1476583424
1777939673	10.10.10.6:9100	1441267712
1777939703	10.10.10.6:9100	1448173568
1777939733	10.10.10.6:9100	1455431680
1777939763	10.10.10.6:9100	1454653440
1777939793	10.10.10.6:9100	1464639488
1777939823	10.10.10.6:9100	1441923072
1777939853	10.10.10.6:9100	1445511168
1777939883	10.10.10.6:9100	1423904768
1777939913	10.10.10.6:9100	1545887744
1777939943	10.10.10.6:9100	1550704640
1777939973	10.10.10.6:9100	1561964544
1777940003	10.10.10.6:9100	1546346496
1777940033	10.10.10.6:9100	1460006912
1777940063	10.10.10.6:9100	1465581568
1777940093	10.10.10.6:9100	1487863808
1777940123	10.10.10.6:9100	1436377088
1777940153	10.10.10.6:9100	1440849920
1777940183	10.10.10.6:9100	1441329152
1777940213	10.10.10.6:9100	1443999744
1777940243	10.10.10.6:9100	1438208000
1777940273	10.10.10.6:9100	1442701312
1777940303	10.10.10.6:9100	1443569664
1777940333	10.10.10.6:9100	1442598912
1777940363	10.10.10.6:9100	1448550400
1777940393	10.10.10.6:9100	1419735040
1777940423	10.10.10.6:9100	1411354624
1777940453	10.10.10.6:9100	1543823360
1777940483	10.10.10.6:9100	1450975232
1777940513	10.10.10.6:9100	1456226304
1777940543	10.10.10.6:9100	1451630592
1777940573	10.10.10.6:9100	1453432832
1777940603	10.10.10.6:9100	1441173504
1777940633	10.10.10.6:9100	1485742080
1777940663	10.10.10.6:9100	1442402304
1777940693	10.10.10.6:9100	1444126720
1777940723	10.10.10.6:9100	1478447104
1777940753	10.10.10.6:9100	1521733632
1777940783	10.10.10.6:9100	1477513216
