epoch	node	value_bytes
1776998554	10.10.10.5:9100	1247830016
1776998584	10.10.10.5:9100	1265025024
1776998614	10.10.10.5:9100	1253097472
1776998644	10.10.10.5:9100	1239498752
1776998674	10.10.10.5:9100	1246068736
1776998704	10.10.10.5:9100	1223278592
1776998734	10.10.10.5:9100	1242288128
1776998764	10.10.10.5:9100	1235640320
1776998794	10.10.10.5:9100	1244082176
1776998824	10.10.10.5:9100	1232449536
1776998854	10.10.10.5:9100	1235992576
1776998884	10.10.10.5:9100	1218113536
1776998914	10.10.10.5:9100	1224765440
1776998944	10.10.10.5:9100	1227509760
1776998974	10.10.10.5:9100	1229279232
1776999004	10.10.10.5:9100	1218531328
1776999034	10.10.10.5:9100	1224077312
1776999064	10.10.10.5:9100	1225891840
1776999094	10.10.10.5:9100	1232584704
1776999124	10.10.10.5:9100	1225023488
1776999154	10.10.10.5:9100	1234063360
1776999184	10.10.10.5:9100	1231470592
1776999214	10.10.10.5:9100	1216385024
1776999244	10.10.10.5:9100	1237856256
1776999274	10.10.10.5:9100	1212690432
1776999304	10.10.10.5:9100	1211645952
1776999334	10.10.10.5:9100	1213186048
1776999364	10.10.10.5:9100	1207455744
1776999394	10.10.10.5:9100	1215045632
1776996694	10.10.10.6:9100	1781223424
1776996724	10.10.10.6:9100	1663156224
1776996754	10.10.10.6:9100	1596874752
1776996784	10.10.10.6:9100	1643970560
1776996814	10.10.10.6:9100	1545318400
1776996844	10.10.10.6:9100	1554272256
1776996874	10.10.10.6:9100	1682210816
1776996904	10.10.10.6:9100	1691848704
1776996934	10.10.10.6:9100	1693835264
1776996964	10.10.10.6:9100	1690361856
1776996994	10.10.10.6:9100	1593667584
1776997024	10.10.10.6:9100	1552797696
1776997054	10.10.10.6:9100	1782972416
1776997084	10.10.10.6:9100	1610149888
1776997114	10.10.10.6:9100	1568014336
1776997144	10.10.10.6:9100	1558597632
1776997174	10.10.10.6:9100	1565876224
1776997204	10.10.10.6:9100	1557073920
1776997234	10.10.10.6:9100	1669640192
1776997264	10.10.10.6:9100	1661161472
1776997294	10.10.10.6:9100	1624834048
1776997324	10.10.10.6:9100	1633558528
1776997354	10.10.10.6:9100	1550647296
1776997384	10.10.10.6:9100	1552150528
1776997414	10.10.10.6:9100	1776848896
1776997444	10.10.10.6:9100	1621221376
1776997474	10.10.10.6:9100	1545232384
1776997504	10.10.10.6:9100	1540956160
1776997534	10.10.10.6:9100	1638010880
1776997564	10.10.10.6:9100	1604268032
1776997594	10.10.10.6:9100	1666957312
1776997624	10.10.10.6:9100	1563037696
1776997654	10.10.10.6:9100	1548963840
1776997684	10.10.10.6:9100	1552203776
1776997714	10.10.10.6:9100	1540362240
1776997744	10.10.10.6:9100	1544822784
1776997774	10.10.10.6:9100	1694806016
1776997804	10.10.10.6:9100	1667989504
1776997834	10.10.10.6:9100	1589940224
1776997864	10.10.10.6:9100	1658912768
1776997894	10.10.10.6:9100	1563901952
1776997924	10.10.10.6:9100	1571979264
1776997954	10.10.10.6:9100	1699246080
1776997984	10.10.10.6:9100	1627164672
1776998014	10.10.10.6:9100	1621803008
1776998044	10.10.10.6:9100	1625817088
1776998074	10.10.10.6:9100	1629495296
1776998104	10.10.10.6:9100	1514229760
1776998134	10.10.10.6:9100	1656885248
1776998164	10.10.10.6:9100	1658564608
1776998194	10.10.10.6:9100	1653518336
1776998224	10.10.10.6:9100	1549656064
1776998254	10.10.10.6:9100	1553915904
1776998284	10.10.10.6:9100	1551835136
1776998314	10.10.10.6:9100	1760169984
1776998344	10.10.10.6:9100	1659191296
1776998374	10.10.10.6:9100	1627992064
1776998404	10.10.10.6:9100	1639092224
1776998434	10.10.10.6:9100	1624920064
1776998464	10.10.10.6:9100	1644482560
1776998494	10.10.10.6:9100	1764728832
1776998524	10.10.10.6:9100	1651970048
1776998554	10.10.10.6:9100	1589727232
1776998584	10.10.10.6:9100	1601523712
1776998614	10.10.10.6:9100	1594327040
1776998644	10.10.10.6:9100	1598705664
1776998674	10.10.10.6:9100	1688416256
1776998704	10.10.10.6:9100	1680519168
1776998734	10.10.10.6:9100	1675534336
1776998764	10.10.10.6:9100	1687412736
1776998794	10.10.10.6:9100	1566920704
1776998824	10.10.10.6:9100	1548763136
1776998854	10.10.10.6:9100	1766948864
1776998884	10.10.10.6:9100	1662103552
1776998914	10.10.10.6:9100	1603170304
1776998944	10.10.10.6:9100	1592520704
1776998974	10.10.10.6:9100	1683738624
1776999004	10.10.10.6:9100	1600937984
1776999034	10.10.10.6:9100	1750777856
1776999064	10.10.10.6:9100	1672654848
1776999094	10.10.10.6:9100	1605611520
1776999124	10.10.10.6:9100	1602187264
1776999154	10.10.10.6:9100	1583710208
1776999184	10.10.10.6:9100	1590161408
1776999214	10.10.10.6:9100	1673867264
1776999244	10.10.10.6:9100	1658187776
1776999274	10.10.10.6:9100	1644363776
1776999304	10.10.10.6:9100	1650638848
1776999334	10.10.10.6:9100	1645293568
1776999364	10.10.10.6:9100	1570070528
1776999394	10.10.10.6:9100	1851240448
