epoch	node	value
1777910785	10.10.10.6:9100	37.41155816238485
1777910815	10.10.10.6:9100	37.54432690437359
1777910845	10.10.10.6:9100	33.870991875271194
1777910875	10.10.10.6:9100	33.98081785944069
1777910905	10.10.10.6:9100	37.600287283228354
1777910935	10.10.10.6:9100	36.324869450720456
1777910965	10.10.10.6:9100	37.77185921126789
1777910995	10.10.10.6:9100	35.87648816203573
1777911025	10.10.10.6:9100	34.98910219003586
1777911055	10.10.10.6:9100	34.49683040813171
1777911085	10.10.10.6:9100	37.56317986623374
1777911115	10.10.10.6:9100	37.90353069092613
1777911145	10.10.10.6:9100	37.80328081436816
1777911175	10.10.10.6:9100	37.631010628481945
1777911205	10.10.10.6:9100	37.83929096903227
1777911235	10.10.10.6:9100	36.64018274405358
1777911265	10.10.10.6:9100	37.39669524536282
1777911295	10.10.10.6:9100	36.724173187896206
1777911325	10.10.10.6:9100	37.46312949191767
1777911355	10.10.10.6:9100	37.52986299183537
1777911385	10.10.10.6:9100	37.7180933570741
1777911415	10.10.10.6:9100	37.39130868483135
1777911445	10.10.10.6:9100	35.83618870917063
1777911475	10.10.10.6:9100	35.850054114983124
1777911505	10.10.10.6:9100	35.71319557703529
1777911535	10.10.10.6:9100	35.8123481912628
1777911565	10.10.10.6:9100	34.34042065047706
1777911595	10.10.10.6:9100	34.34989700696761
1777911625	10.10.10.6:9100	37.63200813969148
1777911655	10.10.10.6:9100	37.364575384415886
1777911685	10.10.10.6:9100	35.829206130703895
1777911715	10.10.10.6:9100	36.76008359143936
1777911745	10.10.10.6:9100	37.11050927934802
1777911775	10.10.10.6:9100	37.1794373039267
1777911805	10.10.10.6:9100	37.24118324779675
1777911835	10.10.10.6:9100	37.2242255572347
1777911865	10.10.10.6:9100	37.776547513952686
1777911895	10.10.10.6:9100	37.22931286440332
1777911925	10.10.10.6:9100	39.04268849221193
1777911955	10.10.10.6:9100	39.74553489044833
