epoch	node	value_bytes
1777942212	10.10.10.6:9100	1439145984
1777942242	10.10.10.6:9100	1557942272
1777942272	10.10.10.6:9100	1523838976
1777942302	10.10.10.6:9100	1531326464
1777942332	10.10.10.6:9100	1497075712
1777942362	10.10.10.6:9100	1489293312
1777942392	10.10.10.6:9100	1471672320
1777942422	10.10.10.6:9100	1473314816
1777942452	10.10.10.6:9100	1478778880
1777942482	10.10.10.6:9100	1449426944
1777942512	10.10.10.6:9100	1494765568
1777942542	10.10.10.6:9100	1526071296
1777942572	10.10.10.6:9100	1530232832
