epoch	node	value_bytes
1776889992	10.10.10.6:9100	1436823552
1776890022	10.10.10.6:9100	1432772608
1776890052	10.10.10.6:9100	1429594112
1776890082	10.10.10.6:9100	1426223104
1776890112	10.10.10.6:9100	1419055104
1776890142	10.10.10.6:9100	1426931712
1776890172	10.10.10.6:9100	1439924224
1776890202	10.10.10.6:9100	1445695488
1776890232	10.10.10.6:9100	1443442688
1776890262	10.10.10.6:9100	1448185856
1776890292	10.10.10.6:9100	1445408768
1776890322	10.10.10.6:9100	1419300864
1776890352	10.10.10.6:9100	1433485312
1776890382	10.10.10.6:9100	1442025472
1776890412	10.10.10.6:9100	1430368256
1776890442	10.10.10.6:9100	1444777984
1776890472	10.10.10.6:9100	1465208832
1776890502	10.10.10.6:9100	1454862336
1776890532	10.10.10.6:9100	1437736960
1776890562	10.10.10.6:9100	1427664896
1776890592	10.10.10.6:9100	1430736896
1776890622	10.10.10.6:9100	1423204352
1776890652	10.10.10.6:9100	1434017792
1776890682	10.10.10.6:9100	1415368704
1776890712	10.10.10.6:9100	1450926080
1776890742	10.10.10.6:9100	1428393984
1776890772	10.10.10.6:9100	1440509952
1776890802	10.10.10.6:9100	1440215040
1776890832	10.10.10.6:9100	1421795328
1776890862	10.10.10.6:9100	1423548416
1776890892	10.10.10.6:9100	1423962112
1776890922	10.10.10.6:9100	1426247680
1776890952	10.10.10.6:9100	1423298560
1776890982	10.10.10.6:9100	1427931136
1776891012	10.10.10.6:9100	1415262208
1776891042	10.10.10.6:9100	1433522176
1776891072	10.10.10.6:9100	1438400512
1776891102	10.10.10.6:9100	1449017344
1776891132	10.10.10.6:9100	1432481792
1776891162	10.10.10.6:9100	1446191104
1776891192	10.10.10.6:9100	1443094528
1776891222	10.10.10.6:9100	1440071680
1776891252	10.10.10.6:9100	1432485888
1776891282	10.10.10.6:9100	1442656256
1776891312	10.10.10.6:9100	1456013312
1776891342	10.10.10.6:9100	1449672704
1776891372	10.10.10.6:9100	1455894528
1776891402	10.10.10.6:9100	1429299200
