epoch	node	value
1776890292	10.10.10.5:9100	30.89721246059165
1776890322	10.10.10.5:9100	41.00476190476219
1776890352	10.10.10.5:9100	50.84941055478511
1776890382	10.10.10.5:9100	52.41904761904153
1776890412	10.10.10.5:9100	47.53809523809607
1776890442	10.10.10.5:9100	42.17142857142747
1776890472	10.10.10.5:9100	37.20832777767167
1776890502	10.10.10.5:9100	40.366666666661686
1776890532	10.10.10.5:9100	38.71904761904652
1776890562	10.10.10.5:9100	37.09047619047592
1776890592	10.10.10.5:9100	33.223809523811475
1776890622	10.10.10.5:9100	31.544359255209553
1776890652	10.10.10.5:9100	31.009523809528527
1776890682	10.10.10.5:9100	40.20476190476552
1776890712	10.10.10.5:9100	43.96190476190809
1776890742	10.10.10.5:9100	42.4247330774391
1776890772	10.10.10.5:9100	35.55883613505766
1776890802	10.10.10.5:9100	29.22380952380732
1776890832	10.10.10.5:9100	28.828571428568385
1776890862	10.10.10.5:9100	31.123809523809797
1776890892	10.10.10.5:9100	31.742857142858803
1776890922	10.10.10.5:9100	32.0142857142907
1776890952	10.10.10.5:9100	30.338095238091366
1776890982	10.10.10.5:9100	29.37619047618466
1776891012	10.10.10.5:9100	30.48095238095683
1776891042	10.10.10.5:9100	41.24677402459604
1776891072	10.10.10.5:9100	44.04868478695645
1776891102	10.10.10.5:9100	46.45238095237541
1776891132	10.10.10.5:9100	39.88095238095239
1776891162	10.10.10.5:9100	36.67142857142609
1776891192	10.10.10.5:9100	35.04242574304654
1776891222	10.10.10.5:9100	35.77789418543712
1776891252	10.10.10.5:9100	34.39523809523616
1776891282	10.10.10.5:9100	34.65113621211332
1776891312	10.10.10.5:9100	35.319047619046785
1776891342	10.10.10.5:9100	48.35399173664561
1776891372	10.10.10.5:9100	61.05714285713648
1776891402	10.10.10.5:9100	77.09047619048283
1776888702	10.10.10.6:9100	10.357142857142865
1776888732	10.10.10.6:9100	9.10043335396702
1776888762	10.10.10.6:9100	8.625960741733273
1776888792	10.10.10.6:9100	8.65453298665344
1776888822	10.10.10.6:9100	8.50476190476912
1776888852	10.10.10.6:9100	8.136345454197457
1776888882	10.10.10.6:9100	8.376190476188828
1776888912	10.10.10.6:9100	8.63809523808804
1776888942	10.10.10.6:9100	9.066666666656698
1776888972	10.10.10.6:9100	9.10476190477355
1776889002	10.10.10.6:9100	9.309523809518282
1776889032	10.10.10.6:9100	8.785714285719838
1776889062	10.10.10.6:9100	8.985714285712076
1776889092	10.10.10.6:9100	8.781370541446032
1776889122	10.10.10.6:9100	8.552380952390948
1776889152	10.10.10.6:9100	8.057142857148957
1776889182	10.10.10.6:9100	8.18571428570154
1776889212	10.10.10.6:9100	7.952380952386506
1776889242	10.10.10.6:9100	9.129432826721795
1776889272	10.10.10.6:9100	8.76110492187997
1776889302	10.10.10.6:9100	8.701739014476129
1776889332	10.10.10.6:9100	7.982441105325466
1776889362	10.10.10.6:9100	7.513019965534539
1776889392	10.10.10.6:9100	7.3327999695237285
1776889422	10.10.10.6:9100	7.352380952382065
1776889452	10.10.10.6:9100	7.233333333334446
1776889482	10.10.10.6:9100	7.280952380956274
1776889512	10.10.10.6:9100	7.014285714276847
1776889542	10.10.10.6:9100	7.2243490848158505
1776889572	10.10.10.6:9100	7.34373958342478
1776889602	10.10.10.6:9100	8.157436234329673
1776889632	10.10.10.6:9100	8.806049754290202
1776889662	10.10.10.6:9100	9.266666666662793
1776889692	10.10.10.6:9100	9.16017447952332
1776889722	10.10.10.6:9100	8.890476190468434
1776889752	10.10.10.6:9100	8.293969753534869
1776889782	10.10.10.6:9100	7.990476190489504
1776889812	10.10.10.6:9100	7.509523809518825
1776889842	10.10.10.6:9100	14.681991753400858
1776889872	10.10.10.6:9100	23.260066283201407
1776889902	10.10.10.6:9100	29.712794728223756
1776889932	10.10.10.6:9100	32.160373315555844
1776889962	10.10.10.6:9100	29.681326109935412
1776889992	10.10.10.6:9100	26.960728297721136
1776890022	10.10.10.6:9100	25.66911134392975
1776890052	10.10.10.6:9100	24.187588098588677
1776890082	10.10.10.6:9100	24.016456672663168
1776890112	10.10.10.6:9100	24.464610491637462
1776890142	10.10.10.6:9100	21.11904761905039
1776890172	10.10.10.6:9100	16.409523809519932
1776890202	10.10.10.6:9100	11.044872771595015
1776890232	10.10.10.6:9100	7.198773380055057
1776890262	10.10.10.6:9100	7.257142857138432
1776890292	10.10.10.6:9100	7.171428571427474
1776890322	10.10.10.6:9100	7.766666666665567
1776890352	10.10.10.6:9100	8.349840012198406
1776890382	10.10.10.6:9100	8.685714285709857
1776890412	10.10.10.6:9100	8.597388496813096
1776890442	10.10.10.6:9100	10.980952380965148
1776890472	10.10.10.6:9100	11.663301459103192
1776890502	10.10.10.6:9100	12.152380952375974
1776890532	10.10.10.6:9100	9.918276374445579
1776890562	10.10.10.6:9100	8.557606232034798
1776890592	10.10.10.6:9100	7.6428571428516
1776890622	10.10.10.6:9100	7.138095238104669
1776890652	10.10.10.6:9100	6.730347993373775
1776890682	10.10.10.6:9100	7.404761904756363
1776890712	10.10.10.6:9100	7.714285714277402
1776890742	10.10.10.6:9100	8.148007047938588
1776890772	10.10.10.6:9100	8.028571428578646
1776890802	10.10.10.6:9100	7.8714285714280186
1776890832	10.10.10.6:9100	7.528571428584185
1776890862	10.10.10.6:9100	7.666666666655586
1776890892	10.10.10.6:9100	7.379367482792176
1776890922	10.10.10.6:9100	7.402645638699923
1776890952	10.10.10.6:9100	7.414285714289049
1776890982	10.10.10.6:9100	8.161904761925287
1776891012	10.10.10.6:9100	9.012123463145238
1776891042	10.10.10.6:9100	10.69047619046788
1776891072	10.10.10.6:9100	10.49047619047564
1776891102	10.10.10.6:9100	10.042857142841633
1776891132	10.10.10.6:9100	8.97142857142692
1776891162	10.10.10.6:9100	8.144606769397633
1776891192	10.10.10.6:9100	7.909900471434939
1776891222	10.10.10.6:9100	7.904761904764679
1776891252	10.10.10.6:9100	7.766666666665567
1776891282	10.10.10.6:9100	7.834957282067167
1776891312	10.10.10.6:9100	7.83684431068461
1776891342	10.10.10.6:9100	7.773555434911095
1776891372	10.10.10.6:9100	7.5044045521641785
1776891402	10.10.10.6:9100	7.538095238089149
