epoch	node	value_bytes
1778554373	10.10.10.5:9100	1404022784
1778554403	10.10.10.5:9100	1514156032
1778554433	10.10.10.5:9100	1531236352
1778554463	10.10.10.5:9100	1527246848
1778554493	10.10.10.5:9100	1529995264
1778554523	10.10.10.5:9100	1393049600
1778554553	10.10.10.5:9100	1425993728
1778554583	10.10.10.5:9100	1667596288
1778551883	10.10.10.6:9100	1941893120
1778551913	10.10.10.6:9100	1944035328
1778551943	10.10.10.6:9100	1931771904
1778551973	10.10.10.6:9100	1955098624
1778552003	10.10.10.6:9100	1944948736
1778552033	10.10.10.6:9100	1957240832
1778552063	10.10.10.6:9100	1933369344
1778552093	10.10.10.6:9100	1933697024
1778552123	10.10.10.6:9100	1940074496
1778552153	10.10.10.6:9100	1936990208
1778552183	10.10.10.6:9100	1948811264
1778552213	10.10.10.6:9100	1953611776
1778552243	10.10.10.6:9100	1943408640
1778552273	10.10.10.6:9100	1948315648
1778552303	10.10.10.6:9100	1954115584
1778552333	10.10.10.6:9100	1954332672
1778552363	10.10.10.6:9100	1952657408
1778552393	10.10.10.6:9100	1945534464
1778552423	10.10.10.6:9100	1943592960
1778552453	10.10.10.6:9100	1939132416
1778552483	10.10.10.6:9100	1940320256
1778552513	10.10.10.6:9100	1950560256
1778552543	10.10.10.6:9100	1953271808
1778552573	10.10.10.6:9100	1950552064
1778552603	10.10.10.6:9100	1941876736
1778552633	10.10.10.6:9100	1944649728
1778552663	10.10.10.6:9100	1946398720
1778552693	10.10.10.6:9100	1942355968
1778552723	10.10.10.6:9100	1943130112
1778552753	10.10.10.6:9100	1951780864
1778552783	10.10.10.6:9100	1940074496
1778552813	10.10.10.6:9100	1936359424
1778552843	10.10.10.6:9100	1942159360
1778552873	10.10.10.6:9100	1943056384
1778552903	10.10.10.6:9100	1946841088
1778552933	10.10.10.6:9100	1947996160
1778552963	10.10.10.6:9100	1959346176
1778552993	10.10.10.6:9100	1964527616
1778553023	10.10.10.6:9100	1943355392
1778553053	10.10.10.6:9100	1948954624
1778553083	10.10.10.6:9100	1953751040
1778553113	10.10.10.6:9100	1957818368
1778553143	10.10.10.6:9100	1945403392
1778553173	10.10.10.6:9100	1947701248
1778553203	10.10.10.6:9100	1956192256
1778553233	10.10.10.6:9100	1935052800
1778553263	10.10.10.6:9100	1944752128
1778553293	10.10.10.6:9100	1950863360
1778553323	10.10.10.6:9100	1946685440
1778553353	10.10.10.6:9100	1932230656
1778553383	10.10.10.6:9100	1946824704
1778553413	10.10.10.6:9100	1943314432
1778553443	10.10.10.6:9100	1936809984
1778553473	10.10.10.6:9100	1949839360
1778553503	10.10.10.6:9100	1929986048
1778553533	10.10.10.6:9100	1941172224
1778553563	10.10.10.6:9100	1940717568
1778553593	10.10.10.6:9100	1939173376
1778553623	10.10.10.6:9100	1942949888
1778553653	10.10.10.6:9100	1936494592
1778553683	10.10.10.6:9100	1951436800
1778553713	10.10.10.6:9100	1948266496
1778553743	10.10.10.6:9100	1952903168
1778553773	10.10.10.6:9100	1945485312
1778553803	10.10.10.6:9100	1956851712
1778553833	10.10.10.6:9100	1958240256
1778553863	10.10.10.6:9100	1957662720
1778553893	10.10.10.6:9100	1960886272
1778553923	10.10.10.6:9100	1942200320
1778553953	10.10.10.6:9100	1948176384
1778553983	10.10.10.6:9100	1946034176
1778554013	10.10.10.6:9100	1952219136
1778554043	10.10.10.6:9100	1941659648
1778554073	10.10.10.6:9100	1956380672
1778554103	10.10.10.6:9100	1954803712
1778554133	10.10.10.6:9100	1956339712
1778554163	10.10.10.6:9100	1939079168
1778554193	10.10.10.6:9100	1945214976
1778554223	10.10.10.6:9100	1948041216
1778554253	10.10.10.6:9100	1946791936
1778554283	10.10.10.6:9100	1938108416
1778554313	10.10.10.6:9100	1932742656
1778554343	10.10.10.6:9100	1967857664
1778554373	10.10.10.6:9100	1942192128
1778554403	10.10.10.6:9100	1973342208
1778554433	10.10.10.6:9100	1971351552
1778554463	10.10.10.6:9100	1956524032
1778554493	10.10.10.6:9100	1956212736
1778554523	10.10.10.6:9100	1941831680
1778554553	10.10.10.6:9100	1958498304
1778554583	10.10.10.6:9100	1946783744
