epoch	node	value_bytes
1778573154	10.10.10.5:9100	1533018112
1778573184	10.10.10.5:9100	1541169152
1778573214	10.10.10.5:9100	1534582784
1778573244	10.10.10.5:9100	1379221504
1778573274	10.10.10.5:9100	1383919616
1778573304	10.10.10.5:9100	1488363520
1778573334	10.10.10.5:9100	1538211840
1778573364	10.10.10.5:9100	1467035648
1778573394	10.10.10.5:9100	1459245056
1778573424	10.10.10.5:9100	1416433664
1778573454	10.10.10.5:9100	1426010112
1778573484	10.10.10.5:9100	1570590720
1778573514	10.10.10.5:9100	1559609344
1778573544	10.10.10.5:9100	1560346624
1778573574	10.10.10.5:9100	1460449280
1778573604	10.10.10.5:9100	1398419456
1778573634	10.10.10.5:9100	1415589888
1778573664	10.10.10.5:9100	1444409344
1778573694	10.10.10.5:9100	1405112320
1778573724	10.10.10.5:9100	1395052544
1778573754	10.10.10.5:9100	1399943168
1778573784	10.10.10.5:9100	1396105216
1778573814	10.10.10.5:9100	1401454592
1778573844	10.10.10.5:9100	1512202240
1778573874	10.10.10.5:9100	1529270272
1778573904	10.10.10.5:9100	1526579200
1778573934	10.10.10.5:9100	1437773824
1778573964	10.10.10.5:9100	1409990656
1778573994	10.10.10.5:9100	1418928128
1778574024	10.10.10.5:9100	1522573312
1778574054	10.10.10.5:9100	1455689728
1778574084	10.10.10.5:9100	1442603008
1778574114	10.10.10.5:9100	1523523584
1778574144	10.10.10.5:9100	1434931200
1778574174	10.10.10.5:9100	1446060032
1778574204	10.10.10.5:9100	1539858432
1778574234	10.10.10.5:9100	1547886592
1778574264	10.10.10.5:9100	1555062784
1778574294	10.10.10.5:9100	1537310720
1778574324	10.10.10.5:9100	1416491008
1778574354	10.10.10.5:9100	1421185024
1778574384	10.10.10.5:9100	1538273280
1778574414	10.10.10.5:9100	1541775360
1778571714	10.10.10.6:9100	2004422656
1778571744	10.10.10.6:9100	2004590592
1778571774	10.10.10.6:9100	1993269248
1778571804	10.10.10.6:9100	2018611200
1778571834	10.10.10.6:9100	2001752064
1778571864	10.10.10.6:9100	2026848256
1778571894	10.10.10.6:9100	2035568640
1778571924	10.10.10.6:9100	2012680192
1778571954	10.10.10.6:9100	1998528512
1778571984	10.10.10.6:9100	2006814720
1778572014	10.10.10.6:9100	2014040064
1778572044	10.10.10.6:9100	2018123776
1778572074	10.10.10.6:9100	2015932416
1778572104	10.10.10.6:9100	2016927744
1778572134	10.10.10.6:9100	2006614016
1778572164	10.10.10.6:9100	2010259456
1778572194	10.10.10.6:9100	2015203328
1778572224	10.10.10.6:9100	2006630400
1778572254	10.10.10.6:9100	2007420928
1778572284	10.10.10.6:9100	2047639552
1778572314	10.10.10.6:9100	2008248320
1778572344	10.10.10.6:9100	2015076352
1778572374	10.10.10.6:9100	2023673856
1778572404	10.10.10.6:9100	1997430784
1778572434	10.10.10.6:9100	2002710528
1778572464	10.10.10.6:9100	2029723648
1778572494	10.10.10.6:9100	2032181248
1778572524	10.10.10.6:9100	2029420544
1778572554	10.10.10.6:9100	2026991616
1778572584	10.10.10.6:9100	2003353600
1778572614	10.10.10.6:9100	2031812608
1778572644	10.10.10.6:9100	2008416256
1778572674	10.10.10.6:9100	2009673728
1778572704	10.10.10.6:9100	2027696128
1778572734	10.10.10.6:9100	2031513600
1778572764	10.10.10.6:9100	1997258752
1778572794	10.10.10.6:9100	2007105536
1778572824	10.10.10.6:9100	2009104384
1778572854	10.10.10.6:9100	2022952960
1778572884	10.10.10.6:9100	1997062144
1778572914	10.10.10.6:9100	1998934016
1778572944	10.10.10.6:9100	2008563712
1778572974	10.10.10.6:9100	1979203584
1778573004	10.10.10.6:9100	1996062720
1778573034	10.10.10.6:9100	2000134144
1778573064	10.10.10.6:9100	2000195584
1778573094	10.10.10.6:9100	2008358912
1778573124	10.10.10.6:9100	1990991872
1778573154	10.10.10.6:9100	1987284992
1778573184	10.10.10.6:9100	1984098304
1778573214	10.10.10.6:9100	1983426560
1778573244	10.10.10.6:9100	2005516288
1778573274	10.10.10.6:9100	1985941504
1778573304	10.10.10.6:9100	2009391104
1778573334	10.10.10.6:9100	1984368640
1778573364	10.10.10.6:9100	1987186688
1778573394	10.10.10.6:9100	1989394432
1778573424	10.10.10.6:9100	1999839232
1778573454	10.10.10.6:9100	2002518016
1778573484	10.10.10.6:9100	1995366400
1778573514	10.10.10.6:9100	2011664384
1778573544	10.10.10.6:9100	2033631232
1778573574	10.10.10.6:9100	2032074752
1778573604	10.10.10.6:9100	2026442752
1778573634	10.10.10.6:9100	2015948800
1778573664	10.10.10.6:9100	2022490112
1778573694	10.10.10.6:9100	2009747456
1778573724	10.10.10.6:9100	2002636800
1778573754	10.10.10.6:9100	2005438464
1778573784	10.10.10.6:9100	2009563136
1778573814	10.10.10.6:9100	2016030720
1778573844	10.10.10.6:9100	2017767424
1778573874	10.10.10.6:9100	2017984512
1778573904	10.10.10.6:9100	2017591296
1778573934	10.10.10.6:9100	2019504128
1778573964	10.10.10.6:9100	2010095616
1778573994	10.10.10.6:9100	2019414016
1778574024	10.10.10.6:9100	2019913728
1778574054	10.10.10.6:9100	2018410496
1778574084	10.10.10.6:9100	2028683264
1778574114	10.10.10.6:9100	2018197504
1778574144	10.10.10.6:9100	1993154560
1778574174	10.10.10.6:9100	2008940544
1778574204	10.10.10.6:9100	2006413312
1778574234	10.10.10.6:9100	2022252544
1778574264	10.10.10.6:9100	2029002752
1778574294	10.10.10.6:9100	2013298688
1778574324	10.10.10.6:9100	2002984960
1778574354	10.10.10.6:9100	2013794304
1778574384	10.10.10.6:9100	2012639232
1778574414	10.10.10.6:9100	2010255360
