epoch	node	value_bytes
1777988347	10.10.10.6:9100	1553956864
1777988377	10.10.10.6:9100	1550016512
1777988407	10.10.10.6:9100	1550737408
1777988437	10.10.10.6:9100	1437200384
1777988467	10.10.10.6:9100	1410842624
1777988497	10.10.10.6:9100	1511849984
1777988527	10.10.10.6:9100	1492705280
1777988557	10.10.10.6:9100	1461149696
1777988587	10.10.10.6:9100	1467539456
1777988617	10.10.10.6:9100	1464451072
1777988647	10.10.10.6:9100	1451208704
1777988677	10.10.10.6:9100	1564008448
1777988707	10.10.10.6:9100	1557475328
1777988737	10.10.10.6:9100	1557405696
1777988767	10.10.10.6:9100	1564680192
1777988797	10.10.10.6:9100	1445912576
1777988827	10.10.10.6:9100	1448587264
1777988857	10.10.10.6:9100	1479733248
1777988887	10.10.10.6:9100	1463922688
1777988917	10.10.10.6:9100	1524678656
1777988947	10.10.10.6:9100	1468731392
1777988977	10.10.10.6:9100	1468366848
1777989007	10.10.10.6:9100	1452630016
1777989037	10.10.10.6:9100	1554317312
1777989067	10.10.10.6:9100	1563545600
1777989097	10.10.10.6:9100	1559568384
1777989127	10.10.10.6:9100	1435521024
1777989157	10.10.10.6:9100	1438347264
1777989187	10.10.10.6:9100	1440092160
1777989217	10.10.10.6:9100	1461956608
1777989247	10.10.10.6:9100	1570320384
1777989277	10.10.10.6:9100	1468870656
1777989307	10.10.10.6:9100	1461510144
1777989337	10.10.10.6:9100	1547657216
1777989367	10.10.10.6:9100	1517338624
