epoch	node	value
1777988167	10.10.10.6:9100	37.41235617135248
1777988197	10.10.10.6:9100	37.24776682177966
1777988227	10.10.10.6:9100	37.06462376370955
1777988257	10.10.10.6:9100	35.645065561424246
1777988287	10.10.10.6:9100	35.37763280614866
1777988317	10.10.10.6:9100	37.73674681669236
1777988347	10.10.10.6:9100	37.84397927171707
1777988377	10.10.10.6:9100	37.748018693360066
1777988407	10.10.10.6:9100	37.765574890647834
1777988437	10.10.10.6:9100	35.000573568945484
1777988467	10.10.10.6:9100	34.3586751056115
1777988497	10.10.10.6:9100	36.81853774831795
1777988527	10.10.10.6:9100	36.35230100898259
1777988557	10.10.10.6:9100	35.58381837315897
1777988587	10.10.10.6:9100	35.73943012184599
1777988617	10.10.10.6:9100	35.66421777664727
1777988647	10.10.10.6:9100	35.341722402605505
1777988677	10.10.10.6:9100	38.08876852253628
1777988707	10.10.10.6:9100	37.92966548461588
1777988737	10.10.10.6:9100	37.92796971555968
1777988767	10.10.10.6:9100	38.1051277063726
1777988797	10.10.10.6:9100	35.212744203212985
1777988827	10.10.10.6:9100	35.27788168519543
1777988857	10.10.10.6:9100	36.03638920892374
1777988887	10.10.10.6:9100	35.6513498820443
1777988917	10.10.10.6:9100	37.13095825914343
1777988947	10.10.10.6:9100	35.76845769804338
1777988977	10.10.10.6:9100	35.75957984827854
1777989007	10.10.10.6:9100	35.37633604157626
1777989037	10.10.10.6:9100	37.85275737036095
1777989067	10.10.10.6:9100	38.07749664586856
1777989097	10.10.10.6:9100	37.98063830742298
1777989127	10.10.10.6:9100	34.959675609354655
1777989157	10.10.10.6:9100	35.02850388281238
1777989187	10.10.10.6:9100	35.07099786033846
1777989217	10.10.10.6:9100	35.603469343986745
1777989247	10.10.10.6:9100	38.24248499992519
1777989277	10.10.10.6:9100	35.771849236155795
1777989307	10.10.10.6:9100	35.59259647180285
1777989337	10.10.10.6:9100	37.69056204769101
1777989367	10.10.10.6:9100	36.95220425039526
