epoch	pod	cpu_cores
1777986817	unknown	0.02506577034982299
1777986847	unknown	0.023671041809847426
1777986877	unknown	0.025199726054568168
1777986907	unknown	0.02349782635281028
1777986937	unknown	0.027202596649233877
1777986967	unknown	0.028944163764838604
1777986997	unknown	0.03025942407342445
1777987027	unknown	0.0295934887501775
1777987057	unknown	0.03014659679923714
1777987087	unknown	0.029725379080021454
1777987117	unknown	0.030447478462610186
1777987147	unknown	0.030895514437910457
1777987177	unknown	0.03084920143881672
1777987207	unknown	0.030687966195541268
1777987237	unknown	0.032694698792059156
1777987267	unknown	0.03494862613947179
1777987297	unknown	0.03506299100853062
1777987327	unknown	0.03328182309407525
1777987357	unknown	0.03064487610500259
1777987387	unknown	0.0288743346139698
1777987417	unknown	0.02819448011187685
1777987447	unknown	0.02697653924466273
1777987477	unknown	0.02529489790341092
1777987507	unknown	0.026603922132864832
1777987537	unknown	0.027714669045365424
1777987567	unknown	0.026973306190089662
1777987597	unknown	0.02626925188756784
1777987627	unknown	0.025459943174223586
1777987657	unknown	0.02470066933907153
1777987687	unknown	0.026938895620625167
1777987717	unknown	0.0268585841665753
1777987747	unknown	0.027642570522303643
1777987777	unknown	0.026756604749296024
1777987807	unknown	0.026040111229648583
1777987837	unknown	0.028439850984967305
1777987867	unknown	0.03039005863280179
1777987897	unknown	0.02976630509928435
1777987927	unknown	0.032274566827857405
1777987957	unknown	0.03228147598560484
1777987987	unknown	0.032276229741086945
1777988017	unknown	0.03185480119894469
1777988047	unknown	0.03227848093402723
1777988077	unknown	0.03196933299112187
1777988107	unknown	0.030420595894053853
1777988137	unknown	0.02867469008016288
1777988167	unknown	0.02736252922300371
1777988197	unknown	0.02603007766762675
1777988227	unknown	0.024259545956737464
1777988257	unknown	0.023853396876208344
1777988287	unknown	0.024454520564694517
1777988317	unknown	0.025274896486981488
1777988347	unknown	0.02500977158796483
1777988377	unknown	0.025314110057195527
1777988407	unknown	0.02409423507816452
1777988437	unknown	0.026580729222624316
1777988467	unknown	0.027054838939732317
1777988497	unknown	0.027464381955377922
1777988527	unknown	0.026588410277475806
1777988557	unknown	0.023801306078863327
1777988587	unknown	0.022572355036219717
1777988617	unknown	0.022237964543847667
1777988647	unknown	0.023208166567758783
1777988677	unknown	0.02359632616480959
1777988707	unknown	0.025241014937272016
1777988737	unknown	0.02694375117342359
1777988767	unknown	0.02961040902325108
1777988797	unknown	0.031043187435900864
1777988827	unknown	0.031706352223721035
1777988857	unknown	0.03185782326188208
1777988887	unknown	0.03076706929058713
1777988917	unknown	0.029344962676584124
1777988947	unknown	0.026881553631630847
1777988977	unknown	0.027655908859865255
1777989007	unknown	0.02777153423626507
1777989037	unknown	0.02801035771630417
1777989067	unknown	0.02662880098789739
1777989097	unknown	0.026482449873935273
1777989127	unknown	0.02333769741827147
1777989157	unknown	0.023292422735876388
1777989187	unknown	0.022414387533401848
1777989217	unknown	0.022511242888101763
1777989247	unknown	0.022765290667288322
1777989277	unknown	0.02228102728330745
1777989307	unknown	0.022421315065218855
1777989337	unknown	0.02216656593625258
1777989367	unknown	0.022320659161264453
1777986667	unknown	0.020270896315388295
1777986697	unknown	0.020691475770708616
1777986727	unknown	0.02090677537103504
1777986757	unknown	0.01932985949533935
1777986787	unknown	0.01958024695074648
1777986817	unknown	0.01933480136566075
1777986847	unknown	0.0183707984953589
1777986877	unknown	0.018964322022410177
1777986907	unknown	0.019118873953501564
1777986937	unknown	0.018919692933619305
1777986967	unknown	0.01944510307208968
1777986997	unknown	0.01871346233791015
1777987027	unknown	0.01935970666517101
1777987057	unknown	0.019052536858224608
1777987087	unknown	0.020567311782856684
1777987117	unknown	0.019843118277126037
1777987147	unknown	0.02034552310809512
1777987177	unknown	0.02000173661263783
1777987207	unknown	0.019845068269719678
1777987237	unknown	0.02057186013081455
1777987267	unknown	0.02097226320599644
1777987297	unknown	0.019875629011080177
1777987327	unknown	0.01963032196389882
1777987357	unknown	0.019220526537416883
1777987387	unknown	0.018116822426839978
1777987417	unknown	0.018903920562690017
1777987447	unknown	0.01966142888944579
1777987477	unknown	0.019193066571531234
1777987507	unknown	0.019032189189929456
1777987537	unknown	0.019563397772756966
1777987567	unknown	0.01973998697258553
1777987597	unknown	0.019822348662990916
1777987627	unknown	0.01940529742745934
1777987657	unknown	0.018050129033418634
1777987687	unknown	0.018902454873122
1777987717	unknown	0.018096208953417743
1777987747	unknown	0.01853853887713217
1777987777	unknown	0.020055334163534104
1777987807	unknown	0.019773424312981618
1777987837	unknown	0.0213623776903862
1777987867	unknown	0.02096753952764343
1777987897	unknown	0.020354933558182034
1777987927	unknown	0.021751365267660666
1777987957	unknown	0.02085516436733966
1777987987	unknown	0.0205232751080267
1777988017	unknown	0.019866357558940118
1777988047	unknown	0.019397268723901975
1777988077	unknown	0.018445586715292554
1777988107	unknown	0.01898798101147272
1777988137	unknown	0.018468662752848898
1777988167	unknown	0.018889709652380435
1777988197	unknown	0.01896983759423925
1777988227	unknown	0.019444365535299393
1777988257	unknown	0.01902499474225075
1777988287	unknown	0.01814296171068186
1777988317	unknown	0.019170006823774982
1777988347	unknown	0.020298032610435585
1777988377	unknown	0.02049542934502365
1777988407	unknown	0.01989046943769031
1777988437	unknown	0.02113853943841459
1777988467	unknown	0.021935741745520897
1777988497	unknown	0.021260315864422757
1777988527	unknown	0.020915741056289322
1777988557	unknown	0.021026274992521493
1777988587	unknown	0.020823079341971064
1777988617	unknown	0.019363473493040753
1777988647	unknown	0.01866408519452831
1777988677	unknown	0.019608194160666496
1777988707	unknown	0.018808031592932303
1777988737	unknown	0.019324648289643316
1777988767	unknown	0.018956628999748627
1777988797	unknown	0.01887539181811115
1777988827	unknown	0.01861149505439765
1777988857	unknown	0.01842091376707243
1777988887	unknown	0.01730944877863098
1777988917	unknown	0.018327688803645333
1777988947	unknown	0.0193883010405326
1777988977	unknown	0.01990391806777292
1777989007	unknown	0.019448172190355446
1777989037	unknown	0.021249830286199114
1777989067	unknown	0.021241015485241578
1777989097	unknown	0.02073433807474826
1777989127	unknown	0.020638664266297138
1777989157	unknown	0.02051069400212049
1777989187	unknown	0.02127338807359526
1777989217	unknown	0.02025083904912848
1777989247	unknown	0.021472922406801508
1777989277	unknown	0.02013134575962587
1777989307	unknown	0.01977533106607267
1777989337	unknown	0.018842682610796888
1777989367	unknown	0.019690012247737112
