epoch	node	value_bytes
1776790404	10.10.10.5:9100	2109059072
1776790434	10.10.10.5:9100	2172624896
1776790464	10.10.10.5:9100	2064826368
1776790494	10.10.10.5:9100	2142687232
1776790524	10.10.10.5:9100	2180710400
1776790554	10.10.10.5:9100	2065846272
1776787854	10.10.10.6:9100	1112088576
1776787884	10.10.10.6:9100	1132404736
1776787914	10.10.10.6:9100	1113821184
1776787944	10.10.10.6:9100	1120083968
1776787974	10.10.10.6:9100	1120903168
1776788004	10.10.10.6:9100	1135964160
1776788034	10.10.10.6:9100	1142333440
1776788064	10.10.10.6:9100	1137401856
1776788094	10.10.10.6:9100	1134239744
1776788124	10.10.10.6:9100	1124421632
1776788154	10.10.10.6:9100	1122627584
1776788184	10.10.10.6:9100	1128583168
1776788214	10.10.10.6:9100	1133805568
1776788244	10.10.10.6:9100	1147199488
1776788274	10.10.10.6:9100	1139052544
1776788304	10.10.10.6:9100	1137266688
1776788334	10.10.10.6:9100	1139302400
1776788364	10.10.10.6:9100	1123942400
1776788394	10.10.10.6:9100	1116106752
1776788424	10.10.10.6:9100	1145212928
1776788454	10.10.10.6:9100	1128095744
1776788484	10.10.10.6:9100	1149431808
1776788514	10.10.10.6:9100	1144180736
1776788544	10.10.10.6:9100	1146540032
1776788574	10.10.10.6:9100	1137725440
1776788604	10.10.10.6:9100	1149485056
1776788634	10.10.10.6:9100	1151815680
1776788664	10.10.10.6:9100	1121767424
1776788694	10.10.10.6:9100	1126301696
1776788724	10.10.10.6:9100	1178386432
1776788754	10.10.10.6:9100	1190100992
1776788784	10.10.10.6:9100	1235795968
1776788814	10.10.10.6:9100	1110896640
1776788844	10.10.10.6:9100	1122496512
1776788874	10.10.10.6:9100	1124270080
1776788904	10.10.10.6:9100	1147383808
1776788934	10.10.10.6:9100	1135968256
1776788964	10.10.10.6:9100	1130872832
1776788994	10.10.10.6:9100	1133510656
1776789024	10.10.10.6:9100	1113149440
1776789054	10.10.10.6:9100	1118838784
1776789084	10.10.10.6:9100	1088679936
1776789114	10.10.10.6:9100	1084035072
1776789144	10.10.10.6:9100	1101942784
1776789174	10.10.10.6:9100	1108340736
1776789204	10.10.10.6:9100	1116811264
1776789234	10.10.10.6:9100	1125736448
1776789264	10.10.10.6:9100	1129533440
1776789294	10.10.10.6:9100	1126543360
1776789324	10.10.10.6:9100	1136558080
1776789354	10.10.10.6:9100	1140948992
1776789384	10.10.10.6:9100	1126338560
1776789414	10.10.10.6:9100	1131819008
1776789444	10.10.10.6:9100	1119703040
1776789474	10.10.10.6:9100	1116643328
1776789504	10.10.10.6:9100	1121157120
1776789534	10.10.10.6:9100	1112899584
1776789564	10.10.10.6:9100	1108905984
1776789594	10.10.10.6:9100	1123577856
1776789624	10.10.10.6:9100	1126928384
1776789654	10.10.10.6:9100	1122328576
1776789684	10.10.10.6:9100	1133969408
1776789714	10.10.10.6:9100	1138384896
1776789744	10.10.10.6:9100	1139363840
1776789774	10.10.10.6:9100	1152962560
1776789804	10.10.10.6:9100	1129492480
1776789834	10.10.10.6:9100	1137483776
1776789864	10.10.10.6:9100	1124970496
1776789894	10.10.10.6:9100	1117511680
1776789924	10.10.10.6:9100	1113178112
1776789954	10.10.10.6:9100	1122275328
1776789984	10.10.10.6:9100	1120526336
1776790014	10.10.10.6:9100	1117573120
1776790044	10.10.10.6:9100	1119105024
1776790074	10.10.10.6:9100	1119801344
1776790104	10.10.10.6:9100	1107976192
1776790134	10.10.10.6:9100	1123250176
1776790164	10.10.10.6:9100	1118351360
1776790194	10.10.10.6:9100	1125974016
1776790224	10.10.10.6:9100	1120509952
1776790254	10.10.10.6:9100	1126653952
1776790284	10.10.10.6:9100	1122865152
1776790314	10.10.10.6:9100	1133998080
1776790344	10.10.10.6:9100	1134669824
1776790374	10.10.10.6:9100	1139458048
1776790404	10.10.10.6:9100	1164574720
1776790434	10.10.10.6:9100	1132982272
1776790464	10.10.10.6:9100	1129336832
1776790494	10.10.10.6:9100	1127387136
1776790524	10.10.10.6:9100	1209393152
1776790554	10.10.10.6:9100	1216778240
