epoch	node	value_bytes
1776775919	10.10.10.5:9100	2066423808
1776775949	10.10.10.5:9100	2021380096
1776775979	10.10.10.5:9100	1961259008
1776776009	10.10.10.5:9100	2109800448
1776776039	10.10.10.5:9100	2126782464
1776776069	10.10.10.5:9100	2109186048
1776776099	10.10.10.5:9100	2138136576
1776776129	10.10.10.5:9100	1976872960
1776776159	10.10.10.5:9100	1980682240
1776773459	10.10.10.6:9100	1116831744
1776773489	10.10.10.6:9100	1139064832
1776773519	10.10.10.6:9100	1142611968
1776773549	10.10.10.6:9100	1158254592
1776773579	10.10.10.6:9100	1156050944
1776773609	10.10.10.6:9100	1150849024
1776773639	10.10.10.6:9100	1124655104
1776773669	10.10.10.6:9100	1150996480
1776773699	10.10.10.6:9100	1153585152
1776773729	10.10.10.6:9100	1146413056
1776773759	10.10.10.6:9100	1150357504
1776773789	10.10.10.6:9100	1125294080
1776773819	10.10.10.6:9100	1131208704
1776773849	10.10.10.6:9100	1148411904
1776773879	10.10.10.6:9100	1142759424
1776773909	10.10.10.6:9100	1151254528
1776773939	10.10.10.6:9100	1151197184
1776773969	10.10.10.6:9100	1146654720
1776773999	10.10.10.6:9100	1124970496
1776774029	10.10.10.6:9100	1162878976
1776774059	10.10.10.6:9100	1141886976
1776774089	10.10.10.6:9100	1128083456
1776774119	10.10.10.6:9100	1123803136
1776774149	10.10.10.6:9100	1118777344
1776774179	10.10.10.6:9100	1118543872
1776774209	10.10.10.6:9100	1142677504
1776774239	10.10.10.6:9100	1125134336
1776774269	10.10.10.6:9100	1131364352
1776774299	10.10.10.6:9100	1149837312
1776774329	10.10.10.6:9100	1238487040
1776774359	10.10.10.6:9100	1264254976
1776774389	10.10.10.6:9100	1119940608
1776774419	10.10.10.6:9100	1104490496
1776774449	10.10.10.6:9100	1106546688
1776774479	10.10.10.6:9100	1104474112
1776774509	10.10.10.6:9100	1100779520
1776774539	10.10.10.6:9100	1089966080
1776774569	10.10.10.6:9100	1103618048
1776774599	10.10.10.6:9100	1097641984
1776774629	10.10.10.6:9100	1103990784
1776774659	10.10.10.6:9100	1099776000
1776774689	10.10.10.6:9100	1101549568
1776774719	10.10.10.6:9100	1093115904
1776774749	10.10.10.6:9100	1107533824
1776774779	10.10.10.6:9100	1110958080
1776774809	10.10.10.6:9100	1113227264
1776774839	10.10.10.6:9100	1111285760
1776774869	10.10.10.6:9100	1099501568
1776774899	10.10.10.6:9100	1081176064
1776774929	10.10.10.6:9100	1105526784
1776774959	10.10.10.6:9100	1118371840
1776774989	10.10.10.6:9100	1130774528
1776775019	10.10.10.6:9100	1133871104
1776775049	10.10.10.6:9100	1147404288
1776775079	10.10.10.6:9100	1155289088
1776775109	10.10.10.6:9100	1137020928
1776775139	10.10.10.6:9100	1115738112
1776775169	10.10.10.6:9100	1127301120
1776775199	10.10.10.6:9100	1118625792
1776775229	10.10.10.6:9100	1116471296
1776775259	10.10.10.6:9100	1103441920
1776775289	10.10.10.6:9100	1132642304
1776775319	10.10.10.6:9100	1144303616
1776775349	10.10.10.6:9100	1152303104
1776775379	10.10.10.6:9100	1151803392
1776775409	10.10.10.6:9100	1142239232
1776775439	10.10.10.6:9100	1132498944
1776775469	10.10.10.6:9100	1139744768
1776775499	10.10.10.6:9100	1136693248
1776775529	10.10.10.6:9100	1148637184
1776775559	10.10.10.6:9100	1149173760
1776775589	10.10.10.6:9100	1166458880
1776775619	10.10.10.6:9100	1146822656
1776775649	10.10.10.6:9100	1150263296
1776775679	10.10.10.6:9100	1132253184
1776775709	10.10.10.6:9100	1127792640
1776775739	10.10.10.6:9100	1137111040
1776775769	10.10.10.6:9100	1148874752
1776775799	10.10.10.6:9100	1125318656
1776775829	10.10.10.6:9100	1137070080
1776775859	10.10.10.6:9100	1134915584
1776775889	10.10.10.6:9100	1142673408
1776775919	10.10.10.6:9100	1140973568
1776775949	10.10.10.6:9100	1134563328
1776775979	10.10.10.6:9100	1128869888
1776776009	10.10.10.6:9100	1133834240
1776776039	10.10.10.6:9100	1133809664
1776776069	10.10.10.6:9100	1129402368
1776776099	10.10.10.6:9100	1138110464
1776776129	10.10.10.6:9100	1180102656
1776776159	10.10.10.6:9100	1187049472
