epoch	node	value
1776869935	10.10.10.6:9100	7.204761904764134
1776869965	10.10.10.6:9100	7.285714285715672
1776869995	10.10.10.6:9100	7.747619047614074
1776870025	10.10.10.6:9100	12.080952380950173
1776870055	10.10.10.6:9100	20.81904761905511
1776870085	10.10.10.6:9100	28.39319218644565
1776870115	10.10.10.6:9100	36.70476190476275
1776870145	10.10.10.6:9100	35.96178756476629
1776870175	10.10.10.6:9100	35.15238095237736
1776870205	10.10.10.6:9100	34.46666666666196
1776870235	10.10.10.6:9100	34.78095238094934
1776870265	10.10.10.6:9100	34.738095238093855
1776870295	10.10.10.6:9100	35.03333333333667
1776870325	10.10.10.6:9100	33.03333333333804
1776870355	10.10.10.6:9100	25.585913320064947
1776870385	10.10.10.6:9100	17.496071241494615
1776870415	10.10.10.6:9100	9.64624101319358
1776870445	10.10.10.6:9100	7.095238095235334
1776870475	10.10.10.6:9100	6.757142857143972
1776870505	10.10.10.6:9100	6.966666666668897
1776870535	10.10.10.6:9100	7.504761904759416
1776870565	10.10.10.6:9100	8.159766863799177
1776870595	10.10.10.6:9100	8.857142857138712
1776870625	10.10.10.6:9100	10.471428571431074
1776870655	10.10.10.6:9100	11.547619047619051
1776870685	10.10.10.6:9100	11.727172298195953
1776870715	10.10.10.6:9100	11.993561782123363
1776870745	10.10.10.6:9100	10.145424416439697
1776870775	10.10.10.6:9100	9.538095238094702
1776870805	10.10.10.6:9100	9.287884415749659
1776870835	10.10.10.6:9100	8.98269738032267
1776870865	10.10.10.6:9100	8.324366531131666
1776870895	10.10.10.6:9100	8.183090945449777
1776870925	10.10.10.6:9100	7.9625203538485785
1776870955	10.10.10.6:9100	8.165014427337013
1776870985	10.10.10.6:9100	8.152380952378735
1776871015	10.10.10.6:9100	8.40348939088007
1776871045	10.10.10.6:9100	8.247619047615451
1776871075	10.10.10.6:9100	8.36190476190366
1776871105	10.10.10.6:9100	8.167930206866657
1776871135	10.10.10.6:9100	8.459085066874161
1776871165	10.10.10.6:9100	8.3904761904809
1776871195	10.10.10.6:9100	8.28571428571152
1776871225	10.10.10.6:9100	8.32380952380759
1776871255	10.10.10.6:9100	8.576190476187984
1776871285	10.10.10.6:9100	8.376190476195756
1776871315	10.10.10.6:9100	8.542857142858262
1776871345	10.10.10.6:9100	7.56190476190699
1776871375	10.10.10.6:9100	7.252380952379022
1776871405	10.10.10.6:9100	7.390476190478146
1776871435	10.10.10.6:9100	7.900000000005281
1776871465	10.10.10.6:9100	8.295238095230339
1776871495	10.10.10.6:9100	8.976190476193258
1776871525	10.10.10.6:9100	8.928571428571441
1776871555	10.10.10.6:9100	9.0142857142824
1776871585	10.10.10.6:9100	8.828571428575316
