epoch	node	value_bytes
1778579276	10.10.10.5:9100	1524195328
1778579306	10.10.10.5:9100	1536245760
1778579336	10.10.10.5:9100	1404121088
1778579366	10.10.10.5:9100	1395499008
1778579396	10.10.10.5:9100	1474859008
1778579426	10.10.10.5:9100	1483853824
1778579456	10.10.10.5:9100	1418182656
1778579486	10.10.10.5:9100	1422540800
1778579516	10.10.10.5:9100	1433055232
1778579546	10.10.10.5:9100	1403707392
1778579576	10.10.10.5:9100	1517928448
1778579606	10.10.10.5:9100	1541910528
1778579636	10.10.10.5:9100	1527070720
1778579666	10.10.10.5:9100	1529176064
1778579696	10.10.10.5:9100	1424023552
1778579726	10.10.10.5:9100	1489698816
1778579756	10.10.10.5:9100	1598177280
1778579786	10.10.10.5:9100	1519800320
1778577086	10.10.10.6:9100	1997660160
1778577116	10.10.10.6:9100	2004652032
1778577146	10.10.10.6:9100	1987420160
1778577176	10.10.10.6:9100	1981034496
1778577206	10.10.10.6:9100	1975377920
1778577236	10.10.10.6:9100	1985810432
1778577266	10.10.10.6:9100	1990914048
1778577296	10.10.10.6:9100	1971818496
1778577326	10.10.10.6:9100	1983111168
1778577356	10.10.10.6:9100	1988337664
1778577386	10.10.10.6:9100	1995599872
1778577416	10.10.10.6:9100	1989496832
1778577446	10.10.10.6:9100	1999872000
1778577476	10.10.10.6:9100	1996820480
1778577506	10.10.10.6:9100	2013306880
1778577536	10.10.10.6:9100	1998909440
1778577566	10.10.10.6:9100	2000130048
1778577596	10.10.10.6:9100	2011852800
1778577626	10.10.10.6:9100	1980268544
1778577656	10.10.10.6:9100	1986760704
1778577686	10.10.10.6:9100	1978511360
1778577716	10.10.10.6:9100	1983864832
1778577746	10.10.10.6:9100	1976741888
1778577776	10.10.10.6:9100	1991663616
1778577806	10.10.10.6:9100	1995452416
1778577836	10.10.10.6:9100	1998307328
1778577866	10.10.10.6:9100	2014392320
1778577896	10.10.10.6:9100	2016702464
1778577926	10.10.10.6:9100	2006851584
1778577956	10.10.10.6:9100	2002079744
1778577986	10.10.10.6:9100	1995497472
1778578016	10.10.10.6:9100	1995493376
1778578046	10.10.10.6:9100	1998954496
1778578076	10.10.10.6:9100	2000293888
1778578106	10.10.10.6:9100	2016313344
1778578136	10.10.10.6:9100	2028232704
1778578166	10.10.10.6:9100	1991299072
1778578196	10.10.10.6:9100	2001235968
1778578226	10.10.10.6:9100	2004090880
1778578256	10.10.10.6:9100	2000519168
1778578286	10.10.10.6:9100	2003714048
1778578316	10.10.10.6:9100	2011152384
1778578346	10.10.10.6:9100	2004328448
1778578376	10.10.10.6:9100	2007527424
1778578406	10.10.10.6:9100	2009169920
1778578436	10.10.10.6:9100	1952727040
1778578466	10.10.10.6:9100	1990696960
1778578496	10.10.10.6:9100	1983467520
1778578526	10.10.10.6:9100	1978523648
1778578556	10.10.10.6:9100	1985474560
1778578586	10.10.10.6:9100	1979785216
1778578616	10.10.10.6:9100	2005737472
1778578646	10.10.10.6:9100	1988358144
1778578676	10.10.10.6:9100	1989996544
1778578706	10.10.10.6:9100	1985622016
1778578736	10.10.10.6:9100	1986113536
1778578766	10.10.10.6:9100	1996431360
1778578796	10.10.10.6:9100	2016063488
1778578826	10.10.10.6:9100	2042880000
1778578856	10.10.10.6:9100	2003124224
1778578886	10.10.10.6:9100	1994543104
1778578916	10.10.10.6:9100	2008293376
1778578946	10.10.10.6:9100	2007904256
1778578976	10.10.10.6:9100	2023223296
1778579006	10.10.10.6:9100	2024173568
1778579036	10.10.10.6:9100	2024521728
1778579066	10.10.10.6:9100	2013798400
1778579096	10.10.10.6:9100	2026397696
1778579126	10.10.10.6:9100	1994932224
1778579156	10.10.10.6:9100	2011668480
1778579186	10.10.10.6:9100	2002931712
1778579216	10.10.10.6:9100	2006421504
1778579246	10.10.10.6:9100	2015555584
1778579276	10.10.10.6:9100	2007314432
1778579306	10.10.10.6:9100	2007519232
1778579336	10.10.10.6:9100	2004987904
1778579366	10.10.10.6:9100	2015596544
1778579396	10.10.10.6:9100	2018033664
1778579426	10.10.10.6:9100	1993400320
1778579456	10.10.10.6:9100	2009440256
1778579486	10.10.10.6:9100	2022133760
1778579516	10.10.10.6:9100	2002579456
1778579546	10.10.10.6:9100	2003218432
1778579576	10.10.10.6:9100	2015457280
1778579606	10.10.10.6:9100	2015494144
1778579636	10.10.10.6:9100	2026848256
1778579666	10.10.10.6:9100	2021654528
1778579696	10.10.10.6:9100	2006568960
1778579726	10.10.10.6:9100	2033156096
1778579756	10.10.10.6:9100	2013294592
1778579786	10.10.10.6:9100	2013040640
