epoch	node	value_bytes
1776777232	10.10.10.6:9100	1121972224
1776777262	10.10.10.6:9100	1145110528
1776777292	10.10.10.6:9100	1131208704
1776777322	10.10.10.6:9100	1128820736
1776777352	10.10.10.6:9100	1129218048
1776777382	10.10.10.6:9100	1138245632
1776777412	10.10.10.6:9100	1134133248
1776777442	10.10.10.6:9100	1140068352
1776777472	10.10.10.6:9100	1124343808
1776777502	10.10.10.6:9100	1125728256
1776777532	10.10.10.6:9100	1122734080
1776777562	10.10.10.6:9100	1133883392
1776777592	10.10.10.6:9100	1122619392
1776777622	10.10.10.6:9100	1145102336
1776777652	10.10.10.6:9100	1136050176
1776777682	10.10.10.6:9100	1158414336
1776777712	10.10.10.6:9100	1155063808
1776777742	10.10.10.6:9100	1136058368
1776777772	10.10.10.6:9100	1146634240
1776777802	10.10.10.6:9100	1138565120
1776777832	10.10.10.6:9100	1130582016
1776777862	10.10.10.6:9100	1129824256
1776777892	10.10.10.6:9100	1133756416
1776777922	10.10.10.6:9100	1193631744
1776777952	10.10.10.6:9100	1172045824
1776777982	10.10.10.6:9100	1096462336
1776778012	10.10.10.6:9100	1097957376
1776778042	10.10.10.6:9100	1104822272
1776778072	10.10.10.6:9100	1116737536
1776778102	10.10.10.6:9100	1132744704
1776778132	10.10.10.6:9100	1135562752
1776778162	10.10.10.6:9100	1146966016
1776778192	10.10.10.6:9100	1125941248
1776778222	10.10.10.6:9100	1129521152
1776778252	10.10.10.6:9100	1131601920
1776778282	10.10.10.6:9100	1140342784
1776778312	10.10.10.6:9100	1159434240
1776778342	10.10.10.6:9100	1165983744
1776778372	10.10.10.6:9100	1150447616
1776778402	10.10.10.6:9100	1134997504
1776778432	10.10.10.6:9100	1149448192
1776778462	10.10.10.6:9100	1104310272
1776778492	10.10.10.6:9100	1100054528
1776778522	10.10.10.6:9100	1104261120
1776778552	10.10.10.6:9100	1128550400
1776778582	10.10.10.6:9100	1132302336
1776778612	10.10.10.6:9100	1135341568
1776778642	10.10.10.6:9100	1143656448
1776778672	10.10.10.6:9100	1124065280
1776778702	10.10.10.6:9100	1114894336
1776778732	10.10.10.6:9100	1137369088
1776778762	10.10.10.6:9100	1147400192
1776778792	10.10.10.6:9100	1138987008
1776778822	10.10.10.6:9100	1151295488
1776778852	10.10.10.6:9100	1091612672
1776778882	10.10.10.6:9100	1123151872
1776778912	10.10.10.6:9100	1142517760
1776778942	10.10.10.6:9100	1116631040
1776778972	10.10.10.6:9100	1130713088
1776779002	10.10.10.6:9100	1137016832
1776779032	10.10.10.6:9100	1128275968
1776779062	10.10.10.6:9100	1148866560
1776779092	10.10.10.6:9100	1150484480
1776779122	10.10.10.6:9100	1141796864
1776779152	10.10.10.6:9100	1149779968
1776779182	10.10.10.6:9100	1128968192
1776779212	10.10.10.6:9100	1131094016
1776779242	10.10.10.6:9100	1126293504
1776779272	10.10.10.6:9100	1135370240
1776779302	10.10.10.6:9100	1120219136
1776779332	10.10.10.6:9100	1117474816
1776779362	10.10.10.6:9100	1118318592
1776779392	10.10.10.6:9100	1138638848
1776779422	10.10.10.6:9100	1135120384
1776779452	10.10.10.6:9100	1142222848
1776779482	10.10.10.6:9100	1138192384
1776779512	10.10.10.6:9100	1137696768
1776779542	10.10.10.6:9100	1129848832
1776779572	10.10.10.6:9100	1113722880
1776779602	10.10.10.6:9100	1128407040
1776779632	10.10.10.6:9100	1114849280
1776779662	10.10.10.6:9100	1117184000
1776779692	10.10.10.6:9100	1120428032
1776779722	10.10.10.6:9100	1181863936
1776779752	10.10.10.6:9100	1224749056
1776779782	10.10.10.6:9100	1209741312
