epoch	node	value_bytes
1777027228	10.10.10.5:9100	1216970752
1777027258	10.10.10.5:9100	1224232960
1777027288	10.10.10.5:9100	1216712704
1777027318	10.10.10.5:9100	1218138112
1777027348	10.10.10.5:9100	1223561216
1777027378	10.10.10.5:9100	1217540096
1777027408	10.10.10.5:9100	1211486208
1777027438	10.10.10.5:9100	1215709184
1777027468	10.10.10.5:9100	1214840832
1777027498	10.10.10.5:9100	1222733824
1777027528	10.10.10.5:9100	1232834560
1777027558	10.10.10.5:9100	1226862592
1777027588	10.10.10.5:9100	1224704000
1777027618	10.10.10.5:9100	1228398592
1777027648	10.10.10.5:9100	1219563520
1777027678	10.10.10.5:9100	1207648256
1777027708	10.10.10.5:9100	1210753024
1777027738	10.10.10.5:9100	1224806400
1777027768	10.10.10.5:9100	1232486400
1777027798	10.10.10.5:9100	1220247552
1777027828	10.10.10.5:9100	1220378624
1777027858	10.10.10.5:9100	1231159296
1777027888	10.10.10.5:9100	1232605184
1777027918	10.10.10.5:9100	1220321280
1777027948	10.10.10.5:9100	1223495680
1777027978	10.10.10.5:9100	1221738496
1777028008	10.10.10.5:9100	1216835584
1777028038	10.10.10.5:9100	1221660672
1777028068	10.10.10.5:9100	1230094336
1777028098	10.10.10.5:9100	1231511552
1777028128	10.10.10.5:9100	1229156352
1777028158	10.10.10.5:9100	1219055616
1777025458	10.10.10.6:9100	1537196032
1777025488	10.10.10.6:9100	1690144768
1777025518	10.10.10.6:9100	1678409728
1777025548	10.10.10.6:9100	1565474816
1777025578	10.10.10.6:9100	1578438656
1777025608	10.10.10.6:9100	1568608256
1777025638	10.10.10.6:9100	1577832448
1777025668	10.10.10.6:9100	1673834496
1777025698	10.10.10.6:9100	1668493312
1777025728	10.10.10.6:9100	1678635008
1777025758	10.10.10.6:9100	1688715264
1777025788	10.10.10.6:9100	1561419776
1777025818	10.10.10.6:9100	1558142976
1777025848	10.10.10.6:9100	1659244544
1777025878	10.10.10.6:9100	1650417664
1777025908	10.10.10.6:9100	1642967040
1777025938	10.10.10.6:9100	1645965312
1777025968	10.10.10.6:9100	1656381440
1777025998	10.10.10.6:9100	1647857664
1777026028	10.10.10.6:9100	1633619968
1777026058	10.10.10.6:9100	1694117888
1777026088	10.10.10.6:9100	1614745600
1777026118	10.10.10.6:9100	1677090816
1777026148	10.10.10.6:9100	1630248960
1777026178	10.10.10.6:9100	1627246592
1777026208	10.10.10.6:9100	1685983232
1777026238	10.10.10.6:9100	1696907264
1777026268	10.10.10.6:9100	1679945728
1777026298	10.10.10.6:9100	1686822912
1777026328	10.10.10.6:9100	1592242176
1777026358	10.10.10.6:9100	1644212224
1777026388	10.10.10.6:9100	1672183808
1777026418	10.10.10.6:9100	1632636928
1777026448	10.10.10.6:9100	1653432320
1777026478	10.10.10.6:9100	1660178432
1777026508	10.10.10.6:9100	1672101888
1777026538	10.10.10.6:9100	1643970560
1777026568	10.10.10.6:9100	1607229440
1777026598	10.10.10.6:9100	1675337728
1777026628	10.10.10.6:9100	1645666304
1777026658	10.10.10.6:9100	1575243776
1777026688	10.10.10.6:9100	1583644672
1777026718	10.10.10.6:9100	1570545664
1777026748	10.10.10.6:9100	1705320448
1777026778	10.10.10.6:9100	1712906240
1777026808	10.10.10.6:9100	1692053504
1777026838	10.10.10.6:9100	1691971584
1777026868	10.10.10.6:9100	1613352960
1777026898	10.10.10.6:9100	1532293120
1777026928	10.10.10.6:9100	1631928320
1777026958	10.10.10.6:9100	1639215104
1777026988	10.10.10.6:9100	1687650304
1777027018	10.10.10.6:9100	1601683456
1777027048	10.10.10.6:9100	1577603072
1777027078	10.10.10.6:9100	1589248000
1777027108	10.10.10.6:9100	1702330368
1777027138	10.10.10.6:9100	1684758528
1777027168	10.10.10.6:9100	1681195008
1777027198	10.10.10.6:9100	1690972160
1777027228	10.10.10.6:9100	1598902272
1777027258	10.10.10.6:9100	1550344192
1777027288	10.10.10.6:9100	1647874048
1777027318	10.10.10.6:9100	1653714944
1777027348	10.10.10.6:9100	1619935232
1777027378	10.10.10.6:9100	1629212672
1777027408	10.10.10.6:9100	1585360896
1777027438	10.10.10.6:9100	1558245376
1777027468	10.10.10.6:9100	1702309888
1777027498	10.10.10.6:9100	1693720576
1777027528	10.10.10.6:9100	1686155264
1777027558	10.10.10.6:9100	1690427392
1777027588	10.10.10.6:9100	1552482304
1777027618	10.10.10.6:9100	1554112512
1777027648	10.10.10.6:9100	1693732864
1777027678	10.10.10.6:9100	1614639104
1777027708	10.10.10.6:9100	1565855744
1777027738	10.10.10.6:9100	1563267072
1777027768	10.10.10.6:9100	1559412736
1777027798	10.10.10.6:9100	1566130176
1777027828	10.10.10.6:9100	1678356480
1777027858	10.10.10.6:9100	1645428736
1777027888	10.10.10.6:9100	1595203584
1777027918	10.10.10.6:9100	1606123520
1777027948	10.10.10.6:9100	1586188288
1777027978	10.10.10.6:9100	1554849792
1777028008	10.10.10.6:9100	1682178048
1777028038	10.10.10.6:9100	1611677696
1777028068	10.10.10.6:9100	1602490368
1777028098	10.10.10.6:9100	1626087424
1777028128	10.10.10.6:9100	1674358784
1777028158	10.10.10.6:9100	1626365952
