epoch	node	value_bytes
1776924296	10.10.10.5:9100	1872957440
1776924326	10.10.10.5:9100	1767419904
1776924356	10.10.10.5:9100	1757700096
1776924386	10.10.10.5:9100	1759703040
1776924416	10.10.10.5:9100	1877868544
1776924446	10.10.10.5:9100	1822871552
1776924476	10.10.10.5:9100	1804701696
1776924506	10.10.10.5:9100	1796153344
1776924536	10.10.10.5:9100	1778180096
1776924566	10.10.10.5:9100	1714708480
1776924596	10.10.10.5:9100	1867685888
1776924626	10.10.10.5:9100	1864511488
1776924656	10.10.10.5:9100	1859698688
1776924686	10.10.10.5:9100	1859022848
1776924716	10.10.10.5:9100	1748520960
1776924746	10.10.10.5:9100	1740664832
1776924776	10.10.10.5:9100	1769725952
1776924806	10.10.10.5:9100	1766952960
1776924836	10.10.10.5:9100	1761329152
1776924866	10.10.10.5:9100	1757380608
1776924896	10.10.10.5:9100	1726476288
1776924926	10.10.10.5:9100	1726042112
1776924956	10.10.10.5:9100	1861971968
1776924986	10.10.10.5:9100	1867247616
1776925016	10.10.10.5:9100	1860653056
1776925046	10.10.10.5:9100	1790894080
1776925076	10.10.10.5:9100	1777729536
1776925106	10.10.10.5:9100	1777774592
1776925136	10.10.10.5:9100	1864138752
1776925166	10.10.10.5:9100	1862250496
1776925196	10.10.10.5:9100	1859866624
1776925226	10.10.10.5:9100	1863086080
1776925256	10.10.10.5:9100	1718775808
1776925286	10.10.10.5:9100	1712312320
1776925316	10.10.10.5:9100	1889710080
1776925346	10.10.10.5:9100	1882267648
1776925376	10.10.10.5:9100	1888235520
1776925406	10.10.10.5:9100	1882492928
1776925436	10.10.10.5:9100	1733165056
1776925466	10.10.10.5:9100	1735761920
1776925496	10.10.10.5:9100	1883971584
1776925526	10.10.10.5:9100	1972703232
1776925556	10.10.10.5:9100	2020294656
1776925586	10.10.10.5:9100	1960771584
1776922886	10.10.10.6:9100	1244086272
1776922916	10.10.10.6:9100	1230442496
1776922946	10.10.10.6:9100	1250082816
1776922976	10.10.10.6:9100	1251725312
1776923006	10.10.10.6:9100	1254264832
1776923036	10.10.10.6:9100	1248894976
1776923066	10.10.10.6:9100	1242054656
1776923096	10.10.10.6:9100	1244868608
1776923126	10.10.10.6:9100	1253588992
1776923156	10.10.10.6:9100	1251229696
1776923186	10.10.10.6:9100	1254895616
1776923216	10.10.10.6:9100	1257631744
1776923246	10.10.10.6:9100	1247727616
1776923276	10.10.10.6:9100	1221484544
1776923306	10.10.10.6:9100	1245102080
1776923336	10.10.10.6:9100	1260335104
1776923366	10.10.10.6:9100	1267294208
1776923396	10.10.10.6:9100	1265590272
1776923426	10.10.10.6:9100	1264246784
1776923456	10.10.10.6:9100	1221398528
1776923486	10.10.10.6:9100	1232621568
1776923516	10.10.10.6:9100	1240317952
1776923546	10.10.10.6:9100	1239674880
1776923576	10.10.10.6:9100	1234333696
1776923606	10.10.10.6:9100	1231650816
1776923636	10.10.10.6:9100	1230663680
1776923666	10.10.10.6:9100	1248288768
1776923696	10.10.10.6:9100	1247621120
1776923726	10.10.10.6:9100	1252560896
1776923756	10.10.10.6:9100	1246146560
1776923786	10.10.10.6:9100	1250672640
1776923816	10.10.10.6:9100	1227997184
1776923846	10.10.10.6:9100	1246773248
1776923876	10.10.10.6:9100	1250004992
1776923906	10.10.10.6:9100	1257832448
1776923936	10.10.10.6:9100	1252540416
1776923966	10.10.10.6:9100	1246728192
1776923996	10.10.10.6:9100	1220505600
1776924026	10.10.10.6:9100	1245233152
1776924056	10.10.10.6:9100	1245286400
1776924086	10.10.10.6:9100	1244155904
1776924116	10.10.10.6:9100	1246965760
1776924146	10.10.10.6:9100	1252159488
1776924176	10.10.10.6:9100	1224830976
1776924206	10.10.10.6:9100	1239089152
1776924236	10.10.10.6:9100	1246539776
1776924266	10.10.10.6:9100	1246105600
1776924296	10.10.10.6:9100	1235820544
1776924326	10.10.10.6:9100	1244577792
1776924356	10.10.10.6:9100	1218011136
1776924386	10.10.10.6:9100	1247014912
1776924416	10.10.10.6:9100	1244135424
1776924446	10.10.10.6:9100	1249906688
1776924476	10.10.10.6:9100	1252454400
1776924506	10.10.10.6:9100	1257287680
1776924536	10.10.10.6:9100	1233514496
1776924566	10.10.10.6:9100	1248120832
1776924596	10.10.10.6:9100	1237618688
1776924626	10.10.10.6:9100	1249583104
1776924656	10.10.10.6:9100	1256345600
1776924686	10.10.10.6:9100	1253613568
1776924716	10.10.10.6:9100	1225359360
1776924746	10.10.10.6:9100	1259175936
1776924776	10.10.10.6:9100	1265238016
1776924806	10.10.10.6:9100	1257930752
1776924836	10.10.10.6:9100	1258176512
1776924866	10.10.10.6:9100	1262493696
1776924896	10.10.10.6:9100	1230884864
1776924926	10.10.10.6:9100	1250717696
1776924956	10.10.10.6:9100	1256034304
1776924986	10.10.10.6:9100	1291018240
1776925016	10.10.10.6:9100	1292111872
1776925046	10.10.10.6:9100	1292709888
1776925076	10.10.10.6:9100	1266171904
1776925106	10.10.10.6:9100	1283289088
1776925136	10.10.10.6:9100	1321545728
1776925166	10.10.10.6:9100	1361784832
1776925196	10.10.10.6:9100	1439076352
1776925226	10.10.10.6:9100	1399500800
1776925256	10.10.10.6:9100	1400315904
1776925286	10.10.10.6:9100	1379454976
1776925316	10.10.10.6:9100	1376382976
1776925346	10.10.10.6:9100	1400012800
1776925376	10.10.10.6:9100	1445785600
1776925406	10.10.10.6:9100	1436786688
1776925436	10.10.10.6:9100	1432023040
1776925466	10.10.10.6:9100	1371516928
1776925496	10.10.10.6:9100	1474048000
1776925526	10.10.10.6:9100	1429344256
1776925556	10.10.10.6:9100	1386221568
1776925586	10.10.10.6:9100	1413910528
