epoch	pod	cpu_cores
1778591946	unknown	0.042298883508589624
1778591976	unknown	0.04002268786935281
1778592006	unknown	0.037007481959691
1778592036	unknown	0.03966513276537422
1778592066	unknown	0.037782985674791214
1778592096	unknown	0.03498485046625536
1778592126	unknown	0.03255547029160107
1778592156	unknown	0.03197560232309024
1778592186	unknown	0.03284082723998679
1778592216	unknown	0.03558229570146445
1778592246	unknown	0.035924567821669764
1778592276	unknown	0.037035550237387
1778592306	unknown	0.034492902555080834
1778592336	unknown	0.0358419414604753
1778592366	unknown	0.031157037073400534
1778592396	unknown	0.0301962182380201
1778589696	unknown	0.026832501167060818
1778589726	unknown	0.026613314298725103
1778589756	unknown	0.025443848117361726
1778589786	unknown	0.02337306567847787
1778589816	unknown	0.023961084371610025
1778589846	unknown	0.023175862104708216
1778589876	unknown	0.02294169305271006
1778589906	unknown	0.025670528800200956
1778589936	unknown	0.02861201576257466
1778589966	unknown	0.03087384367750843
1778589996	unknown	0.03455575294198527
1778590026	unknown	0.03437526552249208
1778590056	unknown	0.03365554788664255
1778590086	unknown	0.03302694724641868
1778590116	unknown	0.03192798832629336
1778590146	unknown	0.0304733049741387
1778590176	unknown	0.03219069841438173
1778590206	unknown	0.03220818749199036
1778590236	unknown	0.03197413682688842
1778590266	unknown	0.02979122778965766
1778590296	unknown	0.02991353603196641
1778590326	unknown	0.025745102558192384
1778590356	unknown	0.02545773239394135
1778590386	unknown	0.023710594571049074
1778590416	unknown	0.023729912937028547
1778590446	unknown	0.02269965031577224
1778590476	unknown	0.023426326200975567
1778590506	unknown	0.022638575390612443
1778590536	unknown	0.02065204151430721
1778590566	unknown	0.024550118302854935
1778590596	unknown	0.02728408162507387
1778590626	unknown	0.027844572634835446
1778590656	unknown	0.029070297170482172
1778590686	unknown	0.02723990211574782
1778590716	unknown	0.027481543330258613
1778590746	unknown	0.025264416727807028
1778590776	unknown	0.024762720344855032
1778590806	unknown	0.023543764789138052
1778590836	unknown	0.02529386562622407
1778590866	unknown	0.02655599640012931
1778590896	unknown	0.02881774128885084
1778590926	unknown	0.02963590827469455
1778590956	unknown	0.02874401962225229
1778590986	unknown	0.026540847716640597
1778591016	unknown	0.024459273611110968
1778591046	unknown	0.029619251618336118
1778591076	unknown	0.03139428827608594
1778591106	unknown	0.031226345241589643
1778591136	unknown	0.03253372403177773
1778591166	unknown	0.030690162412549037
1778591196	unknown	0.03032686114995128
1778591226	unknown	0.02785944687941558
1778591256	unknown	0.02703956417653047
1778591286	unknown	0.027882805839726917
1778591316	unknown	0.02759884225213941
1778591346	unknown	0.027813472174614783
1778591376	unknown	0.027606402767987412
1778591406	unknown	0.02771305803022139
1778591436	unknown	0.030573078235806427
1778591466	unknown	0.03015031920471264
1778591496	unknown	0.030538884467254456
1778591526	unknown	0.029143696947329274
1778591556	unknown	0.02934537226174573
1778591586	unknown	0.02634564343039198
1778591616	unknown	0.028654793728776166
1778591646	unknown	0.02544432934409706
1778591676	unknown	0.025649664424228887
1778591706	unknown	0.02723742722805304
1778591736	unknown	0.028625086401548025
1778591766	unknown	0.029464096749809713
1778591796	unknown	0.03318024154043164
1778591826	unknown	0.03305054602486163
1778591856	unknown	0.03238291455318145
1778591886	unknown	0.034026718213927255
1778591916	unknown	0.031411153406247304
1778591946	unknown	0.029607313250915486
1778591976	unknown	0.02854160183157109
1778592006	unknown	0.029092791374455435
1778592036	unknown	0.02542742222222153
1778592066	unknown	0.023782956944443056
1778592096	unknown	0.02585609071934051
1778592126	unknown	0.025774823014302416
1778592156	unknown	0.02435037558904498
1778592186	unknown	0.022713976597118275
1778592216	unknown	0.024805321339928035
1778592246	unknown	0.024448933598133483
1778592276	unknown	0.024859665427509815
1778592306	unknown	0.023002309068340915
1778592336	unknown	0.02451274671816185
1778592366	unknown	0.025571335060176198
1778592396	unknown	0.024029063990319836
1778589696	unknown	0.01851961855065521
1778589726	unknown	0.01775226890756264
1778589756	unknown	0.017139234408270615
1778589786	unknown	0.015588719287295131
1778589816	unknown	0.015700540592721843
1778589846	unknown	0.01627625236010055
1778589876	unknown	0.016888358124722724
1778589906	unknown	0.016639616653744395
1778589936	unknown	0.01704446460180816
1778589966	unknown	0.016314836706247275
1778589996	unknown	0.016888646187593042
1778590026	unknown	0.017368210630787174
1778590056	unknown	0.017138165378164073
1778590086	unknown	0.016311391432075766
1778590116	unknown	0.016384194306608046
1778590146	unknown	0.01442716180579304
1778590176	unknown	0.016435006326445113
1778590206	unknown	0.017007951659672085
1778590236	unknown	0.0168165142350742
1778590266	unknown	0.01666063035066568
1778590296	unknown	0.017202035603640288
1778590326	unknown	0.016327279944428105
1778590356	unknown	0.014975738765824689
1778590386	unknown	0.01662486555197072
1778590416	unknown	0.016891089208387566
1778590446	unknown	0.01668857584089866
1778590476	unknown	0.016778495087781696
1778590506	unknown	0.01608810105709577
1778590536	unknown	0.016202500893176982
1778590566	unknown	0.017960560775049206
1778590596	unknown	0.017978391759307287
1778590626	unknown	0.017729199350452564
1778590656	unknown	0.017141647630443162
1778590686	unknown	0.016773181620638945
1778590716	unknown	0.016587296866906184
1778590746	unknown	0.0169624007060898
1778590776	unknown	0.017410374567079116
1778590806	unknown	0.01704269999168684
1778590836	unknown	0.01587198039334737
1778590866	unknown	0.01682496524165122
1778590896	unknown	0.01673367019615602
1778590926	unknown	0.01592852725864874
1778590956	unknown	0.016880500908588055
1778590986	unknown	0.01652297165200482
1778591016	unknown	0.016379088293436782
1778591046	unknown	0.015095690601437724
1778591076	unknown	0.01639208766716266
1778591106	unknown	0.0171212024508554
1778591136	unknown	0.016839183314609617
1778591166	unknown	0.01775906604304484
1778591196	unknown	0.017594473154234676
1778591226	unknown	0.017245446669232993
1778591256	unknown	0.017285722615819437
1778591286	unknown	0.0175308393201323
1778591316	unknown	0.01731432161027807
1778591346	unknown	0.017806690706947365
1778591376	unknown	0.017439419456665987
1778591406	unknown	0.016655595667870168
1778591436	unknown	0.01747138174881752
1778591466	unknown	0.0184934777155283
1778591496	unknown	0.018562977447809752
1778591526	unknown	0.017891485301844534
1778591556	unknown	0.016904936370720137
1778591586	unknown	0.016418945703167476
1778591616	unknown	0.016239714373631316
1778591646	unknown	0.017121296451083495
1778591676	unknown	0.01735107334965745
1778591706	unknown	0.017732948919564014
1778591736	unknown	0.017816528486184785
1778591766	unknown	0.01677268436167802
1778591796	unknown	0.017298188944584413
1778591826	unknown	0.017509476352325172
1778591856	unknown	0.01733344315706627
1778591886	unknown	0.017074996362048928
1778591916	unknown	0.016627901407236415
1778591946	unknown	0.01592282933205623
1778591976	unknown	0.01717574491565452
1778592006	unknown	0.01702683040983237
1778592036	unknown	0.01772804003188365
1778592066	unknown	0.01778214527755494
1778592096	unknown	0.017862102044487634
1778592126	unknown	0.016439828162841723
1778592156	unknown	0.01447063924138413
1778592186	unknown	0.017901087156808767
1778592216	unknown	0.018155821472369507
1778592246	unknown	0.01830634056783187
1778592276	unknown	0.01742174804687524
1778592306	unknown	0.01561330152583134
1778592336	unknown	0.015302861344634818
1778592366	unknown	0.017798643176813258
1778592396	unknown	0.014966146432349108
