epoch	node	value_bytes
1777302258	10.10.10.6:9100	1836789760
1777302288	10.10.10.6:9100	1829720064
1777302318	10.10.10.6:9100	1791148032
1777302348	10.10.10.6:9100	1912832000
1777302378	10.10.10.6:9100	1872154624
1777302408	10.10.10.6:9100	1835339776
1777302438	10.10.10.6:9100	1831391232
1777302468	10.10.10.6:9100	1814491136
1777302498	10.10.10.6:9100	1817239552
1777302528	10.10.10.6:9100	1917988864
1777302558	10.10.10.6:9100	1946882048
1777302588	10.10.10.6:9100	1957310464
1777302618	10.10.10.6:9100	1895837696
1777302648	10.10.10.6:9100	1855967232
1777302678	10.10.10.6:9100	1840685056
1777302708	10.10.10.6:9100	1961066496
1777302738	10.10.10.6:9100	1971990528
1777302768	10.10.10.6:9100	1982922752
1777302798	10.10.10.6:9100	1997885440
1777302828	10.10.10.6:9100	1826992128
1777302858	10.10.10.6:9100	1810984960
1777302888	10.10.10.6:9100	1946566656
1777302918	10.10.10.6:9100	1871888384
1777302948	10.10.10.6:9100	1871720448
1777302978	10.10.10.6:9100	1863208960
1777303008	10.10.10.6:9100	1855664128
1777303038	10.10.10.6:9100	1844912128
1777303068	10.10.10.6:9100	1953275904
1777303098	10.10.10.6:9100	1936781312
1777303128	10.10.10.6:9100	1943883776
1777303158	10.10.10.6:9100	1947365376
1777303188	10.10.10.6:9100	1836240896
1777303218	10.10.10.6:9100	1833689088
1777303248	10.10.10.6:9100	1904357376
1777303278	10.10.10.6:9100	1899040768
1777303308	10.10.10.6:9100	1829081088
1777303338	10.10.10.6:9100	1839833088
1777303368	10.10.10.6:9100	1838227456
1777303398	10.10.10.6:9100	1838514176
1777303428	10.10.10.6:9100	1958903808
1777303458	10.10.10.6:9100	1961607168
1777303488	10.10.10.6:9100	1964437504
1777303518	10.10.10.6:9100	1972416512
1777303548	10.10.10.6:9100	1842642944
1777303578	10.10.10.6:9100	1856143360
