epoch	node	value
1776964238	10.10.10.5:9100	26.576190476189375
1776964268	10.10.10.5:9100	27.00000000000209
1776964298	10.10.10.5:9100	24.957142857141058
1776964328	10.10.10.5:9100	21.17619047619104
1776964358	10.10.10.5:9100	19.257142857143972
1776964388	10.10.10.5:9100	18.33809523809622
1776964418	10.10.10.5:9100	18.20952380951938
1776964448	10.10.10.5:9100	17.938095238097883
1776964478	10.10.10.5:9100	17.06190476190561
1776964508	10.10.10.5:9100	17.03333333333528
1776964538	10.10.10.5:9100	17.56190476190006
1776964568	10.10.10.5:9100	19.33333333333611
1776964598	10.10.10.5:9100	20.190476190473426
1776964628	10.10.10.5:9100	20.504761904760805
1776964658	10.10.10.5:9100	20.028571428573795
1776964688	10.10.10.5:9100	19.390476190473283
1776964718	10.10.10.5:9100	19.580952380950166
1776964748	10.10.10.5:9100	21.042857142854785
1776964778	10.10.10.5:9100	21.409523809519936
1776964808	10.10.10.5:9100	21.4095238095234
1776964838	10.10.10.5:9100	21.033333333335968
1776964868	10.10.10.5:9100	22.25534265361473
1776964898	10.10.10.5:9100	23.204761904759973
1776964928	10.10.10.5:9100	24.333333333332654
1776964958	10.10.10.5:9100	22.961904761905316
1776964988	10.10.10.5:9100	21.78571428571083
1776965018	10.10.10.5:9100	20.47142857142761
1776965048	10.10.10.5:9100	21.14761904761725
1776965078	10.10.10.5:9100	21.852380952380692
1776965108	10.10.10.5:9100	23.39047619047745
1776965138	10.10.10.5:9100	35.10952380952188
1776965168	10.10.10.5:9100	49.62857142857199
1776965198	10.10.10.5:9100	63.619740576369274
1776962498	10.10.10.6:9100	9.609523809523957
1776962528	10.10.10.6:9100	9.20952380952562
1776962558	10.10.10.6:9100	8.904761904760527
1776962588	10.10.10.6:9100	8.604761904761771
1776962618	10.10.10.6:9100	8.97142857142692
1776962648	10.10.10.6:9100	9.04761904761906
1776962678	10.10.10.6:9100	9.223809523810777
1776962708	10.10.10.6:9100	8.799999999998075
1776962738	10.10.10.6:9100	9.009523809526442
1776962768	10.10.10.6:9100	8.476190476191881
1776962798	10.10.10.6:9100	8.69523809524254
1776962828	10.10.10.6:9100	8.104761904760394
1776962858	10.10.10.6:9100	7.880952380950301
1776962888	10.10.10.6:9100	7.747619047617538
1776962918	10.10.10.6:9100	8.180952380952533
1776962948	10.10.10.6:9100	8.004761904760805
1776962978	10.10.10.6:9100	8.22537626214408
1776963008	10.10.10.6:9100	7.8714285714280186
1776963038	10.10.10.6:9100	8.704761904757897
1776963068	10.10.10.6:9100	8.771428571427741
1776963098	10.10.10.6:9100	9.219047619047904
1776963128	10.10.10.6:9100	8.87619047619368
1776963158	10.10.10.6:9100	8.50952380952159
1776963188	10.10.10.6:9100	8.395238095236856
1776963218	10.10.10.6:9100	8.35714285714425
1776963248	10.10.10.6:9100	8.485714285714163
1776963278	10.10.10.6:9100	8.500000000002784
1776963308	10.10.10.6:9100	8.752380952383177
1776963338	10.10.10.6:9100	9.333333333329175
1776963368	10.10.10.6:9100	9.219047619047904
1776963398	10.10.10.6:9100	9.152380952384975
1776963428	10.10.10.6:9100	8.701283858432163
1776963458	10.10.10.6:9100	8.490476190477025
1776963488	10.10.10.6:9100	8.1476190476228
1776963518	10.10.10.6:9100	8.195238095234226
1776963548	10.10.10.6:9100	7.866666666665156
1776963578	10.10.10.6:9100	8.033333333331116
1776963608	10.10.10.6:9100	8.271428571426364
1776963638	10.10.10.6:9100	15.93809523809233
1776963668	10.10.10.6:9100	26.728571428566728
1776963698	10.10.10.6:9100	38.02857142857171
1776963728	10.10.10.6:9100	45.885714285718024
1776963758	10.10.10.6:9100	42.46190476190394
1776963788	10.10.10.6:9100	40.209523809524924
1776963818	10.10.10.6:9100	36.24285714285396
1776963848	10.10.10.6:9100	35.16666666666598
1776963878	10.10.10.6:9100	34.52380952380953
1776963908	10.10.10.6:9100	35.35714285714286
1776963938	10.10.10.6:9100	31.219047619046524
1776963968	10.10.10.6:9100	23.219047619048595
1776963998	10.10.10.6:9100	15.014285714285169
1776964028	10.10.10.6:9100	7.214285714282953
1776964058	10.10.10.6:9100	7.566666666669864
1776964088	10.10.10.6:9100	7.704761904762059
1776964118	10.10.10.6:9100	8.03333333333459
1776964148	10.10.10.6:9100	8.323809523811054
1776964178	10.10.10.6:9100	8.652380952383588
1776964208	10.10.10.6:9100	8.925032395762699
1776964238	10.10.10.6:9100	10.071428571429264
1776964268	10.10.10.6:9100	9.999619025846606
1776964298	10.10.10.6:9100	10.166666666662517
1776964328	10.10.10.6:9100	9.51428571428725
1776964358	10.10.10.6:9100	8.547619047621136
1776964388	10.10.10.6:9100	8.18095238094907
1776964418	10.10.10.6:9100	7.976190476193956
1776964448	10.10.10.6:9100	7.7190476190472035
1776964478	10.10.10.6:9100	7.461904761907401
1776964508	10.10.10.6:9100	7.352380952378601
1776964538	10.10.10.6:9100	8.228571428570886
1776964568	10.10.10.6:9100	8.585714285717206
1776964598	10.10.10.6:9100	8.790476190475783
1776964628	10.10.10.6:9100	8.123809523808422
1776964658	10.10.10.6:9100	7.895238095238932
1776964688	10.10.10.6:9100	7.49047619047426
1776964718	10.10.10.6:9100	7.847619047624043
1776964748	10.10.10.6:9100	8.257142857141208
1776964778	10.10.10.6:9100	9.31904761904403
1776964808	10.10.10.6:9100	9.590476190475927
1776964838	10.10.10.6:9100	10.800000000000143
1776964868	10.10.10.6:9100	11.0999999999989
1776964898	10.10.10.6:9100	11.409523809526867
1776964928	10.10.10.6:9100	11.176190476191028
1776964958	10.10.10.6:9100	10.195238095239766
1776964988	10.10.10.6:9100	9.719047619049292
1776965018	10.10.10.6:9100	10.447619047616696
1776965048	10.10.10.6:9100	10.461904761905316
1776965078	10.10.10.6:9100	10.304761904765103
1776965108	10.10.10.6:9100	9.733333333330997
1776965138	10.10.10.6:9100	9.042857142856175
1776965168	10.10.10.6:9100	8.70434741202648
1776965198	10.10.10.6:9100	8.916002324007755
