epoch	node	value_bytes
1776755025	10.10.10.6:9100	1129357312
1776755055	10.10.10.6:9100	1117642752
1776755085	10.10.10.6:9100	1130151936
1776755115	10.10.10.6:9100	1111646208
1776755145	10.10.10.6:9100	1098121216
1776755175	10.10.10.6:9100	1107828736
1776755205	10.10.10.6:9100	1109012480
1776755235	10.10.10.6:9100	1109123072
1776755265	10.10.10.6:9100	1139085312
1776755295	10.10.10.6:9100	1107845120
1776755325	10.10.10.6:9100	1117413376
1776755355	10.10.10.6:9100	1114845184
1776755385	10.10.10.6:9100	1112268800
1776755415	10.10.10.6:9100	1107632128
1776755445	10.10.10.6:9100	1105145856
1776755475	10.10.10.6:9100	1101885440
1776755505	10.10.10.6:9100	1095561216
1776755535	10.10.10.6:9100	1109725184
1776755565	10.10.10.6:9100	1133834240
1776755595	10.10.10.6:9100	1114923008
1776755625	10.10.10.6:9100	1129938944
1776755655	10.10.10.6:9100	1120976896
1776755685	10.10.10.6:9100	1109815296
1776755715	10.10.10.6:9100	1112334336
1776755745	10.10.10.6:9100	1109872640
1776755775	10.10.10.6:9100	1109508096
1776755805	10.10.10.6:9100	1131466752
1776755835	10.10.10.6:9100	1142910976
1776755865	10.10.10.6:9100	1139687424
1776755895	10.10.10.6:9100	1119125504
1776755925	10.10.10.6:9100	1124241408
1776755955	10.10.10.6:9100	1125466112
1776755985	10.10.10.6:9100	1121304576
1776756015	10.10.10.6:9100	1118306304
1776756045	10.10.10.6:9100	1130717184
1776756075	10.10.10.6:9100	1131118592
1776756105	10.10.10.6:9100	1123946496
1776756135	10.10.10.6:9100	1120280576
1776756165	10.10.10.6:9100	1118789632
1776756195	10.10.10.6:9100	1120960512
1776756225	10.10.10.6:9100	1112379392
1776756255	10.10.10.6:9100	1124147200
1776756285	10.10.10.6:9100	1117405184
1776756315	10.10.10.6:9100	1192226816
1776756345	10.10.10.6:9100	1225469952
