epoch	node	value
1777013216	10.10.10.5:9100	6.961904761904281
1777013246	10.10.10.5:9100	6.866666666665844
1777013276	10.10.10.5:9100	6.657142857144393
1777013306	10.10.10.5:9100	6.404761904762268
1777013336	10.10.10.5:9100	6.404761904762268
1777013366	10.10.10.5:9100	7.180952380951489
1777013396	10.10.10.5:9100	8.200000000002294
1777013426	10.10.10.5:9100	9.42857142857283
1777013456	10.10.10.5:9100	9.414285714285931
1777013486	10.10.10.5:9100	8.109523809525
1777013516	10.10.10.5:9100	7.095238095235334
1777013546	10.10.10.5:9100	6.604761904763157
1777013576	10.10.10.5:9100	6.833333333334379
1777013606	10.10.10.5:9100	7.214285714286417
1777013636	10.10.10.5:9100	7.095238095238798
1777013666	10.10.10.5:9100	7.238095238095599
1777013696	10.10.10.5:9100	6.9190476190470696
1777013726	10.10.10.5:9100	7.385714285713529
1777013756	10.10.10.5:9100	7.314285714286006
1777011056	10.10.10.6:9100	37.58095238095156
1777011086	10.10.10.6:9100	51.533333333332166
1777011116	10.10.10.6:9100	69.56190476190388
1777011146	10.10.10.6:9100	69.06190476190595
1777011176	10.10.10.6:9100	67.0285714285724
1777011206	10.10.10.6:9100	66.23809523809628
1777011236	10.10.10.6:9100	65.3285714285708
1777011266	10.10.10.6:9100	67.15714285714404
1777011296	10.10.10.6:9100	68.66666666666701
1777011326	10.10.10.6:9100	69.19999999999986
1777011356	10.10.10.6:9100	68.55238095237881
1777011386	10.10.10.6:9100	66.66190476190378
1777011416	10.10.10.6:9100	66.12380952380808
1777011446	10.10.10.6:9100	65.69047619047655
1777011476	10.10.10.6:9100	70.17142857142885
1777011506	10.10.10.6:9100	74.5809523809519
1777011536	10.10.10.6:9100	78.4047619047626
1777011566	10.10.10.6:9100	80.24761904761925
1777011596	10.10.10.6:9100	78.480952380953
1777011626	10.10.10.6:9100	74.10952380952256
1777011656	10.10.10.6:9100	62.68095238095287
1777011686	10.10.10.6:9100	45.62380952381015
1777011716	10.10.10.6:9100	30.576190476190067
1777011746	10.10.10.6:9100	16.36190476190331
1777011776	10.10.10.6:9100	15.480952380953362
1777011806	10.10.10.6:9100	14.60952380952396
1777011836	10.10.10.6:9100	19.50476190475976
1777011866	10.10.10.6:9100	25.509523809525405
1777011896	10.10.10.6:9100	30.2904761904782
1777011926	10.10.10.6:9100	38.86190476190677
1777011956	10.10.10.6:9100	50.25714285714328
1777011986	10.10.10.6:9100	54.39999999999904
1777012016	10.10.10.6:9100	49.94285714285763
1777012046	10.10.10.6:9100	33.395238095236856
1777012076	10.10.10.6:9100	19.157142857142652
1777012106	10.10.10.6:9100	15.180952380952872
1777012136	10.10.10.6:9100	14.647619047620031
1777012166	10.10.10.6:9100	13.909523809521673
1777012196	10.10.10.6:9100	18.700000000001936
1777012226	10.10.10.6:9100	28.014285714286547
1777012256	10.10.10.6:9100	41.97895338317292
1777012286	10.10.10.6:9100	52.90000000000008
1777012316	10.10.10.6:9100	59.47142857143003
1777012346	10.10.10.6:9100	56.69523809523872
1777012376	10.10.10.6:9100	51.961904761906005
1777012406	10.10.10.6:9100	47.390476190476406
1777012436	10.10.10.6:9100	43.68095238095218
1777012466	10.10.10.6:9100	42.704761904762044
1777012496	10.10.10.6:9100	42.92857142857039
1777012526	10.10.10.6:9100	41.43809523809545
1777012556	10.10.10.6:9100	36.1380952380967
1777012586	10.10.10.6:9100	28.65714285714127
1777012616	10.10.10.6:9100	21.023809523810222
1777012646	10.10.10.6:9100	16.399999999999395
1777012676	10.10.10.6:9100	16.361904761905045
1777012706	10.10.10.6:9100	15.995238095238173
1777012736	10.10.10.6:9100	19.266666666666254
1777012766	10.10.10.6:9100	19.90000000000043
1777012796	10.10.10.6:9100	19.50476190475976
1777012826	10.10.10.6:9100	19.78095238095281
1777012856	10.10.10.6:9100	18.452380952380953
1777012886	10.10.10.6:9100	18.290476190476124
1777012916	10.10.10.6:9100	23.980952380952658
1777012946	10.10.10.6:9100	23.023809523808836
1777012976	10.10.10.6:9100	21.566666666665355
1777013006	10.10.10.6:9100	18.4047619047626
1777013036	10.10.10.6:9100	14.18095238095356
1777013066	10.10.10.6:9100	13.504761904762198
1777013096	10.10.10.6:9100	14.22380952380905
1777013126	10.10.10.6:9100	14.299999999999446
1777013156	10.10.10.6:9100	14.433333333332232
1777013186	10.10.10.6:9100	13.764368637087255
1777013216	10.10.10.6:9100	14.233333333333064
1777013246	10.10.10.6:9100	15.185714285714024
1777013276	10.10.10.6:9100	19.328571428571507
1777013306	10.10.10.6:9100	22.933333333333273
1777013336	10.10.10.6:9100	26.980952380952317
1777013366	10.10.10.6:9100	25.22380952380836
1777013396	10.10.10.6:9100	26.699999999999857
1777013426	10.10.10.6:9100	25.0142857142869
1777013456	10.10.10.6:9100	23.571428571428577
1777013486	10.10.10.6:9100	25.895238095236863
1777013516	10.10.10.6:9100	27.24285714285847
1777013546	10.10.10.6:9100	30.857142857140786
1777013576	10.10.10.6:9100	32.59047619047557
1777013606	10.10.10.6:9100	31.057142857141695
1777013636	10.10.10.6:9100	31.27142857142948
1777013666	10.10.10.6:9100	30.566666666667786
1777013696	10.10.10.6:9100	30.038095238096084
1777013726	10.10.10.6:9100	34.1095238095243
1777013756	10.10.10.6:9100	47.671428571428855
