epoch	node	value
1776971662	10.10.10.5:9100	43.22555224714337
1776971692	10.10.10.5:9100	39.59580845789754
1776971722	10.10.10.5:9100	39.380645290001446
1776971752	10.10.10.5:9100	43.946453598272306
1776971782	10.10.10.5:9100	41.41087985476237
1776971812	10.10.10.5:9100	41.33626601628936
1776971842	10.10.10.5:9100	41.33157771360456
1776971872	10.10.10.5:9100	41.392226395144114
1776971902	10.10.10.5:9100	41.18334754786807
1776971932	10.10.10.5:9100	41.591728637050565
1776971962	10.10.10.5:9100	40.70115062918019
1776971992	10.10.10.5:9100	40.36658536950309
1776972022	10.10.10.5:9100	40.519503837924375
1776972052	10.10.10.5:9100	40.32708392560561
1776972082	10.10.10.5:9100	39.815260923994636
1776972112	10.10.10.5:9100	44.06076838288471
1776972142	10.10.10.5:9100	43.95403468346476
1776972172	10.10.10.5:9100	43.60221247986274
1776972202	10.10.10.5:9100	43.614980623344756
1776972232	10.10.10.5:9100	41.547339388226376
1776972262	10.10.10.5:9100	40.93227397642881
1776972292	10.10.10.5:9100	44.79403887301183
1776972322	10.10.10.5:9100	45.027855500526194
1776972352	10.10.10.5:9100	46.295293243357825
1776972382	10.10.10.5:9100	42.71552476570955
1776969682	10.10.10.6:9100	31.528468000805987
1776969712	10.10.10.6:9100	31.061632289071063
1776969742	10.10.10.6:9100	31.034100952225153
1776969772	10.10.10.6:9100	31.183328778027597
1776969802	10.10.10.6:9100	31.035297966870623
1776969832	10.10.10.6:9100	31.252256871362817
1776969862	10.10.10.6:9100	30.86941168725199
1776969892	10.10.10.6:9100	30.94552186846006
1776969922	10.10.10.6:9100	30.818139559937517
1776969952	10.10.10.6:9100	31.4043774825585
1776969982	10.10.10.6:9100	31.47320582467327
1776970012	10.10.10.6:9100	31.412158077754082
1776970042	10.10.10.6:9100	31.341534213671107
1776970072	10.10.10.6:9100	30.912204960827694
1776970102	10.10.10.6:9100	30.9477163953101
1776970132	10.10.10.6:9100	31.617346338232444
1776970162	10.10.10.6:9100	31.330461828200473
1776970192	10.10.10.6:9100	31.595700323393462
1776970222	10.10.10.6:9100	31.635600811575927
1776970252	10.10.10.6:9100	31.206670563614345
1776970282	10.10.10.6:9100	31.225523544280563
1776970312	10.10.10.6:9100	31.678693338813
1776970342	10.10.10.6:9100	31.61186002110736
1776970372	10.10.10.6:9100	31.642683148228322
1776970402	10.10.10.6:9100	31.691860499913215
1776970432	10.10.10.6:9100	31.42702100960205
1776970462	10.10.10.6:9100	31.135148938547264
1776970492	10.10.10.6:9100	31.445973741488732
1776970522	10.10.10.6:9100	31.55111152784954
1776970552	10.10.10.6:9100	31.473804331996003
1776970582	10.10.10.6:9100	31.434402599915813
1776970612	10.10.10.6:9100	31.431809068183945
1776970642	10.10.10.6:9100	31.39599838004018
1776970672	10.10.10.6:9100	31.64896747511706
1776970702	10.10.10.6:9100	31.375250126185293
1776970732	10.10.10.6:9100	31.278790696004165
1776970762	10.10.10.6:9100	31.271309354469956
1776970792	10.10.10.6:9100	31.487769502859862
1776970822	10.10.10.6:9100	30.954100473419288
1776970852	10.10.10.6:9100	31.353803613787214
1776970882	10.10.10.6:9100	31.34642202347345
1776970912	10.10.10.6:9100	31.371758833469332
1776970942	10.10.10.6:9100	31.47360482955509
1776970972	10.10.10.6:9100	31.180036987752548
1776971002	10.10.10.6:9100	31.037791747382027
1776971032	10.10.10.6:9100	31.783033115410163
1776971062	10.10.10.6:9100	31.593206542882058
1776971092	10.10.10.6:9100	31.50233318104647
1776971122	10.10.10.6:9100	31.513106312855744
1776971152	10.10.10.6:9100	31.743032876007238
1776971182	10.10.10.6:9100	31.42263195590198
1776971212	10.10.10.6:9100	31.91231069712138
1776971242	10.10.10.6:9100	32.0208400249777
1776971272	10.10.10.6:9100	31.79839480336042
1776971302	10.10.10.6:9100	31.719491587979576
1776971332	10.10.10.6:9100	31.608169225950476
1776971362	10.10.10.6:9100	31.843482355006614
1776971392	10.10.10.6:9100	32.01814674202539
1776971422	10.10.10.6:9100	31.800090574108175
1776971452	10.10.10.6:9100	31.622932406578
1776971482	10.10.10.6:9100	31.42791877058616
1776971512	10.10.10.6:9100	31.33664640386875
1776971542	10.10.10.6:9100	31.40427773133805
1776971572	10.10.10.6:9100	31.577246347609066
1776971602	10.10.10.6:9100	31.429215536452094
1776971632	10.10.10.6:9100	31.45345508302294
1776971662	10.10.10.6:9100	31.452657073259292
1776971692	10.10.10.6:9100	31.088465367373775
1776971722	10.10.10.6:9100	30.980534546840175
1776971752	10.10.10.6:9100	31.10282954311946
1776971782	10.10.10.6:9100	31.254251895771944
1776971812	10.10.10.6:9100	31.185822558539
1776971842	10.10.10.6:9100	31.368766296855643
1776971872	10.10.10.6:9100	31.027018615572764
1776971902	10.10.10.6:9100	31.15619644606352
1776971932	10.10.10.6:9100	31.333254862373238
1776971962	10.10.10.6:9100	31.52966501545147
1776971992	10.10.10.6:9100	31.304327008440946
1776972022	10.10.10.6:9100	31.281982735058765
1776972052	10.10.10.6:9100	30.98911315179941
1776972082	10.10.10.6:9100	31.263828012935736
1776972112	10.10.10.6:9100	31.695750797511014
1776972142	10.10.10.6:9100	31.815651764499343
1776972172	10.10.10.6:9100	31.549415757101784
1776972202	10.10.10.6:9100	31.548318493676774
1776972232	10.10.10.6:9100	31.05604622072551
1776972262	10.10.10.6:9100	31.13993699712916
1776972292	10.10.10.6:9100	30.81833906237843
1776972322	10.10.10.6:9100	30.728762466408778
1776972352	10.10.10.6:9100	30.581330162574538
1776972382	10.10.10.6:9100	30.49005779585713
