epoch	node	value_bytes
1777979697	10.10.10.5:9100	1502670848
1777979727	10.10.10.5:9100	1494401024
1777979757	10.10.10.5:9100	1501515776
1777979787	10.10.10.5:9100	1494405120
1777979817	10.10.10.5:9100	1495769088
1777979847	10.10.10.5:9100	1512013824
1777979877	10.10.10.5:9100	1508012032
1777979907	10.10.10.5:9100	1510641664
1777979937	10.10.10.5:9100	1508315136
1777979967	10.10.10.5:9100	1506140160
1777979997	10.10.10.5:9100	1511325696
1777980027	10.10.10.5:9100	1515503616
1777980057	10.10.10.5:9100	1507143680
1777980087	10.10.10.5:9100	1516412928
1777980117	10.10.10.5:9100	1513132032
1777980147	10.10.10.5:9100	1489350656
1777980177	10.10.10.5:9100	1487851520
1777980207	10.10.10.5:9100	1493016576
1777980237	10.10.10.5:9100	1498865664
1777980267	10.10.10.5:9100	1486860288
1777980297	10.10.10.5:9100	1502322688
1777980327	10.10.10.5:9100	1494433792
1777980357	10.10.10.5:9100	1501818880
1777980387	10.10.10.5:9100	1521729536
1777977687	10.10.10.6:9100	1549930496
1777977717	10.10.10.6:9100	1460416512
1777977747	10.10.10.6:9100	1468919808
1777977777	10.10.10.6:9100	1468465152
1777977807	10.10.10.6:9100	1454440448
1777977837	10.10.10.6:9100	1474289664
1777977867	10.10.10.6:9100	1573371904
1777977897	10.10.10.6:9100	1580703744
1777977927	10.10.10.6:9100	1583816704
1777977957	10.10.10.6:9100	1575309312
1777977987	10.10.10.6:9100	1450692608
1777978017	10.10.10.6:9100	1455202304
1777978047	10.10.10.6:9100	1476943872
1777978077	10.10.10.6:9100	1450999808
1777978107	10.10.10.6:9100	1449385984
1777978137	10.10.10.6:9100	1445326848
1777978167	10.10.10.6:9100	1424470016
1777978197	10.10.10.6:9100	1425281024
1777978227	10.10.10.6:9100	1568260096
1777978257	10.10.10.6:9100	1564712960
1777978287	10.10.10.6:9100	1471700992
1777978317	10.10.10.6:9100	1476702208
1777978347	10.10.10.6:9100	1474891776
1777978377	10.10.10.6:9100	1477042176
1777978407	10.10.10.6:9100	1487777792
1777978437	10.10.10.6:9100	1473658880
1777978467	10.10.10.6:9100	1474031616
1777978497	10.10.10.6:9100	1473929216
1777978527	10.10.10.6:9100	1517756416
1777978557	10.10.10.6:9100	1523163136
1777978587	10.10.10.6:9100	1545871360
1777978617	10.10.10.6:9100	1544101888
1777978647	10.10.10.6:9100	1536266240
1777978677	10.10.10.6:9100	1540796416
1777978707	10.10.10.6:9100	1447616512
1777978737	10.10.10.6:9100	1447231488
1777978767	10.10.10.6:9100	1528647680
1777978797	10.10.10.6:9100	1475842048
1777978827	10.10.10.6:9100	1471471616
1777978857	10.10.10.6:9100	1470951424
1777978887	10.10.10.6:9100	1471557632
1777978917	10.10.10.6:9100	1469280256
1777978947	10.10.10.6:9100	1543041024
1777978977	10.10.10.6:9100	1549115392
1777979007	10.10.10.6:9100	1467523072
1777979037	10.10.10.6:9100	1432702976
1777979067	10.10.10.6:9100	1432514560
1777979097	10.10.10.6:9100	1432866816
1777979127	10.10.10.6:9100	1482772480
1777979157	10.10.10.6:9100	1562763264
1777979187	10.10.10.6:9100	1527246848
1777979217	10.10.10.6:9100	1504948224
1777979247	10.10.10.6:9100	1543753728
1777979277	10.10.10.6:9100	1497006080
1777979307	10.10.10.6:9100	1604161536
1777979337	10.10.10.6:9100	1497456640
1777979367	10.10.10.6:9100	1483685888
1777979397	10.10.10.6:9100	1475051520
1777979427	10.10.10.6:9100	1458647040
1777979457	10.10.10.6:9100	1450450944
1777979487	10.10.10.6:9100	1518280704
1777979517	10.10.10.6:9100	1468170240
1777979547	10.10.10.6:9100	1473974272
1777979577	10.10.10.6:9100	1478250496
1777979607	10.10.10.6:9100	1478922240
1777979637	10.10.10.6:9100	1468497920
1777979667	10.10.10.6:9100	1588371456
1777979697	10.10.10.6:9100	1589215232
1777979727	10.10.10.6:9100	1578139648
1777979757	10.10.10.6:9100	1570152448
1777979787	10.10.10.6:9100	1435086848
1777979817	10.10.10.6:9100	1429151744
1777979847	10.10.10.6:9100	1530744832
1777979877	10.10.10.6:9100	1478885376
1777979907	10.10.10.6:9100	1507590144
1777979937	10.10.10.6:9100	1484189696
1777979967	10.10.10.6:9100	1505865728
1777979997	10.10.10.6:9100	1501155328
1777980027	10.10.10.6:9100	1595084800
1777980057	10.10.10.6:9100	1622511616
1777980087	10.10.10.6:9100	1468641280
1777980117	10.10.10.6:9100	1472737280
1777980147	10.10.10.6:9100	1471393792
1777980177	10.10.10.6:9100	1472897024
1777980207	10.10.10.6:9100	1540255744
1777980237	10.10.10.6:9100	1523716096
1777980267	10.10.10.6:9100	1526767616
1777980297	10.10.10.6:9100	1523990528
1777980327	10.10.10.6:9100	1560539136
1777980357	10.10.10.6:9100	1507385344
1777980387	10.10.10.6:9100	1651986432
