epoch	pod	cpu_cores
1778040176	unknown	0.003523808667667514
1778040206	unknown	0.003834462998612172
1778040236	unknown	0.0038530352919352215
1778040266	unknown	0.0038759339124096594
1778040296	unknown	0.003835726179463466
1778040326	unknown	0.004110972290393134
1778040356	unknown	0.004224308177772956
1778040386	unknown	0.0043738675369985065
1778040416	unknown	0.0036468061855450826
1778040446	unknown	0.004167892933480713
1778040476	unknown	0.0041359844077841395
1778040506	unknown	0.0038421995903505546
1778040536	unknown	0.0037518515913134045
1778040566	unknown	0.003359535995773787
1778040596	unknown	0.0035659843377835493
1778040626	unknown	0.0035478823504534827
1778040656	unknown	0.0034680027482895796
1778040686	unknown	0.0034582483602491275
1778040716	unknown	0.003398780981808888
1778040746	unknown	0.0031007124259677912
1778040776	unknown	0.0031928031077489497
1778040806	unknown	0.003245863783554219
1778040836	unknown	0.0033038779226990528
1778040866	unknown	0.003291569718742476
1778040896	unknown	0.0033001079383770146
1778040926	unknown	0.0032328957239308857
1778040956	unknown	0.0033097499107151364
1778040986	unknown	0.003314832873415361
1778041016	unknown	0.0031959462583335163
1778041046	unknown	0.0034293651204975704
1778041076	unknown	0.0034207371548483083
1778041106	unknown	0.003371364477924873
1778041136	unknown	0.0034685557073947204
1778041166	unknown	0.0032582662754828146
1778041196	unknown	0.0033431527545206645
1778041226	unknown	0.003246395145429558
1778041256	unknown	0.0033983587991019263
1778041286	unknown	0.003627560193871141
1778041316	unknown	0.003590563220025632
1778041346	unknown	0.0035997911499804163
1778041376	unknown	0.0036857652735682324
1778041406	unknown	0.003509686881141909
1778041436	unknown	0.0036198102134602046
1778041466	unknown	0.0034480284847685475
1778041496	unknown	0.003845142374838942
1778041526	unknown	0.004246285098204611
1778041556	unknown	0.004158952541744227
1778041586	unknown	0.004229833958221819
1778038886	unknown	0.003165955298107801
1778038916	unknown	0.0036330751858564296
1778038946	unknown	0.0036986779391738945
1778038976	unknown	0.0038608735868448404
1778039006	unknown	0.0038117984740665425
1778039036	unknown	0.003945780517450965
1778039066	unknown	0.003866708451773495
1778039096	unknown	0.0037672261760887792
1778039126	unknown	0.00395677071755948
1778039156	unknown	0.0036464544193941313
1778039186	unknown	0.004016848246710721
1778039216	unknown	0.003997370711030848
1778039246	unknown	0.00344203609862438
1778039276	unknown	0.003449452612841989
1778039306	unknown	0.003941462688511246
1778039336	unknown	0.0040144950397869444
1778039366	unknown	0.003770404703660709
1778039396	unknown	0.003784931543314493
1778039426	unknown	0.0034869037221000394
1778039456	unknown	0.0031216278201876336
1778039486	unknown	0.0029770081116209293
1778039516	unknown	0.003060587398907795
1778039546	unknown	0.0031806573163072
1778039576	unknown	0.003173767484930345
1778039606	unknown	0.003271215116721096
1778039636	unknown	0.003332963947990479
1778039666	unknown	0.003169005502591924
1778039696	unknown	0.0031416079149301367
1778039726	unknown	0.0029870562836727672
1778039756	unknown	0.0029334947876178802
1778039786	unknown	0.0027962356182745386
1778039816	unknown	0.002763564005760379
1778039846	unknown	0.0028622892283277743
1778039876	unknown	0.0029446903513881484
1778039906	unknown	0.0031298132127236655
1778039936	unknown	0.0028915088185104223
1778039966	unknown	0.0036564402915008707
1778039996	unknown	0.003776166536597811
1778040026	unknown	0.003919958741619475
1778040056	unknown	0.0043600290038974185
1778040086	unknown	0.00445918315498505
1778040116	unknown	0.004661041242833279
1778040146	unknown	0.004755136857185856
1778040176	unknown	0.004577025962277283
1778040206	unknown	0.0042698966534126075
1778040236	unknown	0.0037829798433921613
1778040266	unknown	0.0038905872481524535
1778040296	unknown	0.003918955521543657
1778040326	unknown	0.003721446430224965
1778040356	unknown	0.0036736972704714287
1778040386	unknown	0.0034927398725639975
1778040416	unknown	0.003348238026502841
1778040446	unknown	0.0031870163328318883
1778040476	unknown	0.0031468832283639532
1778040506	unknown	0.003054990043069609
1778040536	unknown	0.0032131146110553877
1778040566	unknown	0.00332961179782647
1778040596	unknown	0.0035822288267001786
1778040626	unknown	0.0036839259429854014
1778040656	unknown	0.003150506030234417
1778040686	unknown	0.003011026093378106
1778040716	unknown	0.0029853089413855163
1778040746	unknown	0.0027990870694175316
1778040776	unknown	0.003118328248207044
1778040806	unknown	0.0034692242987236065
1778040836	unknown	0.0034940249014577328
1778040866	unknown	0.003484964017621783
1778040896	unknown	0.0032301767991177767
1778040926	unknown	0.0029736364152257956
1778040956	unknown	0.0034050144648022905
1778040986	unknown	0.0034827942375646424
1778041016	unknown	0.0035437420536032615
1778041046	unknown	0.003592840356039134
1778041076	unknown	0.003698188534223819
1778041106	unknown	0.0034667864686430796
1778041136	unknown	0.0038996740245707063
1778041166	unknown	0.003780983946896367
1778041196	unknown	0.003785435942896245
1778041226	unknown	0.0036134603676446627
1778041256	unknown	0.0033466874425066694
1778041286	unknown	0.0034774479620139163
1778041316	unknown	0.003345634853044169
1778041346	unknown	0.0034541597251144893
1778041376	unknown	0.0033895891002610604
1778041406	unknown	0.0031889329622861156
1778041436	unknown	0.003122225575176131
1778041466	unknown	0.0030315311828887246
1778041496	unknown	0.0031870294915744063
1778041526	unknown	0.003523738208693983
1778041556	unknown	0.0030014480440946007
1778041586	unknown	0.0030090381496170487
1778038886	unknown	0.02771060399094435
1778038916	unknown	0.026204113824875308
1778038946	unknown	0.020139016033934178
1778038976	unknown	0.020797333125444465
1778039006	unknown	0.020617613298095517
1778039036	unknown	0.023520599108920577
1778039066	unknown	0.022953128730692267
1778039096	unknown	0.02356467032495959
1778039126	unknown	0.02530067275431522
1778039156	unknown	0.026329183129651317
1778039186	unknown	0.02704881911139276
1778039216	unknown	0.028143096964183472
1778039246	unknown	0.02439004560297619
1778039276	unknown	0.02597941568426441
1778039306	unknown	0.025610752765022258
1778039336	unknown	0.026237313554192294
1778039366	unknown	0.026247060248678084
1778039396	unknown	0.026057553249492927
1778039426	unknown	0.025491979916884462
1778039456	unknown	0.024492414580755725
1778039486	unknown	0.02492979633590625
1778039516	unknown	0.02456810957223942
1778039546	unknown	0.02358852193757787
1778039576	unknown	0.02351613722043095
1778039606	unknown	0.022798737984432618
1778039636	unknown	0.02204374516847781
1778039666	unknown	0.021618796578802897
1778039696	unknown	0.022235816960108776
1778039726	unknown	0.023481659162287793
1778039756	unknown	0.022575849033595777
1778039786	unknown	0.021482935677158487
1778039816	unknown	0.021017283621076056
1778039846	unknown	0.020943885395472022
1778039876	unknown	0.021496908028387045
1778039906	unknown	0.021277597602140624
1778039936	unknown	0.022692676869969456
1778039966	unknown	0.023997364864864968
1778039996	unknown	0.025677469357292638
1778040026	unknown	0.028469688099323726
1778040056	unknown	0.03143819323264507
1778040086	unknown	0.03257901629529831
1778040116	unknown	0.0322599896728841
1778040146	unknown	0.031646258031510076
1778040176	unknown	0.02945938087594638
1778040206	unknown	0.03180608446531932
1778040236	unknown	0.028097893940516625
1778040266	unknown	0.02804404356121545
1778040296	unknown	0.027231813641673656
1778040326	unknown	0.027050764112693623
1778040356	unknown	0.02538688696880713
1778040386	unknown	0.024859134546238656
1778040416	unknown	0.020991743329837057
1778040446	unknown	0.023436558958666746
1778040476	unknown	0.022629654340126336
1778040506	unknown	0.021617637143872232
1778040536	unknown	0.022644121020665393
1778040566	unknown	0.02266185791938588
1778040596	unknown	0.02241438817458231
1778040626	unknown	0.02228465181511684
1778040656	unknown	0.023812594596069908
1778040686	unknown	0.026131144791111456
1778040716	unknown	0.024178373633722924
1778040746	unknown	0.022962088521195623
1778040776	unknown	0.022458617727738883
1778040806	unknown	0.022361866227256822
1778040836	unknown	0.02216961537735268
1778040866	unknown	0.021949238672652888
1778040896	unknown	0.021289180080190633
1778040926	unknown	0.023394766506411525
1778040956	unknown	0.024852205027774254
1778040986	unknown	0.025916082856818158
1778041016	unknown	0.026664197692099472
1778041046	unknown	0.02623227586206973
1778041076	unknown	0.025844742455364212
1778041106	unknown	0.02347754781465424
1778041136	unknown	0.02588546722053136
1778041166	unknown	0.025758665071241357
1778041196	unknown	0.025380090453249515
1778041226	unknown	0.022723604062910734
1778041256	unknown	0.024749121708108106
1778041286	unknown	0.02569962572239277
1778041316	unknown	0.025216041144827558
1778041346	unknown	0.0257405506895019
1778041376	unknown	0.023625976620448127
1778041406	unknown	0.022880630378897746
1778041436	unknown	0.021385652095563673
1778041466	unknown	0.02058966885946692
1778041496	unknown	0.021322073538718945
1778041526	unknown	0.02253242635882951
1778041556	unknown	0.02248372769513189
1778041586	unknown	0.0210116658164969
1778038886	unknown	0.00220653028746958
1778038916	unknown	0.0022149582469315984
1778038946	unknown	0.0021812662770340037
1778038976	unknown	0.0021959649930907254
1778039006	unknown	0.0019581691623296836
1778039036	unknown	0.002133036858370432
1778039066	unknown	0.0021556165829440645
1778039096	unknown	0.0020140098904259064
1778039126	unknown	0.0020604066748582534
1778039156	unknown	0.002048956690415322
1778039186	unknown	0.0020865709952164113
1778039216	unknown	0.0018824051930394661
1778039246	unknown	0.002102615546025119
1778039276	unknown	0.0021284295196209255
1778039306	unknown	0.0021923052184726166
1778039336	unknown	0.002339017816445047
1778039366	unknown	0.0023012333229910334
1778039396	unknown	0.00215703566656385
1778039426	unknown	0.0020903307195236733
1778039456	unknown	0.0019048373314437617
1778039486	unknown	0.0019510019774529913
1778039516	unknown	0.0020660169980854
1778039546	unknown	0.0021198944042080973
1778039576	unknown	0.0021405996200754046
1778039606	unknown	0.002094581070812998
1778039636	unknown	0.002212452764710372
1778039666	unknown	0.002100750307277426
1778039696	unknown	0.002138765570853217
1778039726	unknown	0.0021705655145092323
1778039756	unknown	0.002221517519536209
1778039786	unknown	0.002226909619066483
1778039816	unknown	0.002227809499091663
1778039846	unknown	0.0022802839197262562
1778039876	unknown	0.002177997641872099
1778039906	unknown	0.0021426451219752314
1778039936	unknown	0.001987350019546342
1778039966	unknown	0.0019742549084232073
1778039996	unknown	0.001894554010615906
1778040026	unknown	0.0019845620544869007
1778040056	unknown	0.0019120174601009743
1778040086	unknown	0.0018760666798968144
1778040116	unknown	0.00189521410085487
1778040146	unknown	0.0019563796716557096
1778040176	unknown	0.0019169303071676696
1778040206	unknown	0.002005815381376742
1778040236	unknown	0.0019753455813129447
1778040266	unknown	0.0019162024051946676
1778040296	unknown	0.0018415944506081604
1778040326	unknown	0.0018384854283049832
1778040356	unknown	0.0017562252004210317
1778040386	unknown	0.001895379456580724
1778040416	unknown	0.001963874380931217
1778040446	unknown	0.002125693878343229
1778040476	unknown	0.0020718629461027615
1778040506	unknown	0.0019878552807274545
1778040536	unknown	0.001904780125174253
1778040566	unknown	0.0018907268034724875
1778040596	unknown	0.002048907139042869
1778040626	unknown	0.0020941878140642487
1778040656	unknown	0.0020827398629491827
1778040686	unknown	0.0019952485591472418
1778040716	unknown	0.00203914743511979
1778040746	unknown	0.0021136453931448044
1778040776	unknown	0.002164455772461334
1778040806	unknown	0.0023005062605470903
1778040836	unknown	0.002219922901170594
1778040866	unknown	0.002236919827097187
1778040896	unknown	0.002291946120124376
1778040926	unknown	0.002233549540673453
1778040956	unknown	0.0021999788737804694
1778040986	unknown	0.0020460532375425776
1778041016	unknown	0.0019096731885229713
1778041046	unknown	0.001987019960113866
1778041076	unknown	0.0020040536786916905
1778041106	unknown	0.0020602998039179763
1778041136	unknown	0.001847266931188865
1778041166	unknown	0.0019863133865645893
1778041196	unknown	0.0019335789533196806
1778041226	unknown	0.001969445339470677
1778041256	unknown	0.0019351503483861048
1778041286	unknown	0.002002092449815986
1778041316	unknown	0.001986644534028957
1778041346	unknown	0.001948521530216183
1778041376	unknown	0.0019312457389591752
1778041406	unknown	0.001937464068354417
1778041436	unknown	0.0019322788728456085
1778041466	unknown	0.001946508201942927
1778041496	unknown	0.0019250567677929513
1778041526	unknown	0.0019153894333504972
1778041556	unknown	0.0019138569429751424
1778041586	unknown	0.001935604557002247
1778038886	unknown	0.013676579225480922
1778038916	unknown	0.012050413481485557
1778038946	unknown	0.012174711619924608
1778038976	unknown	0.010946012506732529
1778039006	unknown	0.01206101512355768
1778039036	unknown	0.010436109608085178
1778039066	unknown	0.012365678987817463
1778039096	unknown	0.012386498488980602
1778039126	unknown	0.012901182239604531
1778039156	unknown	0.01234045245715217
1778039186	unknown	0.013434439656707289
1778039216	unknown	0.013980023675643764
1778039246	unknown	0.014220866178629851
1778039276	unknown	0.01339248963667395
1778039306	unknown	0.012351660302232153
1778039336	unknown	0.013695047861255355
1778039366	unknown	0.013409278293341055
1778039396	unknown	0.012314445051088096
1778039426	unknown	0.012664562427418499
1778039456	unknown	0.012276805993923326
1778039486	unknown	0.012583191784298745
1778039516	unknown	0.012764882769851695
1778039546	unknown	0.012994038617271346
1778039576	unknown	0.012827303332666377
1778039606	unknown	0.012435406887302514
1778039636	unknown	0.012220805837913445
1778039666	unknown	0.012091803134354462
1778039696	unknown	0.012505991972477076
1778039726	unknown	0.012699195314307986
1778039756	unknown	0.012486827975874155
1778039786	unknown	0.013371158695138396
1778039816	unknown	0.013459042253521175
1778039846	unknown	0.013688481543200586
1778039876	unknown	0.013208250108554245
1778039906	unknown	0.013372830805271482
1778039936	unknown	0.013270358211274754
1778039966	unknown	0.01333960478389349
1778039996	unknown	0.012395697667386095
1778040026	unknown	0.013146533510791909
1778040056	unknown	0.012851182429122867
1778040086	unknown	0.012207026593977743
1778040116	unknown	0.011311704172338769
1778040146	unknown	0.010638467458355469
1778040176	unknown	0.0117821039368259
1778040206	unknown	0.011559490466175309
1778040236	unknown	0.011456943962972817
1778040266	unknown	0.011089210478109367
1778040296	unknown	0.011374251352162116
1778040326	unknown	0.011713465854743959
1778040356	unknown	0.011380428859592935
1778040386	unknown	0.012613182230631027
1778040416	unknown	0.012488592512355293
1778040446	unknown	0.012755730524279134
1778040476	unknown	0.012265162174340984
1778040506	unknown	0.012793285133303583
1778040536	unknown	0.012707217660939678
1778040566	unknown	0.012820605259468364
1778040596	unknown	0.01224797674154873
1778040626	unknown	0.013457816854041066
1778040656	unknown	0.013798605596978793
1778040686	unknown	0.01397697177933033
1778040716	unknown	0.013615421254657716
1778040746	unknown	0.011272331805667727
1778040776	unknown	0.010880963870740829
1778040806	unknown	0.012251012033749635
1778040836	unknown	0.01199539114492043
1778040866	unknown	0.012842276584940958
1778040896	unknown	0.013065302750510287
1778040926	unknown	0.012962309914427456
1778040956	unknown	0.011667019663097439
1778040986	unknown	0.01167805935633019
1778041016	unknown	0.011088005267325745
1778041046	unknown	0.011343326732254038
1778041076	unknown	0.010337703303395332
1778041106	unknown	0.011814290146713008
1778041136	unknown	0.011873995988895124
1778041166	unknown	0.0115599114024345
1778041196	unknown	0.010743177854048623
1778041226	unknown	0.010771664949627276
1778041256	unknown	0.010971866375059543
1778041286	unknown	0.012395287616176611
1778041316	unknown	0.012079102985882396
1778041346	unknown	0.01261113684548055
1778041376	unknown	0.012526982939369895
1778041406	unknown	0.012364713616145552
1778041436	unknown	0.012419535571449997
1778041466	unknown	0.011744826855190708
1778041496	unknown	0.01263205623291504
1778041526	unknown	0.012766738546753873
1778041556	unknown	0.011868934096207208
1778041586	unknown	0.012758327956493452
1778038886	unknown	0.0029769418688075293
1778038916	unknown	0.0029242681688060254
1778038946	unknown	0.0027562243296333304
1778038976	unknown	0.002618192114667399
1778039006	unknown	0.002753471499509364
1778039036	unknown	0.002799624961142367
1778039066	unknown	0.002975776932826377
1778039096	unknown	0.0028159601141243013
1778039126	unknown	0.0029660680882903187
1778039156	unknown	0.0030502501222401833
1778039186	unknown	0.0031916771860393397
1778039216	unknown	0.0032760357039808494
1778039246	unknown	0.0031995177708686122
1778039276	unknown	0.00298327866566173
1778039306	unknown	0.003085974122441611
1778039336	unknown	0.0030286182075353173
1778039366	unknown	0.00282144930793578
1778039396	unknown	0.0027758995390574403
1778039426	unknown	0.002794927009824272
1778039456	unknown	0.002687076907415891
1778039486	unknown	0.0028050298301973337
1778039516	unknown	0.0028346724001357525
1778039546	unknown	0.0027925997044400035
1778039576	unknown	0.002312078118651329
1778039606	unknown	0.0027266829998908743
1778039636	unknown	0.0027613551957216243
1778039666	unknown	0.002523503415174699
1778039696	unknown	0.00280479467539635
1778039726	unknown	0.0028744680851064074
1778039756	unknown	0.0029163111781572433
1778039786	unknown	0.0029378486336201232
1778039816	unknown	0.002721727890338466
1778039846	unknown	0.002909314439437257
1778039876	unknown	0.002906527073743031
1778039906	unknown	0.0025457729118702798
1778039936	unknown	0.00278666707521342
1778039966	unknown	0.0027495953246862745
1778039996	unknown	0.003103817137709734
1778040026	unknown	0.0031118610208729826
1778040056	unknown	0.002984064966579368
1778040086	unknown	0.0026982212463849656
1778040116	unknown	0.0025822978503741915
1778040146	unknown	0.0025580004423799586
1778040176	unknown	0.0019992874999999995
1778040206	unknown	0.002715746622352482
1778040236	unknown	0.002658638419993204
1778040266	unknown	0.0026126412693660726
1778040296	unknown	0.00263289985569499
1778040326	unknown	0.00264279345615565
1778040356	unknown	0.0027712607611231556
1778040386	unknown	0.002815712930109698
1778040416	unknown	0.0025436811684761366
1778040446	unknown	0.0027703882413355712
1778040476	unknown	0.0027990282723972053
1778040506	unknown	0.0028756385762345785
1778040536	unknown	0.0027982046520826347
1778040566	unknown	0.002971119098877459
1778040596	unknown	0.003009044361438697
1778040626	unknown	0.0030555764347849515
1778040656	unknown	0.0031323673443235125
1778040686	unknown	0.0030357012949221497
1778040716	unknown	0.0029679315583852313
1778040746	unknown	0.0027280947215867542
1778040776	unknown	0.0026958185642504038
1778040806	unknown	0.0027902745683696466
1778040836	unknown	0.0029557072059469497
1778040866	unknown	0.0027206065312556866
1778040896	unknown	0.002948998323184172
1778040926	unknown	0.002854546583410186
1778040956	unknown	0.002683191722049285
1778040986	unknown	0.002636243357786707
1778041016	unknown	0.00223270770052735
1778041046	unknown	0.0023041809437448738
1778041076	unknown	0.0023925929773883923
1778041106	unknown	0.002575230465797223
1778041136	unknown	0.0026146171285619207
1778041166	unknown	0.002529122613524044
1778041196	unknown	0.0025017861564035947
1778041226	unknown	0.0025662696026067387
1778041256	unknown	0.0023810222446030544
1778041286	unknown	0.002980766399562554
1778041316	unknown	0.002921428368941741
1778041346	unknown	0.0029076677915260466
1778041376	unknown	0.0029520158806215263
1778041406	unknown	0.0028081167046257647
1778041436	unknown	0.002848461538461521
1778041466	unknown	0.00287880668114446
1778041496	unknown	0.0028627381005486845
1778041526	unknown	0.0027035022686760822
1778041556	unknown	0.00297883413227131
1778041586	unknown	0.0029582795976270523
