epoch	node	value
1776838441	10.10.10.5:9100	43.67453204255383
1776838471	10.10.10.5:9100	45.34586207412505
1776838501	10.10.10.5:9100	45.14466406316241
1776838531	10.10.10.5:9100	45.45698482286694
1776838561	10.10.10.5:9100	45.369902094274785
1776838591	10.10.10.5:9100	42.39691968538496
1776838621	10.10.10.5:9100	42.60300550127432
1776838651	10.10.10.5:9100	44.569299597504234
1776838681	10.10.10.5:9100	44.452491034868004
1776838711	10.10.10.5:9100	44.1597214948703
1776838741	10.10.10.5:9100	43.028643534381715
1776838771	10.10.10.5:9100	42.691584496680775
1776838801	10.10.10.5:9100	42.526396640382245
1776838831	10.10.10.5:9100	46.21499359099048
1776838861	10.10.10.5:9100	45.90805939181741
1776838891	10.10.10.5:9100	46.02267342979267
1776838921	10.10.10.5:9100	46.60980852772333
1776838951	10.10.10.5:9100	43.04430446037137
1776838981	10.10.10.5:9100	43.10585090199951
1776839011	10.10.10.5:9100	44.877929565733496
1776839041	10.10.10.5:9100	46.415992099711225
1776839071	10.10.10.5:9100	43.44061566391852
1776839101	10.10.10.5:9100	43.87882233826602
1776839131	10.10.10.5:9100	45.21000104738677
1776839161	10.10.10.5:9100	46.808812014025
1776839191	10.10.10.5:9100	50.29202140659056
1776836491	10.10.10.6:9100	33.934333837076494
1776836521	10.10.10.6:9100	33.69034259522491
1776836551	10.10.10.6:9100	33.96376041775769
1776836581	10.10.10.6:9100	33.974134534336834
1776836611	10.10.10.6:9100	33.59817255946413
1776836641	10.10.10.6:9100	33.4822617569165
1776836671	10.10.10.6:9100	33.881565494092236
1776836701	10.10.10.6:9100	34.091441852577816
1776836731	10.10.10.6:9100	34.18301338161288
1776836761	10.10.10.6:9100	34.3987750562347
1776836791	10.10.10.6:9100	34.62999815460426
1776836821	10.10.10.6:9100	34.848353358370865
1776836851	10.10.10.6:9100	34.356081576466714
1776836881	10.10.10.6:9100	34.38810168629271
1776836911	10.10.10.6:9100	34.46510955166858
1776836941	10.10.10.6:9100	34.54790298205977
1776836971	10.10.10.6:9100	34.378924583165
1776837001	10.10.10.6:9100	34.52067092603953
1776837031	10.10.10.6:9100	34.526157237691955
1776837061	10.10.10.6:9100	34.580721100853374
1776837091	10.10.10.6:9100	34.20844991745595
1776837121	10.10.10.6:9100	34.29653015725764
1776837151	10.10.10.6:9100	34.322265946463574
1776837181	10.10.10.6:9100	34.22500860353418
1776837211	10.10.10.6:9100	34.50461099556607
1776837241	10.10.10.6:9100	34.34231592177517
1776837271	10.10.10.6:9100	34.3215676886169
1776837301	10.10.10.6:9100	34.17024523813086
1776837331	10.10.10.6:9100	34.21124294884264
1776837361	10.10.10.6:9100	34.47837645075536
1776837391	10.10.10.6:9100	34.961471129531816
1776837421	10.10.10.6:9100	34.642267542481505
1776837451	10.10.10.6:9100	34.43219168175402
1776837481	10.10.10.6:9100	34.25902373577922
1776837511	10.10.10.6:9100	33.838572760961405
1776837541	10.10.10.6:9100	33.718971166938495
1776837571	10.10.10.6:9100	33.77622831036564
1776837601	10.10.10.6:9100	33.889944588252305
1776837631	10.10.10.6:9100	34.286854298525185
1776837661	10.10.10.6:9100	34.36835096434396
1776837691	10.10.10.6:9100	34.317078888174
1776837721	10.10.10.6:9100	34.27987172005845
1776837751	10.10.10.6:9100	34.314684861271125
1776837781	10.10.10.6:9100	34.01932179212864
1776837811	10.10.10.6:9100	33.92056818238495
1776837841	10.10.10.6:9100	33.92954578327074
1776837871	10.10.10.6:9100	34.048149866084124
1776837901	10.10.10.6:9100	33.72994379024335
1776837931	10.10.10.6:9100	33.93463309043936
1776837961	10.10.10.6:9100	34.00336161277613
1776837991	10.10.10.6:9100	34.31209133212635
1776838021	10.10.10.6:9100	34.335931850034164
1776838051	10.10.10.6:9100	34.45982274225806
1776838081	10.10.10.6:9100	34.41952328939296
1776838111	10.10.10.6:9100	34.667005820477904
1776838141	10.10.10.6:9100	34.471493623409586
1776838171	10.10.10.6:9100	34.25862473129542
1776838201	10.10.10.6:9100	34.64855186310156
1776838231	10.10.10.6:9100	34.02550636162774
1776838261	10.10.10.6:9100	33.09851919460945
1776838291	10.10.10.6:9100	33.67777395398481
1776838321	10.10.10.6:9100	33.6788712163153
1776838351	10.10.10.6:9100	33.76365966912553
1776838381	10.10.10.6:9100	34.12725250500003
1776838411	10.10.10.6:9100	33.91179008374107
1776838441	10.10.10.6:9100	33.876478186923634
1776838471	10.10.10.6:9100	33.98271313073881
1776838501	10.10.10.6:9100	34.015531249532415
1776838531	10.10.10.6:9100	34.049346879535555
1776838561	10.10.10.6:9100	33.887051805744676
1776838591	10.10.10.6:9100	33.653733933835085
1776838621	10.10.10.6:9100	33.25303368096599
1776838651	10.10.10.6:9100	33.50709978603385
1776838681	10.10.10.6:9100	33.53353383308645
1776838711	10.10.10.6:9100	33.66331004144659
1776838741	10.10.10.6:9100	33.57882084199921
1776838771	10.10.10.6:9100	33.67148963336476
1776838801	10.10.10.6:9100	33.55458131960758
1776838831	10.10.10.6:9100	34.66740482496172
1776838861	10.10.10.6:9100	34.579524087401936
1776838891	10.10.10.6:9100	34.480969979900145
1776838921	10.10.10.6:9100	34.663614282365494
1776838951	10.10.10.6:9100	34.215631998164575
1776838981	10.10.10.6:9100	33.955082070234766
1776839011	10.10.10.6:9100	34.34101915720278
1776839041	10.10.10.6:9100	34.40974767953955
1776839071	10.10.10.6:9100	34.57314001566093
1776839101	10.10.10.6:9100	34.73733036074993
1776839131	10.10.10.6:9100	34.60206784073736
1776839161	10.10.10.6:9100	34.49433663010788
1776839191	10.10.10.6:9100	34.83608397049361
