epoch	node	value_bytes
1776838291	10.10.10.5:9100	1823641600
1776838321	10.10.10.5:9100	1804521472
1776838351	10.10.10.5:9100	1820057600
1776838381	10.10.10.5:9100	1889542144
1776838411	10.10.10.5:9100	1788456960
1776838441	10.10.10.5:9100	1793372160
1776838471	10.10.10.5:9100	1862000640
1776838501	10.10.10.5:9100	1853739008
1776838531	10.10.10.5:9100	1866563584
1776838561	10.10.10.5:9100	1862987776
1776838591	10.10.10.5:9100	1740910592
1776838621	10.10.10.5:9100	1749372928
1776838651	10.10.10.5:9100	1830113280
1776838681	10.10.10.5:9100	1825316864
1776838711	10.10.10.5:9100	1813295104
1776838741	10.10.10.5:9100	1766850560
1776838771	10.10.10.5:9100	1753010176
1776838801	10.10.10.5:9100	1746227200
1776838831	10.10.10.5:9100	1897689088
1776838861	10.10.10.5:9100	1885085696
1776838891	10.10.10.5:9100	1889792000
1776838921	10.10.10.5:9100	1913901056
1776838951	10.10.10.5:9100	1767493632
1776838981	10.10.10.5:9100	1770020864
1776839011	10.10.10.5:9100	1842786304
1776839041	10.10.10.5:9100	1905942528
1776839071	10.10.10.5:9100	1783767040
1776839101	10.10.10.5:9100	1801760768
1776839131	10.10.10.5:9100	1856421888
1776839161	10.10.10.5:9100	1922072576
1776839191	10.10.10.5:9100	2065100800
1776836491	10.10.10.6:9100	1393418240
1776836521	10.10.10.6:9100	1383399424
1776836551	10.10.10.6:9100	1394626560
1776836581	10.10.10.6:9100	1395052544
1776836611	10.10.10.6:9100	1379614720
1776836641	10.10.10.6:9100	1374855168
1776836671	10.10.10.6:9100	1391251456
1776836701	10.10.10.6:9100	1399869440
1776836731	10.10.10.6:9100	1403629568
1776836761	10.10.10.6:9100	1412489216
1776836791	10.10.10.6:9100	1421983744
1776836821	10.10.10.6:9100	1430949888
1776836851	10.10.10.6:9100	1410736128
1776836881	10.10.10.6:9100	1412050944
1776836911	10.10.10.6:9100	1415213056
1776836941	10.10.10.6:9100	1418612736
1776836971	10.10.10.6:9100	1411674112
1776837001	10.10.10.6:9100	1417494528
1776837031	10.10.10.6:9100	1417719808
1776837061	10.10.10.6:9100	1419960320
1776837091	10.10.10.6:9100	1404674048
1776837121	10.10.10.6:9100	1408290816
1776837151	10.10.10.6:9100	1409347584
1776837181	10.10.10.6:9100	1405353984
1776837211	10.10.10.6:9100	1416835072
1776837241	10.10.10.6:9100	1410170880
1776837271	10.10.10.6:9100	1409318912
1776837301	10.10.10.6:9100	1403105280
1776837331	10.10.10.6:9100	1404788736
1776837361	10.10.10.6:9100	1415757824
1776837391	10.10.10.6:9100	1435594752
1776837421	10.10.10.6:9100	1422487552
1776837451	10.10.10.6:9100	1413861376
1776837481	10.10.10.6:9100	1406750720
1776837511	10.10.10.6:9100	1389486080
1776837541	10.10.10.6:9100	1384574976
1776837571	10.10.10.6:9100	1386926080
1776837601	10.10.10.6:9100	1391595520
1776837631	10.10.10.6:9100	1407893504
1776837661	10.10.10.6:9100	1411239936
1776837691	10.10.10.6:9100	1409134592
1776837721	10.10.10.6:9100	1407606784
1776837751	10.10.10.6:9100	1409036288
1776837781	10.10.10.6:9100	1396908032
1776837811	10.10.10.6:9100	1392852992
1776837841	10.10.10.6:9100	1393221632
1776837871	10.10.10.6:9100	1398091776
1776837901	10.10.10.6:9100	1385025536
1776837931	10.10.10.6:9100	1393430528
1776837961	10.10.10.6:9100	1396252672
1776837991	10.10.10.6:9100	1408929792
1776838021	10.10.10.6:9100	1409908736
1776838051	10.10.10.6:9100	1414995968
1776838081	10.10.10.6:9100	1413341184
1776838111	10.10.10.6:9100	1423503360
1776838141	10.10.10.6:9100	1415475200
1776838171	10.10.10.6:9100	1406734336
1776838201	10.10.10.6:9100	1422745600
1776838231	10.10.10.6:9100	1397161984
1776838261	10.10.10.6:9100	1359097856
1776838291	10.10.10.6:9100	1382883328
1776838321	10.10.10.6:9100	1382928384
1776838351	10.10.10.6:9100	1386409984
1776838381	10.10.10.6:9100	1401339904
1776838411	10.10.10.6:9100	1392492544
1776838441	10.10.10.6:9100	1391042560
1776838471	10.10.10.6:9100	1395404800
1776838501	10.10.10.6:9100	1396752384
1776838531	10.10.10.6:9100	1398140928
1776838561	10.10.10.6:9100	1391476736
1776838591	10.10.10.6:9100	1381896192
1776838621	10.10.10.6:9100	1365442560
1776838651	10.10.10.6:9100	1375875072
1776838681	10.10.10.6:9100	1376960512
1776838711	10.10.10.6:9100	1382289408
1776838741	10.10.10.6:9100	1378820096
1776838771	10.10.10.6:9100	1382625280
1776838801	10.10.10.6:9100	1377824768
1776838831	10.10.10.6:9100	1423519744
1776838861	10.10.10.6:9100	1419911168
1776838891	10.10.10.6:9100	1415864320
1776838921	10.10.10.6:9100	1423364096
1776838951	10.10.10.6:9100	1404968960
1776838981	10.10.10.6:9100	1394270208
1776839011	10.10.10.6:9100	1410117632
1776839041	10.10.10.6:9100	1412939776
1776839071	10.10.10.6:9100	1419649024
1776839101	10.10.10.6:9100	1426391040
1776839131	10.10.10.6:9100	1420836864
1776839161	10.10.10.6:9100	1416413184
1776839191	10.10.10.6:9100	1430446080
