epoch	node	value_bytes
1777183595	10.10.10.5:9100	1287876608
1777183625	10.10.10.5:9100	1280147456
1777183655	10.10.10.5:9100	1258262528
1777183685	10.10.10.5:9100	1265410048
1777183715	10.10.10.5:9100	1241780224
1777183745	10.10.10.5:9100	1243447296
1777183775	10.10.10.5:9100	1253830656
1777183805	10.10.10.5:9100	1273884672
1777183835	10.10.10.5:9100	1278603264
1777183865	10.10.10.5:9100	1273683968
1777183895	10.10.10.5:9100	1263161344
1777183925	10.10.10.5:9100	1258807296
1777183955	10.10.10.5:9100	1255161856
1777183985	10.10.10.5:9100	1260199936
1777184015	10.10.10.5:9100	1243488256
1777184045	10.10.10.5:9100	1240260608
1777184075	10.10.10.5:9100	1249583104
1777184105	10.10.10.5:9100	1247518720
1777184135	10.10.10.5:9100	1261514752
1777184165	10.10.10.5:9100	1255018496
1777184195	10.10.10.5:9100	1251880960
1777184225	10.10.10.5:9100	1257209856
1777184255	10.10.10.5:9100	1249861632
1777184285	10.10.10.5:9100	1242607616
1777184315	10.10.10.5:9100	1241731072
1777184345	10.10.10.5:9100	1242472448
1777184375	10.10.10.5:9100	1244467200
1777184405	10.10.10.5:9100	1241239552
1777184435	10.10.10.5:9100	1247711232
1777184465	10.10.10.5:9100	1241468928
1777184495	10.10.10.5:9100	1249370112
1777184525	10.10.10.5:9100	1255841792
1777184555	10.10.10.5:9100	1258766336
1777184585	10.10.10.5:9100	1255161856
1777184615	10.10.10.5:9100	1232343040
1777184645	10.10.10.5:9100	1250107392
1777184675	10.10.10.5:9100	1234538496
1777184705	10.10.10.5:9100	1237299200
1777184735	10.10.10.5:9100	1240883200
1777184765	10.10.10.5:9100	1241235456
1777184795	10.10.10.5:9100	1255174144
1777182095	10.10.10.6:9100	1769025536
1777182125	10.10.10.6:9100	1727139840
1777182155	10.10.10.6:9100	1731772416
1777182185	10.10.10.6:9100	1633169408
1777182215	10.10.10.6:9100	1633001472
1777182245	10.10.10.6:9100	1628540928
1777182275	10.10.10.6:9100	1756659712
1777182305	10.10.10.6:9100	1758494720
1777182335	10.10.10.6:9100	1756852224
1777182365	10.10.10.6:9100	1763512320
1777182395	10.10.10.6:9100	1602842624
1777182425	10.10.10.6:9100	1596850176
1777182455	10.10.10.6:9100	1706536960
1777182485	10.10.10.6:9100	1686728704
1777182515	10.10.10.6:9100	1692938240
1777182545	10.10.10.6:9100	1702166528
1777182575	10.10.10.6:9100	1703972864
1777182605	10.10.10.6:9100	1735573504
1777182635	10.10.10.6:9100	1724428288
1777182665	10.10.10.6:9100	1663959040
1777182695	10.10.10.6:9100	1667334144
1777182725	10.10.10.6:9100	1662173184
1777182755	10.10.10.6:9100	1643401216
1777182785	10.10.10.6:9100	1651421184
1777182815	10.10.10.6:9100	1731784704
1777182845	10.10.10.6:9100	1741090816
1777182875	10.10.10.6:9100	1734672384
1777182905	10.10.10.6:9100	1738571776
1777182935	10.10.10.6:9100	1682571264
1777182965	10.10.10.6:9100	1719136256
1777182995	10.10.10.6:9100	1723547648
1777183025	10.10.10.6:9100	1737216000
1777183055	10.10.10.6:9100	1744621568
1777183085	10.10.10.6:9100	1656078336
1777183115	10.10.10.6:9100	1716649984
1777183145	10.10.10.6:9100	1695272960
1777183175	10.10.10.6:9100	1675177984
1777183205	10.10.10.6:9100	1667932160
1777183235	10.10.10.6:9100	1629200384
1777183265	10.10.10.6:9100	1646444544
1777183295	10.10.10.6:9100	1629380608
1777183325	10.10.10.6:9100	1620688896
1777183355	10.10.10.6:9100	1774694400
1777183385	10.10.10.6:9100	1695444992
1777183415	10.10.10.6:9100	1625870336
1777183445	10.10.10.6:9100	1607184384
1777183475	10.10.10.6:9100	1605087232
1777183505	10.10.10.6:9100	1605070848
1777183535	10.10.10.6:9100	1735856128
1777183565	10.10.10.6:9100	1746276352
1777183595	10.10.10.6:9100	1741225984
1777183625	10.10.10.6:9100	1740087296
1777183655	10.10.10.6:9100	1618534400
1777183685	10.10.10.6:9100	1627418624
1777183715	10.10.10.6:9100	1706536960
1777183745	10.10.10.6:9100	1736003584
1777183775	10.10.10.6:9100	1737674752
1777183805	10.10.10.6:9100	1628807168
1777183835	10.10.10.6:9100	1625731072
1777183865	10.10.10.6:9100	1597026304
1777183895	10.10.10.6:9100	1714782208
1777183925	10.10.10.6:9100	1723891712
1777183955	10.10.10.6:9100	1735626752
1777183985	10.10.10.6:9100	1746681856
1777184015	10.10.10.6:9100	1582792704
1777184045	10.10.10.6:9100	1565130752
1777184075	10.10.10.6:9100	1771606016
1777184105	10.10.10.6:9100	1724190720
1777184135	10.10.10.6:9100	1657380864
1777184165	10.10.10.6:9100	1642979328
1777184195	10.10.10.6:9100	1631604736
1777184225	10.10.10.6:9100	1634676736
1777184255	10.10.10.6:9100	1758068736
1777184285	10.10.10.6:9100	1648488448
1777184315	10.10.10.6:9100	1636540416
1777184345	10.10.10.6:9100	1647644672
1777184375	10.10.10.6:9100	1630830592
1777184405	10.10.10.6:9100	1621524480
1777184435	10.10.10.6:9100	1663229952
1777184465	10.10.10.6:9100	1696923648
1777184495	10.10.10.6:9100	1706237952
1777184525	10.10.10.6:9100	1665986560
1777184555	10.10.10.6:9100	1655963648
1777184585	10.10.10.6:9100	1664335872
1777184615	10.10.10.6:9100	1746292736
1777184645	10.10.10.6:9100	1736552448
1777184675	10.10.10.6:9100	1732399104
1777184705	10.10.10.6:9100	1738125312
1777184735	10.10.10.6:9100	1669406720
1777184765	10.10.10.6:9100	1665859584
1777184795	10.10.10.6:9100	1926643712
