epoch	pod	cpu_cores
1778589865	unknown	0.027525050442183882
1778589895	unknown	0.025675746134434352
1778589925	unknown	0.028431370979842618
1778589955	unknown	0.03146496866824408
1778589985	unknown	0.03208127600300772
1778590015	unknown	0.034804886334958096
1778590045	unknown	0.03374042497116368
1778590075	unknown	0.03778152545422039
1778590105	unknown	0.03879949620553108
1778590135	unknown	0.03969641471077397
1778590165	unknown	0.03896744079139278
1778590195	unknown	0.03946476310388394
1778590225	unknown	0.040909701854053696
1778590255	unknown	0.040252148568208135
1778590285	unknown	0.03622683778558028
1778590315	unknown	0.035061528006226104
1778590345	unknown	0.0334074152726432
1778590375	unknown	0.02990752599514529
1778590405	unknown	0.029601782827360635
1778590435	unknown	0.031526265330487566
1778590465	unknown	0.03057904030290762
1778590495	unknown	0.02912740309165118
1778590525	unknown	0.028823985662798816
1778590555	unknown	0.02877063722125978
1778590585	unknown	0.028312196364004946
1778587885	unknown	0.031126149527429987
1778587915	unknown	0.030709320975073857
1778587945	unknown	0.031056072338991676
1778587975	unknown	0.02732238773414291
1778588005	unknown	0.027630837495092826
1778588035	unknown	0.023496690877194172
1778588065	unknown	0.026153844133329118
1778588095	unknown	0.024688686547707568
1778588125	unknown	0.0281518454139257
1778588155	unknown	0.02870020606971444
1778588185	unknown	0.030937170767255343
1778588215	unknown	0.03579421861207515
1778588245	unknown	0.03360606197284773
1778588275	unknown	0.03291035817510555
1778588305	unknown	0.029561103925797225
1778588335	unknown	0.031384767461743776
1778588365	unknown	0.031384735892811516
1778588395	unknown	0.030423573916986944
1778588425	unknown	0.028766225719003568
1778588455	unknown	0.030244298782158945
1778588485	unknown	0.029306316941972346
1778588515	unknown	0.023704688287248137
1778588545	unknown	0.027078789330012284
1778588575	unknown	0.02784027298244941
1778588605	unknown	0.026816512404746147
1778588635	unknown	0.025529921567821034
1778588665	unknown	0.0265431942688585
1778588695	unknown	0.02518756821265049
1778588725	unknown	0.0238928785642984
1778588755	unknown	0.02683078376547334
1778588785	unknown	0.02662924475973995
1778588815	unknown	0.029325965526776243
1778588845	unknown	0.02897052684574168
1778588875	unknown	0.028350371434142332
1778588905	unknown	0.025520177234853086
1778588935	unknown	0.02510764600067671
1778588965	unknown	0.02586428495212983
1778588995	unknown	0.02299947444618488
1778589025	unknown	0.0250808536358561
1778589055	unknown	0.027298368683117875
1778589085	unknown	0.02937655749815388
1778589115	unknown	0.031078296015789576
1778589145	unknown	0.03055130870357094
1778589175	unknown	0.030714708216113835
1778589205	unknown	0.03140675287633305
1778589235	unknown	0.029772515133763073
1778589265	unknown	0.030790703873231844
1778589295	unknown	0.030987651044874432
1778589325	unknown	0.03299050848072209
1778589355	unknown	0.03073304203651433
1778589385	unknown	0.030813198095338976
1778589415	unknown	0.027106160488993603
1778589445	unknown	0.02881548161581643
1778589475	unknown	0.025613891037777094
1778589505	unknown	0.027137420917265197
1778589535	unknown	0.027662767962824006
1778589565	unknown	0.02583747115312962
1778589595	unknown	0.02500025535392075
1778589625	unknown	0.025476584953508272
1778589655	unknown	0.024003969243349976
1778589685	unknown	0.02608451554173717
1778589715	unknown	0.025266049182217584
1778589745	unknown	0.02623255684299422
1778589775	unknown	0.02470885814577861
1778589805	unknown	0.023504100520540958
1778589835	unknown	0.02286897450214228
1778589865	unknown	0.023496604079154406
1778589895	unknown	0.023944548017669893
1778589925	unknown	0.027893752590137103
1778589955	unknown	0.03136646935933013
1778589985	unknown	0.0341494408246617
1778590015	unknown	0.035893290286356995
1778590045	unknown	0.03397978339989519
1778590075	unknown	0.03343568693280056
1778590105	unknown	0.03461379988811868
1778590135	unknown	0.03206919072917772
1778590165	unknown	0.030069276280942726
1778590195	unknown	0.03291686493366567
1778590225	unknown	0.03402096665543966
1778590255	unknown	0.03074533741220519
1778590285	unknown	0.03068520825585664
1778590315	unknown	0.027747101240753212
1778590345	unknown	0.02662316312085174
1778590375	unknown	0.025737220824159773
1778590405	unknown	0.024224940642099013
1778590435	unknown	0.022036699197988962
1778590465	unknown	0.022543764782349426
1778590495	unknown	0.022109022414769433
1778590525	unknown	0.022584937179007437
1778590555	unknown	0.02236834169275749
1778590585	unknown	0.026030591467045748
1778587885	unknown	0.01736266578562274
1778587915	unknown	0.017778563339437472
1778587945	unknown	0.01696075451187202
1778587975	unknown	0.015832416297696418
1778588005	unknown	0.015611262645113623
1778588035	unknown	0.01682090264464313
1778588065	unknown	0.0160502560848478
1778588095	unknown	0.016981777256498378
1778588125	unknown	0.017261003884939143
1778588155	unknown	0.016901730483986393
1778588185	unknown	0.01585832540706477
1778588215	unknown	0.015040424079157701
1778588245	unknown	0.01666180534680583
1778588275	unknown	0.017027746239666904
1778588305	unknown	0.016856664030429968
1778588335	unknown	0.0169434747594626
1778588365	unknown	0.01636078353187405
1778588395	unknown	0.016767131041283453
1778588425	unknown	0.017124758498380386
1778588455	unknown	0.016717788712607796
1778588485	unknown	0.018262794108782992
1778588515	unknown	0.017283439990234625
1778588545	unknown	0.016616124112638724
1778588575	unknown	0.01661394243191571
1778588605	unknown	0.016887745074655198
1778588635	unknown	0.016757918016766356
1778588665	unknown	0.016365355198524768
1778588695	unknown	0.016687882845664536
1778588725	unknown	0.01674203903076422
1778588755	unknown	0.017319777477662855
1778588785	unknown	0.016764398305408275
1778588815	unknown	0.016563406852545013
1778588845	unknown	0.016023099056137982
1778588875	unknown	0.01595548129256716
1778588905	unknown	0.015349205881775173
1778588935	unknown	0.015744037985296666
1778588965	unknown	0.015857048984990997
1778588995	unknown	0.01638454292068474
1778589025	unknown	0.01635046107089233
1778589055	unknown	0.016383100160725254
1778589085	unknown	0.015209978834885646
1778589115	unknown	0.016689406964625293
1778589145	unknown	0.017515625860202083
1778589175	unknown	0.0170761296752469
1778589205	unknown	0.016353531384763087
1778589235	unknown	0.01572110778157345
1778589265	unknown	0.015800213371266345
1778589295	unknown	0.016258571372207785
1778589325	unknown	0.01674677690318375
1778589355	unknown	0.017204445605682323
1778589385	unknown	0.016712396480331675
1778589415	unknown	0.01651625805158525
1778589445	unknown	0.016711290435899487
1778589475	unknown	0.016567879674960973
1778589505	unknown	0.016635003586432235
1778589535	unknown	0.01660772278283139
1778589565	unknown	0.016420341575324966
1778589595	unknown	0.01595709867114653
1778589625	unknown	0.016167477837650154
1778589655	unknown	0.016638195868459285
1778589685	unknown	0.017612959411327452
1778589715	unknown	0.017698222117332362
1778589745	unknown	0.016912287621658664
1778589775	unknown	0.015588719287295131
1778589805	unknown	0.01569678573523363
1778589835	unknown	0.016135562560918897
1778589865	unknown	0.01604701447924322
1778589895	unknown	0.016276750758923163
1778589925	unknown	0.017034145584355162
1778589955	unknown	0.016257642511274484
1778589985	unknown	0.015512041050887984
1778590015	unknown	0.016059522380894684
1778590045	unknown	0.016544522828384752
1778590075	unknown	0.01658653438814615
1778590105	unknown	0.01623119158642699
1778590135	unknown	0.015595082568117449
1778590165	unknown	0.015703821803225597
1778590195	unknown	0.015696099499838724
1778590225	unknown	0.016980217785843077
1778590255	unknown	0.016346145025036875
1778590285	unknown	0.016644409022846727
1778590315	unknown	0.01590231037741345
1778590345	unknown	0.015220274044423426
1778590375	unknown	0.015384729069026305
1778590405	unknown	0.01583820387683422
1778590435	unknown	0.016172771270654904
1778590465	unknown	0.01592925824838215
1778590495	unknown	0.015634903341642473
1778590525	unknown	0.015818570579323444
1778590555	unknown	0.016573184961720954
1778590585	unknown	0.017083735127504947
