epoch	node	value
1777926944	10.10.10.5:9100	37.55593549687081
1777926974	10.10.10.5:9100	37.710450137357434
1777927004	10.10.10.5:9100	37.21648209365842
1777927034	10.10.10.5:9100	37.49029919381064
1777927064	10.10.10.5:9100	37.42346587610499
1777927094	10.10.10.5:9100	37.09967341450423
1777927124	10.10.10.5:9100	36.93737817882202
1777927154	10.10.10.5:9100	36.736977976925544
1777927184	10.10.10.5:9100	36.769895879676085
1777927214	10.10.10.5:9100	37.04431148715105
1777927244	10.10.10.5:9100	37.094785604701876
1777927274	10.10.10.5:9100	36.557425780104424
1777927304	10.10.10.5:9100	37.19274130318985
1777927334	10.10.10.5:9100	37.24082139144973
1777927364	10.10.10.5:9100	36.72420982070715
1777927394	10.10.10.5:9100	36.8506943682456
1777927424	10.10.10.5:9100	36.52101658463791
1777927454	10.10.10.5:9100	36.28640171412497
1777927484	10.10.10.5:9100	36.36570393438764
1777927514	10.10.10.5:9100	36.41986884709535
1777927544	10.10.10.5:9100	36.443011130241175
1777927574	10.10.10.5:9100	36.51163996991503
1777927604	10.10.10.5:9100	36.62545611245554
1777927634	10.10.10.5:9100	36.387449700447085
1777927664	10.10.10.5:9100	36.77019513333746
1777927694	10.10.10.5:9100	37.057578399471716
1777927724	10.10.10.5:9100	36.54705165317698
1777927754	10.10.10.5:9100	36.86785157816406
1777927784	10.10.10.5:9100	36.20749849874413
1777927814	10.10.10.5:9100	36.23642635267642
1777927844	10.10.10.5:9100	36.668249386031235
1777927874	10.10.10.5:9100	36.705456591261395
1777927904	10.10.10.5:9100	36.5683984143546
1777927934	10.10.10.5:9100	36.590742687736785
1777927964	10.10.10.5:9100	36.65588023469467
1777927994	10.10.10.5:9100	36.63293745398975
1777928024	10.10.10.5:9100	36.837527207145385
1777928054	10.10.10.5:9100	36.64760088339681
1777928084	10.10.10.5:9100	36.88939784178259
1777928114	10.10.10.5:9100	36.661167049378854
1777928144	10.10.10.5:9100	36.86446003666855
1777928174	10.10.10.5:9100	36.75323742585991
1777925474	10.10.10.6:9100	35.13174629299897
1777925504	10.10.10.6:9100	35.63179866233747
1777925534	10.10.10.6:9100	35.560476610855915
1777925564	10.10.10.6:9100	35.45114938229118
1777925594	10.10.10.6:9100	36.23639020643494
1777925624	10.10.10.6:9100	36.24407104274834
1777925654	10.10.10.6:9100	35.55080075212346
1777925684	10.10.10.6:9100	39.56049656108011
1777925714	10.10.10.6:9100	37.568067671160456
1777925744	10.10.10.6:9100	37.90143591738612
1777925774	10.10.10.6:9100	34.82092180010873
1777925804	10.10.10.6:9100	34.84895186509659
1777925834	10.10.10.6:9100	34.81533573733535
1777925864	10.10.10.6:9100	37.648267572406844
1777925894	10.10.10.6:9100	37.539738352809735
1777925924	10.10.10.6:9100	37.223926303871835
1777925954	10.10.10.6:9100	37.07908767624776
1777925984	10.10.10.6:9100	34.94970049725934
1777926014	10.10.10.6:9100	35.147107965625764
1777926044	10.10.10.6:9100	38.77046768313059
1777926074	10.10.10.6:9100	37.103825954244165
1777926104	10.10.10.6:9100	37.54392789988977
1777926134	10.10.10.6:9100	36.83679220345238
1777926164	10.10.10.6:9100	37.78063730991177
1777926194	10.10.10.6:9100	37.752507493802966
1777926224	10.10.10.6:9100	38.21126289906683
1777926254	10.10.10.6:9100	38.11629983191936
1777926284	10.10.10.6:9100	38.130663993336626
1777926314	10.10.10.6:9100	36.66013296824423
1777926344	10.10.10.6:9100	37.76667215297832
1777926374	10.10.10.6:9100	36.60147930912374
1777926404	10.10.10.6:9100	36.51110479354011
1777926434	10.10.10.6:9100	36.830208629469475
1777926464	10.10.10.6:9100	37.26392650337408
1777926494	10.10.10.6:9100	35.639479498650864
1777926524	10.10.10.6:9100	35.61484097177542
1777926554	10.10.10.6:9100	35.68057696048359
1777926584	10.10.10.6:9100	37.01794023910344
1777926614	10.10.10.6:9100	36.80078204878827
1777926644	10.10.10.6:9100	37.4255233193183
1777926674	10.10.10.6:9100	37.09574611344695
1777926704	10.10.10.6:9100	37.296944124409606
1777926734	10.10.10.6:9100	37.57405273841765
1777926764	10.10.10.6:9100	36.19030518855456
1777926794	10.10.10.6:9100	37.20766687115646
1777926824	10.10.10.6:9100	35.64167402331184
1777926854	10.10.10.6:9100	35.875490650826194
1777926884	10.10.10.6:9100	35.642771285642326
1777926914	10.10.10.6:9100	36.13234978728074
1777926944	10.10.10.6:9100	37.34103411987092
1777926974	10.10.10.6:9100	36.63728996154594
1777927004	10.10.10.6:9100	34.77693155576836
1777927034	10.10.10.6:9100	34.67628267472656
1777927064	10.10.10.6:9100	34.69114559174859
1777927094	10.10.10.6:9100	34.650546885520626
1777927124	10.10.10.6:9100	36.04885809904289
1777927154	10.10.10.6:9100	35.335737335348306
1777927184	10.10.10.6:9100	35.2348889520646
1777927214	10.10.10.6:9100	34.3774283163507
1777927244	10.10.10.6:9100	34.46431154270096
1777927274	10.10.10.6:9100	33.8601190030873
1777927304	10.10.10.6:9100	36.8962438715405
1777927334	10.10.10.6:9100	37.41644596731156
1777927364	10.10.10.6:9100	37.45844118923286
1777927394	10.10.10.6:9100	36.01015466411304
1777927424	10.10.10.6:9100	35.81045291996469
1777927454	10.10.10.6:9100	35.882672731534825
1777927484	10.10.10.6:9100	36.065616287363035
1777927514	10.10.10.6:9100	39.0184489698203
1777927544	10.10.10.6:9100	37.49165831251029
1777927574	10.10.10.6:9100	37.30522346744871
1777927604	10.10.10.6:9100	37.04058374355982
1777927634	10.10.10.6:9100	37.41574770946489
1777927664	10.10.10.6:9100	38.269318051461596
1777927694	10.10.10.6:9100	38.02323203607001
1777927724	10.10.10.6:9100	37.459937456047165
1777927754	10.10.10.6:9100	37.71011326739784
1777927784	10.10.10.6:9100	34.96276789410421
1777927814	10.10.10.6:9100	34.75668207821485
1777927844	10.10.10.6:9100	37.43360316011552
1777927874	10.10.10.6:9100	36.74851246140879
1777927904	10.10.10.6:9100	37.308814507803035
1777927934	10.10.10.6:9100	36.834797181033316
1777927964	10.10.10.6:9100	37.16367662681609
1777927994	10.10.10.6:9100	37.104424460969874
1777928024	10.10.10.6:9100	36.32746297986523
1777928054	10.10.10.6:9100	35.675888657798794
1777928084	10.10.10.6:9100	35.51359358400789
1777928114	10.10.10.6:9100	35.59638701439908
1777928144	10.10.10.6:9100	35.988309168624276
1777928174	10.10.10.6:9100	36.825320824542764
