epoch	pod	cpu_cores
1777927214	unknown	0.02029248122183543
1777927244	unknown	0.02040693432867835
1777927274	unknown	0.020888297624299813
1777927304	unknown	0.020121233301320027
1777927334	unknown	0.019352575937196838
1777927364	unknown	0.017402781398053072
1777927394	unknown	0.01956757162825895
1777927424	unknown	0.02006803570722555
1777927454	unknown	0.020251603472454055
1777927484	unknown	0.021174106819674503
1777927514	unknown	0.022097063993857347
1777927544	unknown	0.021995053808738292
1777927574	unknown	0.022362432395810594
1777927604	unknown	0.021875297006090304
1777927634	unknown	0.020816859333405217
1777927664	unknown	0.019067395352828177
1777927694	unknown	0.02071981308630092
1777927724	unknown	0.020907323152967557
1777927754	unknown	0.020402966842357827
1777927784	unknown	0.021608163294447945
1777927814	unknown	0.022656212947065116
1777927844	unknown	0.022667838735219596
1777927874	unknown	0.022748057078421743
1777927904	unknown	0.02249149767817809
1777927934	unknown	0.021588926670144174
1777927964	unknown	0.02143195934425055
1777927994	unknown	0.01974001533989323
1777928024	unknown	0.01985159938649756
1777928054	unknown	0.020714620641116836
1777928084	unknown	0.020322938856243825
1777928114	unknown	0.01997006354848634
1777928144	unknown	0.020880511394630805
1777928174	unknown	0.020301415518640557
