epoch	node	value_bytes
1776840670	10.10.10.5:9100	1808707584
1776840700	10.10.10.5:9100	1911930880
1776840730	10.10.10.5:9100	1936134144
1776840760	10.10.10.5:9100	1857724416
1776840790	10.10.10.5:9100	1808269312
1776840820	10.10.10.5:9100	1823690752
1776840850	10.10.10.5:9100	1852329984
1776840880	10.10.10.5:9100	1809182720
1776840910	10.10.10.5:9100	1862967296
1776840940	10.10.10.5:9100	1890205696
1776840970	10.10.10.5:9100	1857474560
1776838270	10.10.10.6:9100	1359097856
1776838300	10.10.10.6:9100	1382883328
1776838330	10.10.10.6:9100	1382928384
1776838360	10.10.10.6:9100	1386409984
1776838390	10.10.10.6:9100	1401339904
1776838420	10.10.10.6:9100	1392492544
1776838450	10.10.10.6:9100	1391042560
1776838480	10.10.10.6:9100	1395404800
1776838510	10.10.10.6:9100	1396752384
1776838540	10.10.10.6:9100	1398140928
1776838570	10.10.10.6:9100	1391476736
1776838600	10.10.10.6:9100	1381896192
1776838630	10.10.10.6:9100	1365442560
1776838660	10.10.10.6:9100	1375875072
1776838690	10.10.10.6:9100	1376960512
1776838720	10.10.10.6:9100	1382289408
1776838750	10.10.10.6:9100	1378820096
1776838780	10.10.10.6:9100	1382625280
1776838810	10.10.10.6:9100	1377824768
1776838840	10.10.10.6:9100	1423519744
1776838870	10.10.10.6:9100	1419911168
1776838900	10.10.10.6:9100	1415864320
1776838930	10.10.10.6:9100	1423364096
1776838960	10.10.10.6:9100	1404968960
1776838990	10.10.10.6:9100	1394270208
1776839020	10.10.10.6:9100	1410117632
1776839050	10.10.10.6:9100	1412939776
1776839080	10.10.10.6:9100	1419649024
1776839110	10.10.10.6:9100	1426391040
1776839140	10.10.10.6:9100	1420836864
1776839170	10.10.10.6:9100	1416413184
1776839200	10.10.10.6:9100	1430446080
1776839230	10.10.10.6:9100	1425178624
1776839260	10.10.10.6:9100	1420972032
1776839290	10.10.10.6:9100	1413881856
1776839320	10.10.10.6:9100	1401057280
1776839350	10.10.10.6:9100	1458278400
1776839380	10.10.10.6:9100	1364717568
1776839410	10.10.10.6:9100	1375948800
1776839440	10.10.10.6:9100	1389600768
1776839470	10.10.10.6:9100	1388601344
1776839500	10.10.10.6:9100	1393786880
1776839530	10.10.10.6:9100	1395568640
1776839560	10.10.10.6:9100	1395847168
1776839590	10.10.10.6:9100	1384333312
1776839620	10.10.10.6:9100	1393741824
1776839650	10.10.10.6:9100	1395404800
1776839680	10.10.10.6:9100	1382486016
1776839710	10.10.10.6:9100	1388089344
1776839740	10.10.10.6:9100	1406414848
1776839770	10.10.10.6:9100	1405923328
1776839800	10.10.10.6:9100	1413488640
1776839830	10.10.10.6:9100	1417633792
1776839860	10.10.10.6:9100	1388601344
1776839890	10.10.10.6:9100	1380237312
1776839920	10.10.10.6:9100	1374441472
1776839950	10.10.10.6:9100	1386647552
1776839980	10.10.10.6:9100	1390297088
1776840010	10.10.10.6:9100	1394552832
1776840040	10.10.10.6:9100	1381371904
1776840070	10.10.10.6:9100	1372430336
1776840100	10.10.10.6:9100	1411014656
1776840130	10.10.10.6:9100	1414057984
1776840160	10.10.10.6:9100	1411366912
1776840190	10.10.10.6:9100	1411604480
1776840220	10.10.10.6:9100	1416339456
1776840250	10.10.10.6:9100	1412153344
1776840280	10.10.10.6:9100	1451597824
1776840310	10.10.10.6:9100	1505304576
1776840340	10.10.10.6:9100	1419493376
1776840370	10.10.10.6:9100	1449865216
1776840400	10.10.10.6:9100	1434890240
1776840430	10.10.10.6:9100	1422016512
1776840460	10.10.10.6:9100	1433907200
1776840490	10.10.10.6:9100	1426792448
1776840520	10.10.10.6:9100	1417814016
1776840550	10.10.10.6:9100	1425494016
1776840580	10.10.10.6:9100	1400078336
1776840610	10.10.10.6:9100	1403781120
1776840640	10.10.10.6:9100	1360781312
1776840670	10.10.10.6:9100	1372098560
1776840700	10.10.10.6:9100	1376989184
1776840730	10.10.10.6:9100	1387646976
1776840760	10.10.10.6:9100	1375948800
1776840790	10.10.10.6:9100	1377075200
1776840820	10.10.10.6:9100	1388441600
1776840850	10.10.10.6:9100	1397760000
1776840880	10.10.10.6:9100	1395032064
1776840910	10.10.10.6:9100	1390202880
1776840940	10.10.10.6:9100	1390661632
1776840970	10.10.10.6:9100	1391038464
