epoch	pod	cpu_cores
1777933285	unknown	0.0366815152646221
1777933315	unknown	0.03506890542100724
1777933345	unknown	0.0332023579566245
1777933375	unknown	0.03439273269448819
1777933405	unknown	0.0350009783556723
1777933435	unknown	0.03455180735445163
1777933465	unknown	0.03350705753016463
1777933495	unknown	0.03540875499941526
1777933525	unknown	0.037322562452035114
1777933555	unknown	0.035747917983698106
1777933585	unknown	0.03602214294126534
1777930885	unknown	0.026096231111786605
1777930915	unknown	0.023804943696274908
1777930945	unknown	0.024170602637137578
1777930975	unknown	0.02267204921568139
1777931005	unknown	0.024088166615001096
1777931035	unknown	0.023411037935679148
1777931065	unknown	0.024491503953224532
1777931095	unknown	0.024763702113439978
1777931125	unknown	0.028378175314330626
1777931155	unknown	0.03077104874017738
1777931185	unknown	0.03171616558560412
1777931215	unknown	0.030998468705416397
1777931245	unknown	0.0308375990434689
1777931275	unknown	0.030853841342615686
1777931305	unknown	0.031207154629893784
1777931335	unknown	0.03146167932553936
1777931365	unknown	0.03034953091287344
1777931395	unknown	0.029371030470577687
1777931425	unknown	0.029947327559004287
1777931455	unknown	0.027797857680389067
1777931485	unknown	0.027167319354493773
1777931515	unknown	0.026285104870751107
1777931545	unknown	0.025717731887467364
1777931575	unknown	0.024469788089029703
1777931605	unknown	0.02518891505190403
1777931635	unknown	0.023094849788958614
1777931665	unknown	0.02434694017087639
1777931695	unknown	0.025612994860051117
1777931725	unknown	0.026645015441066115
1777931755	unknown	0.02661592222068815
1777931785	unknown	0.027636410082836113
1777931815	unknown	0.02658268536027073
1777931845	unknown	0.025673099711498497
1777931875	unknown	0.024483721664194377
1777931905	unknown	0.02322525382177272
1777931935	unknown	0.02345892582646835
1777931965	unknown	0.02417189227357714
1777931995	unknown	0.022348593902049154
1777932025	unknown	0.024936946623191257
1777932055	unknown	0.02544048011207657
1777932085	unknown	0.02678095641565755
1777932115	unknown	0.027123642372764163
1777932145	unknown	0.026382602570832213
1777932175	unknown	0.02637358382166964
1777932205	unknown	0.027838737603612246
1777932235	unknown	0.027741131155898106
1777932265	unknown	0.028108905628672208
1777932295	unknown	0.02724824562973399
1777932325	unknown	0.02619028813715047
1777932355	unknown	0.02529155810153893
1777932385	unknown	0.023723445572810777
1777932415	unknown	0.023687777111297825
1777932445	unknown	0.023041042765839057
1777932475	unknown	0.023722286702751883
1777932505	unknown	0.02430502288729751
1777932535	unknown	0.02345493237515676
1777932565	unknown	0.0240440778925951
1777932595	unknown	0.023493324240576423
1777932625	unknown	0.024144308246456525
1777932655	unknown	0.02373467292806673
1777932685	unknown	0.022881755876312037
1777932715	unknown	0.02331744724712212
1777932745	unknown	0.02334083018708239
1777932775	unknown	0.02533642191579522
1777932805	unknown	0.025226626693246497
1777932835	unknown	0.02391640406791099
1777932865	unknown	0.024264405337786017
1777932895	unknown	0.02435083379856137
1777932925	unknown	0.025932015131919638
1777932955	unknown	0.02715374522114581
1777932985	unknown	0.02923894655586625
1777933015	unknown	0.028891536507275384
1777933045	unknown	0.030674196141892894
1777933075	unknown	0.030585838633380748
1777933105	unknown	0.028824284638654957
1777933135	unknown	0.029147719326549092
1777933165	unknown	0.028298940661593004
1777933195	unknown	0.027265800739792248
1777933225	unknown	0.028206456236736482
1777933255	unknown	0.027843372822911792
1777933285	unknown	0.02867117902185136
1777933315	unknown	0.027905223326466555
1777933345	unknown	0.024790073522553538
1777933375	unknown	0.024599038949151324
1777933405	unknown	0.024692914016128213
1777933435	unknown	0.0231392430572404
1777933465	unknown	0.02450810213873899
1777933495	unknown	0.023913368691303227
1777933525	unknown	0.025813356275128173
1777933555	unknown	0.02549472406594861
1777933585	unknown	0.027675129431523553
1777930885	unknown	0.02399914615715351
1777930915	unknown	0.020780454743269387
1777930945	unknown	0.021770238849102615
1777930975	unknown	0.019287309803331886
1777931005	unknown	0.02142004310578301
1777931035	unknown	0.020078726837134863
1777931065	unknown	0.021017556240311076
1777931095	unknown	0.01951965754285022
1777931125	unknown	0.021681451218930288
1777931155	unknown	0.0205407428510477
1777931185	unknown	0.022420931425029357
1777931215	unknown	0.021255263050865
1777931245	unknown	0.020927387482474646
1777931275	unknown	0.01908191015968798
1777931305	unknown	0.020242315618090787
1777931335	unknown	0.019764116650676573
1777931365	unknown	0.021617358414769545
1777931395	unknown	0.019401622639178676
1777931425	unknown	0.0194223165355884
1777931455	unknown	0.020837466262609655
1777931485	unknown	0.021866456754836595
1777931515	unknown	0.020970243868601024
1777931545	unknown	0.02105288606404026
1777931575	unknown	0.020071953891762924
1777931605	unknown	0.02071736727251515
1777931635	unknown	0.019203078306055367
1777931665	unknown	0.020548388988108887
1777931695	unknown	0.020045729869885332
1777931725	unknown	0.02150971208706076
1777931755	unknown	0.020967982711885897
1777931785	unknown	0.021171176989845934
1777931815	unknown	0.01934617798596825
1777931845	unknown	0.021527224667782893
1777931875	unknown	0.020542615284795278
1777931905	unknown	0.02078515124151257
1777931935	unknown	0.020178471961961948
1777931965	unknown	0.021036428640843617
1777931995	unknown	0.020373907487524736
1777932025	unknown	0.022387730277725906
1777932055	unknown	0.022376117959405126
1777932085	unknown	0.024614165903766295
1777932115	unknown	0.02281422968312017
1777932145	unknown	0.023422524654619144
1777932175	unknown	0.020881961113020937
1777932205	unknown	0.0225260902798545
1777932235	unknown	0.02088335792562778
1777932265	unknown	0.022470030231029864
1777932295	unknown	0.021543524168741546
1777932325	unknown	0.02263308075566154
1777932355	unknown	0.022488190760046337
1777932385	unknown	0.022863001108227088
1777932415	unknown	0.021753902964850434
1777932445	unknown	0.022211064678253064
1777932475	unknown	0.02085723815605489
1777932505	unknown	0.021118641602472853
1777932535	unknown	0.0204893625708003
1777932565	unknown	0.021779360171023828
1777932595	unknown	0.022329214959049704
1777932625	unknown	0.02348455064247968
1777932655	unknown	0.02189230673902734
1777932685	unknown	0.02304790965609579
1777932715	unknown	0.0218694759995169
1777932745	unknown	0.02088422571661565
1777932775	unknown	0.02188136122340386
1777932805	unknown	0.022295530242468456
1777932835	unknown	0.02144157520806938
1777932865	unknown	0.02278404432011441
1777932895	unknown	0.021542355043736753
1777932925	unknown	0.023295857712872133
1777932955	unknown	0.02234279745068137
1777932985	unknown	0.022399465413212666
1777933015	unknown	0.02270226435055199
1777933045	unknown	0.0227355428277558
1777933075	unknown	0.02131529503003398
1777933105	unknown	0.02202180364673431
1777933135	unknown	0.020757408021878556
1777933165	unknown	0.02236575314568496
1777933195	unknown	0.021851826238728115
1777933225	unknown	0.023552675946434204
1777933255	unknown	0.02261241577181485
1777933285	unknown	0.02423522538849176
1777933315	unknown	0.021521107824905013
1777933345	unknown	0.021842318766001432
1777933375	unknown	0.021256676940524064
1777933405	unknown	0.022284499601860783
1777933435	unknown	0.021947497463197053
1777933465	unknown	0.022834367940879507
1777933495	unknown	0.021618987731405397
1777933525	unknown	0.02221832059769737
1777933555	unknown	0.021345524887546527
1777933585	unknown	0.02308196315167907
