epoch	node	value_bytes
1777932445	10.10.10.5:9100	1514373120
1777932475	10.10.10.5:9100	1506508800
1777932505	10.10.10.5:9100	1503752192
1777932535	10.10.10.5:9100	1515556864
1777932565	10.10.10.5:9100	1514242048
1777932595	10.10.10.5:9100	1513205760
1777932625	10.10.10.5:9100	1517871104
1777932655	10.10.10.5:9100	1523728384
1777932685	10.10.10.5:9100	1546158080
1777932715	10.10.10.5:9100	1526038528
1777932745	10.10.10.5:9100	1539350528
1777932775	10.10.10.5:9100	1533493248
1777932805	10.10.10.5:9100	1520062464
1777932835	10.10.10.5:9100	1506086912
1777932865	10.10.10.5:9100	1517826048
1777932895	10.10.10.5:9100	1515880448
1777932925	10.10.10.5:9100	1523515392
1777932955	10.10.10.5:9100	1527345152
1777932985	10.10.10.5:9100	1534074880
1777933015	10.10.10.5:9100	1527230464
1777933045	10.10.10.5:9100	1550069760
1777933075	10.10.10.5:9100	1540272128
1777933105	10.10.10.5:9100	1532506112
1777933135	10.10.10.5:9100	1537835008
1777933165	10.10.10.5:9100	1507172352
1777933195	10.10.10.5:9100	1495539712
1777933225	10.10.10.5:9100	1491374080
1777933255	10.10.10.5:9100	1502593024
1777933285	10.10.10.5:9100	1504743424
1777933315	10.10.10.5:9100	1498333184
1777933345	10.10.10.5:9100	1497104384
1777933375	10.10.10.5:9100	1505681408
1777933405	10.10.10.5:9100	1516191744
1777933435	10.10.10.5:9100	1512292352
1777933465	10.10.10.5:9100	1516933120
1777933495	10.10.10.5:9100	1522241536
1777933525	10.10.10.5:9100	1523568640
1777933555	10.10.10.5:9100	1508642816
1777933585	10.10.10.5:9100	1505136640
1777930885	10.10.10.6:9100	1537675264
1777930915	10.10.10.6:9100	1546661888
1777930945	10.10.10.6:9100	1540923392
1777930975	10.10.10.6:9100	1552166912
1777931005	10.10.10.6:9100	1443377152
1777931035	10.10.10.6:9100	1448370176
1777931065	10.10.10.6:9100	1476763648
1777931095	10.10.10.6:9100	1500282880
1777931125	10.10.10.6:9100	1433227264
1777931155	10.10.10.6:9100	1446072320
1777931185	10.10.10.6:9100	1447477248
1777931215	10.10.10.6:9100	1440018432
1777931245	10.10.10.6:9100	1547014144
1777931275	10.10.10.6:9100	1550049280
1777931305	10.10.10.6:9100	1553321984
1777931335	10.10.10.6:9100	1549217792
1777931365	10.10.10.6:9100	1434079232
1777931395	10.10.10.6:9100	1397870592
1777931425	10.10.10.6:9100	1529819136
1777931455	10.10.10.6:9100	1470316544
1777931485	10.10.10.6:9100	1457627136
1777931515	10.10.10.6:9100	1452314624
1777931545	10.10.10.6:9100	1443033088
1777931575	10.10.10.6:9100	1443827712
1777931605	10.10.10.6:9100	1538596864
1777931635	10.10.10.6:9100	1437171712
1777931665	10.10.10.6:9100	1427611648
1777931695	10.10.10.6:9100	1414049792
1777931725	10.10.10.6:9100	1517940736
1777931755	10.10.10.6:9100	1473871872
1777931785	10.10.10.6:9100	1465409536
1777931815	10.10.10.6:9100	1557426176
1777931845	10.10.10.6:9100	1497604096
1777931875	10.10.10.6:9100	1460600832
1777931905	10.10.10.6:9100	1463562240
1777931935	10.10.10.6:9100	1464111104
1777931965	10.10.10.6:9100	1535012864
1777931995	10.10.10.6:9100	1544781824
1777932025	10.10.10.6:9100	1519755264
1777932055	10.10.10.6:9100	1520431104
1777932085	10.10.10.6:9100	1383067648
1777932115	10.10.10.6:9100	1382457344
1777932145	10.10.10.6:9100	1533980672
1777932175	10.10.10.6:9100	1458343936
1777932205	10.10.10.6:9100	1451286528
1777932235	10.10.10.6:9100	1460232192
1777932265	10.10.10.6:9100	1462251520
1777932295	10.10.10.6:9100	1466781696
1777932325	10.10.10.6:9100	1549807616
1777932355	10.10.10.6:9100	1555619840
1777932385	10.10.10.6:9100	1550651392
1777932415	10.10.10.6:9100	1428500480
1777932445	10.10.10.6:9100	1430663168
1777932475	10.10.10.6:9100	1433268224
1777932505	10.10.10.6:9100	1434554368
1777932535	10.10.10.6:9100	1504215040
1777932565	10.10.10.6:9100	1452429312
1777932595	10.10.10.6:9100	1457799168
1777932625	10.10.10.6:9100	1440133120
1777932655	10.10.10.6:9100	1429209088
1777932685	10.10.10.6:9100	1543155712
1777932715	10.10.10.6:9100	1539866624
1777932745	10.10.10.6:9100	1537740800
1777932775	10.10.10.6:9100	1545240576
1777932805	10.10.10.6:9100	1466638336
1777932835	10.10.10.6:9100	1473486848
1777932865	10.10.10.6:9100	1497358336
1777932895	10.10.10.6:9100	1461768192
1777932925	10.10.10.6:9100	1457594368
1777932955	10.10.10.6:9100	1448468480
1777932985	10.10.10.6:9100	1447874560
1777933015	10.10.10.6:9100	1445888000
1777933045	10.10.10.6:9100	1492688896
1777933075	10.10.10.6:9100	1493737472
1777933105	10.10.10.6:9100	1485131776
1777933135	10.10.10.6:9100	1480421376
1777933165	10.10.10.6:9100	1415987200
1777933195	10.10.10.6:9100	1411121152
1777933225	10.10.10.6:9100	1507504128
1777933255	10.10.10.6:9100	1494913024
1777933285	10.10.10.6:9100	1469358080
1777933315	10.10.10.6:9100	1451499520
1777933345	10.10.10.6:9100	1451098112
1777933375	10.10.10.6:9100	1453830144
1777933405	10.10.10.6:9100	1539014656
1777933435	10.10.10.6:9100	1432756224
1777933465	10.10.10.6:9100	1434386432
1777933495	10.10.10.6:9100	1433964544
1777933525	10.10.10.6:9100	1511026688
1777933555	10.10.10.6:9100	1605156864
1777933585	10.10.10.6:9100	1599791104
