epoch	node	value_bytes
1777904757	10.10.10.5:9100	1486819328
1777902057	10.10.10.6:9100	1395015680
1777902087	10.10.10.6:9100	1436442624
1777902117	10.10.10.6:9100	1515741184
1777902147	10.10.10.6:9100	1501073408
1777902177	10.10.10.6:9100	1520148480
1777902207	10.10.10.6:9100	1514315776
1777902237	10.10.10.6:9100	1493356544
1777902267	10.10.10.6:9100	1456746496
1777902297	10.10.10.6:9100	1423921152
1777902327	10.10.10.6:9100	1420505088
1777902357	10.10.10.6:9100	1422729216
1777902387	10.10.10.6:9100	1409277952
1777902417	10.10.10.6:9100	1419149312
1777902447	10.10.10.6:9100	1445326848
1777902477	10.10.10.6:9100	1412165632
1777902507	10.10.10.6:9100	1418203136
1777902537	10.10.10.6:9100	1411682304
1777902567	10.10.10.6:9100	1402736640
1777902597	10.10.10.6:9100	1406001152
1777902627	10.10.10.6:9100	1419952128
1777902657	10.10.10.6:9100	1408376832
1777902687	10.10.10.6:9100	1409622016
1777902717	10.10.10.6:9100	1395109888
1777902747	10.10.10.6:9100	1401180160
1777902777	10.10.10.6:9100	1404391424
1777902807	10.10.10.6:9100	1465507840
1777902837	10.10.10.6:9100	1449549824
1777902867	10.10.10.6:9100	1444470784
1777902897	10.10.10.6:9100	1437229056
1777902927	10.10.10.6:9100	1484496896
1777902957	10.10.10.6:9100	1508122624
1777902987	10.10.10.6:9100	1537986560
1777903017	10.10.10.6:9100	1477906432
1777903047	10.10.10.6:9100	1472335872
1777903077	10.10.10.6:9100	1481682944
1777903107	10.10.10.6:9100	1430585344
1777903137	10.10.10.6:9100	1420558336
1777903167	10.10.10.6:9100	1504677888
1777903197	10.10.10.6:9100	1448890368
1777903227	10.10.10.6:9100	1418457088
1777903257	10.10.10.6:9100	1427890176
1777903287	10.10.10.6:9100	1430278144
1777903317	10.10.10.6:9100	1401851904
1777903347	10.10.10.6:9100	1519890432
1777903377	10.10.10.6:9100	1519489024
1777903407	10.10.10.6:9100	1523785728
1777903437	10.10.10.6:9100	1522417664
1777903467	10.10.10.6:9100	1372811264
1777903497	10.10.10.6:9100	1374740480
1777903527	10.10.10.6:9100	1533181952
1777903557	10.10.10.6:9100	1560621056
1777903587	10.10.10.6:9100	1510129664
1777903617	10.10.10.6:9100	1483120640
1777903647	10.10.10.6:9100	1513353216
1777903677	10.10.10.6:9100	1478803456
1777903707	10.10.10.6:9100	1564868608
1777903737	10.10.10.6:9100	1571864576
1777903767	10.10.10.6:9100	1553428480
1777903797	10.10.10.6:9100	1531469824
1777903827	10.10.10.6:9100	1431052288
1777903857	10.10.10.6:9100	1384632320
1777903887	10.10.10.6:9100	1496264704
1777903917	10.10.10.6:9100	1482883072
1777903947	10.10.10.6:9100	1521582080
1777903977	10.10.10.6:9100	1539391488
1777904007	10.10.10.6:9100	1528434688
1777904037	10.10.10.6:9100	1457778688
1777904067	10.10.10.6:9100	1549172736
1777904097	10.10.10.6:9100	1544810496
1777904127	10.10.10.6:9100	1528643584
1777904157	10.10.10.6:9100	1534447616
1777904187	10.10.10.6:9100	1433247744
1777904217	10.10.10.6:9100	1432285184
1777904247	10.10.10.6:9100	1457999872
1777904277	10.10.10.6:9100	1446719488
1777904307	10.10.10.6:9100	1439936512
1777904337	10.10.10.6:9100	1454440448
1777904367	10.10.10.6:9100	1443696640
1777904397	10.10.10.6:9100	1442820096
1777904427	10.10.10.6:9100	1538220032
1777904457	10.10.10.6:9100	1523027968
1777904487	10.10.10.6:9100	1503588352
1777904517	10.10.10.6:9100	1439821824
1777904547	10.10.10.6:9100	1448235008
1777904577	10.10.10.6:9100	1456320512
1777904607	10.10.10.6:9100	1445208064
1777904637	10.10.10.6:9100	1470259200
1777904667	10.10.10.6:9100	1471164416
1777904697	10.10.10.6:9100	1447219200
1777904727	10.10.10.6:9100	1495994368
1777904757	10.10.10.6:9100	1490792448
