epoch	pod	cpu_cores
1778036074	unknown	0.012723446647781089
1778036104	unknown	0.01248051490540697
1778036134	unknown	0.012366077998528513
1778036164	unknown	0.011751614352293792
1778036194	unknown	0.010728839272639297
1778036224	unknown	0.011456378313733216
1778036254	unknown	0.011839857103261393
1778036284	unknown	0.011157532605005271
1778036314	unknown	0.011697873376486943
1778036344	unknown	0.01170755070423965
1778036374	unknown	0.011834935848206527
1778036404	unknown	0.011674458836053933
1778036434	unknown	0.012571847160150303
1778036464	unknown	0.012636611921695115
1778036494	unknown	0.013155241766138739
1778036524	unknown	0.01240202322967404
1778036554	unknown	0.013147027372755091
1778036584	unknown	0.013178612809497435
1778036614	unknown	0.013116909512761168
1778036644	unknown	0.012458012087869497
1778036674	unknown	0.012861453156293971
1778036704	unknown	0.012892870510825216
1778036734	unknown	0.012846683269187325
1778036764	unknown	0.012798570494736077
1778036794	unknown	0.012923344627694238
1778036824	unknown	0.012870603221168238
1778036854	unknown	0.013359535175640546
1778036884	unknown	0.0117826343912725
1778036914	unknown	0.013356661575779305
1778036944	unknown	0.012826741280017245
1778036974	unknown	0.01258212028937034
1778037004	unknown	0.012330662710188008
1778037034	unknown	0.013381372642864015
1778037064	unknown	0.013924237199633387
1778037094	unknown	0.01419688437873257
1778037124	unknown	0.01325740967990166
1778037154	unknown	0.013161462067976552
1778037184	unknown	0.011865879125615885
1778037214	unknown	0.013494457329483634
1778037244	unknown	0.012804783112140311
1778037274	unknown	0.013170936997153047
1778037304	unknown	0.01258287402283949
1778037334	unknown	0.012068860067277247
1778037364	unknown	0.011233185089191737
1778037394	unknown	0.011913998113903857
1778037424	unknown	0.011790530672991899
1778037454	unknown	0.01107038506722249
1778037484	unknown	0.011755507923679683
1778037514	unknown	0.011999305688149909
1778037544	unknown	0.012070473419526166
1778037574	unknown	0.012427137676240818
1778037604	unknown	0.012569328609066803
1778037634	unknown	0.012996902699206437
1778037664	unknown	0.013056246669672271
1778037694	unknown	0.01386886042016743
1778037724	unknown	0.013084201841236633
1778037754	unknown	0.014150704164969694
1778037784	unknown	0.0137398197365379
1778037814	unknown	0.013441025353061908
1778037844	unknown	0.012941102833149126
1778037874	unknown	0.013209126140307217
1778037904	unknown	0.013120669291338769
1778037934	unknown	0.013156803921754244
1778037964	unknown	0.012842931732022054
1778037994	unknown	0.013459250252916706
1778035294	unknown	0.00299517008414852
1778035324	unknown	0.0031549891693827847
1778035354	unknown	0.0028732392891179107
1778035384	unknown	0.002486765547749188
1778035414	unknown	0.002732159501787344
1778035444	unknown	0.0027200294684575936
1778035474	unknown	0.002781347141133666
1778035504	unknown	0.0026743810453456807
1778035534	unknown	0.0029463945326890983
1778035564	unknown	0.0030840211351007133
1778035594	unknown	0.0031710209155271733
1778035624	unknown	0.002544901351313327
1778035654	unknown	0.002697513552336837
1778035684	unknown	0.002732327672501604
1778035714	unknown	0.002746007957323071
1778035744	unknown	0.0026003341567666935
1778035774	unknown	0.0027921875601030956
1778035804	unknown	0.0027530444142410283
1778035834	unknown	0.002900832218462292
1778035864	unknown	0.0027096330823473294
1778035894	unknown	0.003061686211951346
1778035924	unknown	0.0026262541666666394
1778035954	unknown	0.002991025346943449
1778035984	unknown	0.002689712310373379
1778036014	unknown	0.002879242165453744
1778036044	unknown	0.0029357502233507446
1778036074	unknown	0.0029364314844657095
1778036104	unknown	0.0026840794917911926
1778036134	unknown	0.002770017004457921
1778036164	unknown	0.0027344759178571233
1778036194	unknown	0.002641748720696078
1778036224	unknown	0.002452637154599949
1778036254	unknown	0.002634380199471713
1778036284	unknown	0.0026251165921438403
1778036314	unknown	0.0026765418877476425
1778036344	unknown	0.002495481098260167
1778036374	unknown	0.002751675987999567
1778036404	unknown	0.0026862849708439713
1778036434	unknown	0.0029227736616722934
1778036464	unknown	0.0027636162297103675
1778036494	unknown	0.0030502032913843256
1778036524	unknown	0.002955539609361982
1778036554	unknown	0.002958569278897548
1778036584	unknown	0.0024809751821591773
1778036614	unknown	0.0028933057514246314
1778036644	unknown	0.002860537378906971
1778036674	unknown	0.0028046697207034406
1778036704	unknown	0.0028408756666725835
1778036734	unknown	0.003063529497464122
1778036764	unknown	0.0030512563006322136
1778036794	unknown	0.0030526669723368706
1778036824	unknown	0.00253994199074566
1778036854	unknown	0.0027882136279926083
1778036884	unknown	0.002823253673016971
1778036914	unknown	0.00289610311389504
1778036944	unknown	0.002702520845452823
1778036974	unknown	0.002852804406925175
1778037004	unknown	0.0028338035868587697
1778037034	unknown	0.00265632388276856
1778037064	unknown	0.0029361801551004304
1778037094	unknown	0.0032615184612707444
1778037124	unknown	0.0031221352108628917
1778037154	unknown	0.00304246902654871
1778037184	unknown	0.003007781926139187
1778037214	unknown	0.0030456540406449744
1778037244	unknown	0.003003197705490405
1778037274	unknown	0.002864017377259179
1778037304	unknown	0.0025374812802886984
1778037334	unknown	0.002684681369079615
1778037364	unknown	0.002692531818935207
1778037394	unknown	0.0027097336790006597
1778037424	unknown	0.002437375208588554
1778037454	unknown	0.0026682323588436
1778037484	unknown	0.0025806481550226406
1778037514	unknown	0.0026332501928259026
1778037544	unknown	0.0025076674084564283
1778037574	unknown	0.0026722929554295312
1778037604	unknown	0.0027969688773834306
1778037634	unknown	0.0029571857154873276
1778037664	unknown	0.002866030396316402
1778037694	unknown	0.003134704023016571
1778037724	unknown	0.0032598544632589004
1778037754	unknown	0.0031801747019931347
1778037784	unknown	0.002619298919714029
1778037814	unknown	0.0031480711643473917
1778037844	unknown	0.0032069953278874457
1778037874	unknown	0.0031471608962795818
1778037904	unknown	0.002759010852161513
1778037934	unknown	0.0030586227458721383
1778037964	unknown	0.003010684529819219
1778037994	unknown	0.003098589970862107
