epoch	node	value_bytes
1777216987	10.10.10.5:9100	1254141952
1777217017	10.10.10.5:9100	1253593088
1777217047	10.10.10.5:9100	1258328064
1777217077	10.10.10.5:9100	1257369600
1777217107	10.10.10.5:9100	1269641216
1777217137	10.10.10.5:9100	1258917888
1777217167	10.10.10.5:9100	1273585664
1777217197	10.10.10.5:9100	1262739456
1777214497	10.10.10.6:9100	1711431680
1777214527	10.10.10.6:9100	1714130944
1777214557	10.10.10.6:9100	1708834816
1777214587	10.10.10.6:9100	1634930688
1777214617	10.10.10.6:9100	1623355392
1777214647	10.10.10.6:9100	1618395136
1777214677	10.10.10.6:9100	1755881472
1777214707	10.10.10.6:9100	1736232960
1777214737	10.10.10.6:9100	1703522304
1777214767	10.10.10.6:9100	1725763584
1777214797	10.10.10.6:9100	1714290688
1777214827	10.10.10.6:9100	1681006592
1777214857	10.10.10.6:9100	1774514176
1777214887	10.10.10.6:9100	1779220480
1777214917	10.10.10.6:9100	1754689536
1777214947	10.10.10.6:9100	1763713024
1777214977	10.10.10.6:9100	1630023680
1777215007	10.10.10.6:9100	1629405184
1777215037	10.10.10.6:9100	1786712064
1777215067	10.10.10.6:9100	1702055936
1777215097	10.10.10.6:9100	1706393600
1777215127	10.10.10.6:9100	1738186752
1777215157	10.10.10.6:9100	1738575872
1777215187	10.10.10.6:9100	1734803456
1777215217	10.10.10.6:9100	1791086592
1777215247	10.10.10.6:9100	1709244416
1777215277	10.10.10.6:9100	1638887424
1777215307	10.10.10.6:9100	1635835904
1777215337	10.10.10.6:9100	1736896512
1777215367	10.10.10.6:9100	1717460992
1777215397	10.10.10.6:9100	1795813376
1777215427	10.10.10.6:9100	1737883648
1777215457	10.10.10.6:9100	1614753792
1777215487	10.10.10.6:9100	1621655552
1777215517	10.10.10.6:9100	1623252992
1777215547	10.10.10.6:9100	1618329600
1777215577	10.10.10.6:9100	1728655360
1777215607	10.10.10.6:9100	1756508160
1777215637	10.10.10.6:9100	1786773504
1777215667	10.10.10.6:9100	1707319296
1777215697	10.10.10.6:9100	1681240064
1777215727	10.10.10.6:9100	1657774080
1777215757	10.10.10.6:9100	1752608768
1777215787	10.10.10.6:9100	1631473664
1777215817	10.10.10.6:9100	1632956416
1777215847	10.10.10.6:9100	1639108608
1777215877	10.10.10.6:9100	1629204480
1777215907	10.10.10.6:9100	1588383744
1777215937	10.10.10.6:9100	1689767936
1777215967	10.10.10.6:9100	1697333248
1777215997	10.10.10.6:9100	1706586112
1777216027	10.10.10.6:9100	1707569152
1777216057	10.10.10.6:9100	1625985024
1777216087	10.10.10.6:9100	1612906496
1777216117	10.10.10.6:9100	1713537024
1777216147	10.10.10.6:9100	1713844224
1777216177	10.10.10.6:9100	1718226944
1777216207	10.10.10.6:9100	1733529600
1777216237	10.10.10.6:9100	1611370496
1777216267	10.10.10.6:9100	1553158144
1777216297	10.10.10.6:9100	1679863808
1777216327	10.10.10.6:9100	1714528256
1777216357	10.10.10.6:9100	1707335680
1777216387	10.10.10.6:9100	1646886912
1777216417	10.10.10.6:9100	1644470272
1777216447	10.10.10.6:9100	1652121600
1777216477	10.10.10.6:9100	1745043456
1777216507	10.10.10.6:9100	1737834496
1777216537	10.10.10.6:9100	1732562944
1777216567	10.10.10.6:9100	1755201536
1777216597	10.10.10.6:9100	1597022208
1777216627	10.10.10.6:9100	1593348096
1777216657	10.10.10.6:9100	1737834496
1777216687	10.10.10.6:9100	1642266624
1777216717	10.10.10.6:9100	1615806464
1777216747	10.10.10.6:9100	1629257728
1777216777	10.10.10.6:9100	1626320896
1777216807	10.10.10.6:9100	1593155584
1777216837	10.10.10.6:9100	1719267328
1777216867	10.10.10.6:9100	1716596736
1777216897	10.10.10.6:9100	1729191936
1777216927	10.10.10.6:9100	1746329600
1777216957	10.10.10.6:9100	1645678592
1777216987	10.10.10.6:9100	1617879040
1777217017	10.10.10.6:9100	1687408640
1777217047	10.10.10.6:9100	1703002112
1777217077	10.10.10.6:9100	1702944768
1777217107	10.10.10.6:9100	1699618816
1777217137	10.10.10.6:9100	1741316096
1777217167	10.10.10.6:9100	1732599808
1777217197	10.10.10.6:9100	1880109056
