epoch	node	value
1777215247	10.10.10.6:9100	41.62574376929561
1777215277	10.10.10.6:9100	39.91231876468212
1777215307	10.10.10.6:9100	39.838004179571975
1777215337	10.10.10.6:9100	42.29916358685081
1777215367	10.10.10.6:9100	41.82584451792777
1777215397	10.10.10.6:9100	43.733983710641944
1777215427	10.10.10.6:9100	42.323203607000536
1777215457	10.10.10.6:9100	39.32458516002574
1777215487	10.10.10.6:9100	39.492665798831915
1777215517	10.10.10.6:9100	39.53156873600368
1777215547	10.10.10.6:9100	39.4116678886179
1777215577	10.10.10.6:9100	42.09846433149293
1777215607	10.10.10.6:9100	42.77677195397484
1777215637	10.10.10.6:9100	43.51383298669818
1777215667	10.10.10.6:9100	41.578860742447596
1777215697	10.10.10.6:9100	40.943745355338436
1777215727	10.10.10.6:9100	40.37227118339742
1777215757	10.10.10.6:9100	42.68180888682737
1777215787	10.10.10.6:9100	39.731769235756786
1777215817	10.10.10.6:9100	39.767879141541854
1777215847	10.10.10.6:9100	39.91770532521359
1777215877	10.10.10.6:9100	39.6765071147487
1777215907	10.10.10.6:9100	38.68238744332889
1777215937	10.10.10.6:9100	41.15142718916304
1777215967	10.10.10.6:9100	41.335667509563635
1777215997	10.10.10.6:9100	41.561005291796974
1777216027	10.10.10.6:9100	41.58494556082574
1777216057	10.10.10.6:9100	39.598102733679475
1777216087	10.10.10.6:9100	39.27959740447583
1777216117	10.10.10.6:9100	41.730282944054586
1777216147	10.10.10.6:9100	41.73776427812608
1777216177	10.10.10.6:9100	41.84449797754603
1777216207	10.10.10.6:9100	42.21716816542725
1777216237	10.10.10.6:9100	39.242190734118374
1777216267	10.10.10.6:9100	37.82452780313119
1777216297	10.10.10.6:9100	40.91022897869815
1777216327	10.10.10.6:9100	41.75442271532527
1777216357	10.10.10.6:9100	41.579259746931406
1777216387	10.10.10.6:9100	40.10713270390376
1777216417	10.10.10.6:9100	40.04827954254135
1777216447	10.10.10.6:9100	40.23461463648198
1777216477	10.10.10.6:9100	42.49756856642677
1777216507	10.10.10.6:9100	42.3220065935491
1777216537	10.10.10.6:9100	42.1936269008823
1777216567	10.10.10.6:9100	42.744951346390756
1777216597	10.10.10.6:9100	38.89276255741924
1777216627	10.10.10.6:9100	38.803285801924204
1777216657	10.10.10.6:9100	42.3220065935491
1777216687	10.10.10.6:9100	39.99461343946853
1777216717	10.10.10.6:9100	39.35022119811072
1777216747	10.10.10.6:9100	39.6778038793211
1777216777	10.10.10.6:9100	39.60628232559763
1777216807	10.10.10.6:9100	38.79859749923939
1777216837	10.10.10.6:9100	41.86983476226814
1777216867	10.10.10.6:9100	41.804797031406636
1777216897	10.10.10.6:9100	42.111531728337795
1777216927	10.10.10.6:9100	42.52889041840607
1777216957	10.10.10.6:9100	40.077706123222555
1777216987	10.10.10.6:9100	39.40069526531305
1777217017	10.10.10.6:9100	41.09397054349399
1777217047	10.10.10.6:9100	41.4737230609629
1777217077	10.10.10.6:9100	41.47232654526955
1777217107	10.10.10.6:9100	41.39132863505554
1777217137	10.10.10.6:9100	42.406795046359335
1777217167	10.10.10.6:9100	42.19452466097088
1777217197	10.10.10.6:9100	45.78686177985926
