epoch	node	value_bytes
1776970134	10.10.10.5:9100	1819561984
1776970164	10.10.10.5:9100	1812791296
1776970194	10.10.10.5:9100	1817579520
1776970224	10.10.10.5:9100	1820725248
1776970254	10.10.10.5:9100	1660571648
1776970284	10.10.10.5:9100	1656848384
1776970314	10.10.10.5:9100	1780613120
1776970344	10.10.10.5:9100	1735540736
1776970374	10.10.10.5:9100	1735614464
1776970404	10.10.10.5:9100	1737842688
1776970434	10.10.10.5:9100	1717809152
1776970464	10.10.10.5:9100	1713553408
1776970494	10.10.10.5:9100	1705168896
1776970524	10.10.10.5:9100	1778253824
1776970554	10.10.10.5:9100	1790652416
1776970584	10.10.10.5:9100	1781522432
1776967884	10.10.10.6:9100	1270177792
1776967914	10.10.10.6:9100	1264881664
1776967944	10.10.10.6:9100	1273028608
1776967974	10.10.10.6:9100	1287593984
1776968004	10.10.10.6:9100	1287225344
1776968034	10.10.10.6:9100	1285079040
1776968064	10.10.10.6:9100	1276030976
1776968094	10.10.10.6:9100	1262190592
1776968124	10.10.10.6:9100	1262637056
1776968154	10.10.10.6:9100	1279672320
1776968184	10.10.10.6:9100	1288642560
1776968214	10.10.10.6:9100	1290723328
1776968244	10.10.10.6:9100	1292181504
1776968274	10.10.10.6:9100	1293148160
1776968304	10.10.10.6:9100	1293418496
1776968334	10.10.10.6:9100	1282310144
1776968364	10.10.10.6:9100	1275412480
1776968394	10.10.10.6:9100	1274658816
1776968424	10.10.10.6:9100	1282199552
1776968454	10.10.10.6:9100	1266700288
1776968484	10.10.10.6:9100	1275969536
1776968514	10.10.10.6:9100	1274589184
1776968544	10.10.10.6:9100	1278545920
1776968574	10.10.10.6:9100	1278885888
1776968604	10.10.10.6:9100	1274662912
1776968634	10.10.10.6:9100	1274576896
1776968664	10.10.10.6:9100	1273188352
1776968694	10.10.10.6:9100	1272553472
1776968724	10.10.10.6:9100	1280684032
1776968754	10.10.10.6:9100	1283792896
1776968784	10.10.10.6:9100	1295921152
1776968814	10.10.10.6:9100	1267785728
1776968844	10.10.10.6:9100	1256882176
1776968874	10.10.10.6:9100	1299419136
1776968904	10.10.10.6:9100	1303265280
1776968934	10.10.10.6:9100	1301626880
1776968964	10.10.10.6:9100	1304289280
1776968994	10.10.10.6:9100	1283149824
1776969024	10.10.10.6:9100	1281675264
1776969054	10.10.10.6:9100	1282646016
1776969084	10.10.10.6:9100	1278377984
1776969114	10.10.10.6:9100	1282269184
1776969144	10.10.10.6:9100	1276174336
1776969174	10.10.10.6:9100	1277345792
1776969204	10.10.10.6:9100	1275273216
1776969234	10.10.10.6:9100	1305239552
1776969264	10.10.10.6:9100	1289363456
1776969294	10.10.10.6:9100	1284689920
1776969324	10.10.10.6:9100	1290706944
1776969354	10.10.10.6:9100	1283436544
1776969384	10.10.10.6:9100	1284222976
1776969414	10.10.10.6:9100	1294233600
1776969444	10.10.10.6:9100	1285881856
1776969474	10.10.10.6:9100	1295515648
1776969504	10.10.10.6:9100	1293541376
1776969534	10.10.10.6:9100	1282387968
1776969564	10.10.10.6:9100	1278132224
1776969594	10.10.10.6:9100	1292378112
1776969624	10.10.10.6:9100	1288544256
1776969654	10.10.10.6:9100	1286447104
1776969684	10.10.10.6:9100	1294626816
1776969714	10.10.10.6:9100	1275457536
1776969744	10.10.10.6:9100	1274327040
1776969774	10.10.10.6:9100	1280454656
1776969804	10.10.10.6:9100	1274376192
1776969834	10.10.10.6:9100	1283284992
1776969864	10.10.10.6:9100	1267564544
1776969894	10.10.10.6:9100	1270689792
1776969924	10.10.10.6:9100	1265459200
1776969954	10.10.10.6:9100	1289531392
1776969984	10.10.10.6:9100	1292357632
1776970014	10.10.10.6:9100	1289850880
1776970044	10.10.10.6:9100	1286950912
1776970074	10.10.10.6:9100	1269321728
1776970104	10.10.10.6:9100	1270779904
1776970134	10.10.10.6:9100	1298276352
1776970164	10.10.10.6:9100	1286496256
1776970194	10.10.10.6:9100	1297387520
1776970224	10.10.10.6:9100	1299025920
1776970254	10.10.10.6:9100	1281413120
1776970284	10.10.10.6:9100	1282187264
1776970314	10.10.10.6:9100	1300795392
1776970344	10.10.10.6:9100	1298051072
1776970374	10.10.10.6:9100	1299316736
1776970404	10.10.10.6:9100	1301336064
1776970434	10.10.10.6:9100	1290461184
1776970464	10.10.10.6:9100	1278476288
1776970494	10.10.10.6:9100	1291239424
1776970524	10.10.10.6:9100	1295556608
1776970554	10.10.10.6:9100	1292382208
1776970584	10.10.10.6:9100	1290764288
