epoch	node	value_bytes
1777092619	10.10.10.6:9100	1873670144
1777092649	10.10.10.6:9100	1976356864
1777092679	10.10.10.6:9100	1988534272
1777092709	10.10.10.6:9100	1992888320
1777092739	10.10.10.6:9100	1995255808
1777092769	10.10.10.6:9100	1874685952
1777092799	10.10.10.6:9100	1881329664
1777092829	10.10.10.6:9100	1920634880
1777092859	10.10.10.6:9100	1917747200
1777092889	10.10.10.6:9100	1907589120
1777092919	10.10.10.6:9100	1881931776
1777092949	10.10.10.6:9100	1884200960
