epoch	node	value
1777865626	10.10.10.6:9100	43.75714285714258
1777865656	10.10.10.6:9100	43.24761904761913
1777865686	10.10.10.6:9100	43.49531944880933
1777865716	10.10.10.6:9100	48.26190476190494
1777865746	10.10.10.6:9100	41.300000000000004
1777865776	10.10.10.6:9100	32.295238095238176
1777865806	10.10.10.6:9100	23.104761904762118
1777865836	10.10.10.6:9100	12.714285714285856
1777865866	10.10.10.6:9100	12.142857142856933
1777865896	10.10.10.6:9100	12.790476190476042
1777865926	10.10.10.6:9100	12.0571428571423
1777865956	10.10.10.6:9100	12.433333333333408
1777865986	10.10.10.6:9100	13.009523809523248
1777866016	10.10.10.6:9100	15.390476190476065
1777866046	10.10.10.6:9100	17.81428571428565
1777866076	10.10.10.6:9100	25.366666666666447
1777866106	10.10.10.6:9100	31.576190476190668
1777866136	10.10.10.6:9100	28.43333333333292
1777866166	10.10.10.6:9100	25.747619047619352
1777866196	10.10.10.6:9100	17.73809523809524
1777866226	10.10.10.6:9100	14.55238095238116
1777866256	10.10.10.6:9100	15.909523809523751
1777866286	10.10.10.6:9100	15.142857142856803
1777866316	10.10.10.6:9100	15.947619047619387
1777866346	10.10.10.6:9100	27.60952380952404
1777866376	10.10.10.6:9100	37.51904761904804
1777866406	10.10.10.6:9100	49.738095238095156
1777866436	10.10.10.6:9100	56.990476190476336
1777866466	10.10.10.6:9100	56.52380952380944
1777866496	10.10.10.6:9100	55.6666666666665
1777866526	10.10.10.6:9100	55.70952380952371
1777866556	10.10.10.6:9100	53.076190476190064
1777866586	10.10.10.6:9100	52.93809523809484
1777866616	10.10.10.6:9100	53.89047619047622
1777866646	10.10.10.6:9100	42.65222733377143
1777866676	10.10.10.6:9100	31.861904761905137
1777866706	10.10.10.6:9100	20.83333333333335
1777866736	10.10.10.6:9100	14.361904761904698
1777866766	10.10.10.6:9100	13.652380952380994
1777866796	10.10.10.6:9100	17.719047619048077
1777866826	10.10.10.6:9100	23.37619047619055
1777866856	10.10.10.6:9100	28.747619047619
1777866886	10.10.10.6:9100	30.061904761904824
1777866916	10.10.10.6:9100	27.09523809523836
1777866946	10.10.10.6:9100	36.400000000000254
1777866976	10.10.10.6:9100	48.395238095237715
