epoch	node	value_bytes
1778029880	10.10.10.6:9100	1481052160
1778029910	10.10.10.6:9100	1487560704
1778029940	10.10.10.6:9100	1478455296
1778029970	10.10.10.6:9100	1506054144
1778030000	10.10.10.6:9100	1319133184
1778030030	10.10.10.6:9100	1334910976
1778030060	10.10.10.6:9100	1462628352
1778030090	10.10.10.6:9100	1472765952
1778030120	10.10.10.6:9100	1376903168
1778030150	10.10.10.6:9100	1354121216
1778030180	10.10.10.6:9100	1352077312
1778030210	10.10.10.6:9100	1354801152
1778030240	10.10.10.6:9100	1499250688
1778030270	10.10.10.6:9100	1490903040
1778030300	10.10.10.6:9100	1478184960
1778030330	10.10.10.6:9100	1467867136
1778030360	10.10.10.6:9100	1328435200
1778030390	10.10.10.6:9100	1305726976
1778030420	10.10.10.6:9100	1458372608
1778030450	10.10.10.6:9100	1391673344
1778030480	10.10.10.6:9100	1390395392
1778030510	10.10.10.6:9100	1389854720
1778030540	10.10.10.6:9100	1370877952
1778030570	10.10.10.6:9100	1326788608
1778030600	10.10.10.6:9100	1478656000
1778030630	10.10.10.6:9100	1413111808
1778030660	10.10.10.6:9100	1418420224
1778030690	10.10.10.6:9100	1422397440
1778030720	10.10.10.6:9100	1341902848
1778030750	10.10.10.6:9100	1338093568
1778030780	10.10.10.6:9100	1480306688
1778030810	10.10.10.6:9100	1485152256
1778030840	10.10.10.6:9100	1493909504
1778030870	10.10.10.6:9100	1503490048
1778030900	10.10.10.6:9100	1368301568
1778030930	10.10.10.6:9100	1354158080
1778030960	10.10.10.6:9100	1501638656
1778030990	10.10.10.6:9100	1500463104
1778031020	10.10.10.6:9100	1502318592
1778031050	10.10.10.6:9100	1498423296
1778031080	10.10.10.6:9100	1354244096
1778031110	10.10.10.6:9100	1350062080
1778031140	10.10.10.6:9100	1477287936
1778031170	10.10.10.6:9100	1480663040
1778031200	10.10.10.6:9100	1412661248
1778031230	10.10.10.6:9100	1414807552
1778031260	10.10.10.6:9100	1393360896
1778031290	10.10.10.6:9100	1393762304
1778031320	10.10.10.6:9100	1442869248
1778031350	10.10.10.6:9100	1465012224
1778031380	10.10.10.6:9100	1467478016
1778031410	10.10.10.6:9100	1460723712
1778031440	10.10.10.6:9100	1310564352
1778031470	10.10.10.6:9100	1302818816
1778031500	10.10.10.6:9100	1479176192
1778031530	10.10.10.6:9100	1466433536
1778031560	10.10.10.6:9100	1481654272
1778031590	10.10.10.6:9100	1480847360
1778031620	10.10.10.6:9100	1314492416
1778031650	10.10.10.6:9100	1325297664
1778031680	10.10.10.6:9100	1474928640
1778031710	10.10.10.6:9100	1480146944
1778031740	10.10.10.6:9100	1489612800
1778031770	10.10.10.6:9100	1484808192
1778031800	10.10.10.6:9100	1353707520
1778031830	10.10.10.6:9100	1357389824
1778031860	10.10.10.6:9100	1497800704
1778031890	10.10.10.6:9100	1493614592
1778031920	10.10.10.6:9100	1485901824
1778031950	10.10.10.6:9100	1477238784
1778031980	10.10.10.6:9100	1338380288
1778032010	10.10.10.6:9100	1332621312
1778032040	10.10.10.6:9100	1469661184
1778032070	10.10.10.6:9100	1475960832
1778032100	10.10.10.6:9100	1484185600
1778032130	10.10.10.6:9100	1470926848
1778032160	10.10.10.6:9100	1342312448
1778032190	10.10.10.6:9100	1319927808
1778032220	10.10.10.6:9100	1475174400
1778032250	10.10.10.6:9100	1473560576
1778032280	10.10.10.6:9100	1483321344
1778032310	10.10.10.6:9100	1486970880
1778032340	10.10.10.6:9100	1360084992
1778032370	10.10.10.6:9100	1348284416
1778032400	10.10.10.6:9100	1479614464
1778032430	10.10.10.6:9100	1406922752
1778032460	10.10.10.6:9100	1412141056
1778032490	10.10.10.6:9100	1405788160
1778032520	10.10.10.6:9100	1364160512
1778032550	10.10.10.6:9100	1327480832
1778032580	10.10.10.6:9100	1491193856
