epoch	node	value_bytes
1778570652	10.10.10.6:9100	2016362496
1778570682	10.10.10.6:9100	2016980992
1778570712	10.10.10.6:9100	2013851648
1778570742	10.10.10.6:9100	2006368256
1778570772	10.10.10.6:9100	2007711744
1778570802	10.10.10.6:9100	2013175808
1778570832	10.10.10.6:9100	2017701888
1778570862	10.10.10.6:9100	2034692096
1778570892	10.10.10.6:9100	2017517568
1778570922	10.10.10.6:9100	2007904256
1778570952	10.10.10.6:9100	2020069376
1778570982	10.10.10.6:9100	2016755712
1778571012	10.10.10.6:9100	2030456832
1778571042	10.10.10.6:9100	2015334400
1778571072	10.10.10.6:9100	2014584832
1778571102	10.10.10.6:9100	2013708288
1778571132	10.10.10.6:9100	2023346176
1778571162	10.10.10.6:9100	2026893312
1778571192	10.10.10.6:9100	1999544320
1778571222	10.10.10.6:9100	1994764288
1778571252	10.10.10.6:9100	1992626176
1778571282	10.10.10.6:9100	2011885568
1778571312	10.10.10.6:9100	2006110208
1778571342	10.10.10.6:9100	1998766080
1778571372	10.10.10.6:9100	1999290368
1778571402	10.10.10.6:9100	2000166912
1778571432	10.10.10.6:9100	2005123072
1778571462	10.10.10.6:9100	2001321984
1778571492	10.10.10.6:9100	1994301440
1778571522	10.10.10.6:9100	1999134720
1778571552	10.10.10.6:9100	1993662464
1778571582	10.10.10.6:9100	2003533824
1778571612	10.10.10.6:9100	2022359040
1778571642	10.10.10.6:9100	2019180544
1778571672	10.10.10.6:9100	1988407296
1778571702	10.10.10.6:9100	2001657856
1778571732	10.10.10.6:9100	2000896000
1778571762	10.10.10.6:9100	1999183872
1778571792	10.10.10.6:9100	2001412096
1778571822	10.10.10.6:9100	2010468352
1778571852	10.10.10.6:9100	2012360704
1778571882	10.10.10.6:9100	2025693184
1778571912	10.10.10.6:9100	2033278976
1778571942	10.10.10.6:9100	2013679616
1778571972	10.10.10.6:9100	1999458304
1778572002	10.10.10.6:9100	2014486528
1778572032	10.10.10.6:9100	2017685504
1778572062	10.10.10.6:9100	2014326784
1778572092	10.10.10.6:9100	2019205120
1778572122	10.10.10.6:9100	2018799616
1778572152	10.10.10.6:9100	2004262912
1778572182	10.10.10.6:9100	2014101504
1778572212	10.10.10.6:9100	2016743424
1778572242	10.10.10.6:9100	2005790720
1778572272	10.10.10.6:9100	2013634560
1778572302	10.10.10.6:9100	2021572608
1778572332	10.10.10.6:9100	2001637376
1778572362	10.10.10.6:9100	2008858624
1778572392	10.10.10.6:9100	2009088000
1778572422	10.10.10.6:9100	2007924736
1778572452	10.10.10.6:9100	2012512256
1778572482	10.10.10.6:9100	2008535040
1778572512	10.10.10.6:9100	2010034176
1778572542	10.10.10.6:9100	2029801472
1778572572	10.10.10.6:9100	2036277248
