epoch	pod	cpu_cores
1778572272	unknown	0.03154563345881721
1778572302	unknown	0.029762329021094897
1778572332	unknown	0.02713828032557706
1778572362	unknown	0.02581516597279193
1778572392	unknown	0.026004378257924853
1778572422	unknown	0.0258488796613908
1778572452	unknown	0.02742540014477615
1778572482	unknown	0.02639244825970471
1778572512	unknown	0.027650628949539506
1778572542	unknown	0.02796379033162633
1778572572	unknown	0.024558702168900725
1778569872	unknown	0.028325946086055098
1778569902	unknown	0.02943526064963431
1778569932	unknown	0.029527515979271494
1778569962	unknown	0.028250882440921894
1778569992	unknown	0.027977738528902594
1778570022	unknown	0.0281827361197054
1778570052	unknown	0.02496935223131938
1778570082	unknown	0.027857932913051362
1778570112	unknown	0.030515017459881662
1778570142	unknown	0.033018006818481015
1778570172	unknown	0.034247480013903195
1778570202	unknown	0.03709910585995798
1778570232	unknown	0.037332173795081504
1778570262	unknown	0.03701530588508923
1778570292	unknown	0.03602915166818939
1778570322	unknown	0.03534307847252894
1778570352	unknown	0.03408238751620372
1778570382	unknown	0.033338901207193766
1778570412	unknown	0.03250914133114276
1778570442	unknown	0.033932883009663996
1778570472	unknown	0.0307239393939394
1778570502	unknown	0.028388693465004437
1778570532	unknown	0.027993918081457615
1778570562	unknown	0.027007610350075966
1778570592	unknown	0.026642142558261507
1778570622	unknown	0.026343334672179638
1778570652	unknown	0.025989503277484016
1778570682	unknown	0.02898279590748198
1778570712	unknown	0.02649028573751121
1778570742	unknown	0.029549281473825028
1778570772	unknown	0.029931305831208118
1778570802	unknown	0.02954401719090374
1778570832	unknown	0.02791932961325415
1778570862	unknown	0.029492411561209728
1778570892	unknown	0.028585891375918063
1778570922	unknown	0.027161473618288048
1778570952	unknown	0.027550148707167633
1778570982	unknown	0.028431138752309335
1778571012	unknown	0.028401381706132208
1778571042	unknown	0.029602261790182053
1778571072	unknown	0.03145118128364918
1778571102	unknown	0.03192265286424855
1778571132	unknown	0.03374879674383172
1778571162	unknown	0.0333104497391533
1778571192	unknown	0.03007861577874668
1778571222	unknown	0.03242514385286314
1778571252	unknown	0.030858376188832384
1778571282	unknown	0.032888426763109574
1778571312	unknown	0.033057447912163966
1778571342	unknown	0.033909881266727344
1778571372	unknown	0.03129505890966525
1778571402	unknown	0.032878332758589944
1778571432	unknown	0.029320073987347105
1778571462	unknown	0.029350366058890652
1778571492	unknown	0.026076262312703373
1778571522	unknown	0.0247259424845286
1778571552	unknown	0.025928778844840513
1778571582	unknown	0.02747341251713144
1778571612	unknown	0.027992439799176767
1778571642	unknown	0.02892064165451453
1778571672	unknown	0.03308338586790172
1778571702	unknown	0.03256632455722165
1778571732	unknown	0.030419570139351926
1778571762	unknown	0.029013643730429056
1778571792	unknown	0.029515867122618205
1778571822	unknown	0.028280989404608246
1778571852	unknown	0.026218402787303825
1778571882	unknown	0.025495335738020132
1778571912	unknown	0.02273152954989883
1778571942	unknown	0.02788593586368965
1778571972	unknown	0.027266104576593113
1778572002	unknown	0.03154035160719849
1778572032	unknown	0.03182062903325782
1778572062	unknown	0.03019762643540741
1778572092	unknown	0.0333999890493965
1778572122	unknown	0.03296605172566006
1778572152	unknown	0.033497601988311226
1778572182	unknown	0.03306986673226072
1778572212	unknown	0.033400756596274166
1778572242	unknown	0.033985551626389665
1778572272	unknown	0.029237008811929453
1778572302	unknown	0.03132754454847477
1778572332	unknown	0.029113494842888058
1778572362	unknown	0.02836099099269222
1778572392	unknown	0.025931594681771707
1778572422	unknown	0.027201773388162993
1778572452	unknown	0.025997956356419983
1778572482	unknown	0.025532273107038678
1778572512	unknown	0.026116611246128206
1778572542	unknown	0.02625304093737535
1778572572	unknown	0.026396766046448097
1778569872	unknown	0.017560907823243318
1778569902	unknown	0.017170100840629598
1778569932	unknown	0.016547447247150196
1778569962	unknown	0.01677379665881277
1778569992	unknown	0.016295395168109156
1778570022	unknown	0.01450939584082795
1778570052	unknown	0.015230875873316016
1778570082	unknown	0.017103343707604798
1778570112	unknown	0.017171886579832048
1778570142	unknown	0.017144081234954783
1778570172	unknown	0.016696829344422334
1778570202	unknown	0.016549598648481136
1778570232	unknown	0.01697681235068549
1778570262	unknown	0.016668354229766834
1778570292	unknown	0.01724489202574519
1778570322	unknown	0.01712296641182658
1778570352	unknown	0.016037364093929304
1778570382	unknown	0.015717727082461157
1778570412	unknown	0.016339501521114123
1778570442	unknown	0.016765942485593863
1778570472	unknown	0.016822461485073388
1778570502	unknown	0.016736212773090453
1778570532	unknown	0.016625325371306062
1778570562	unknown	0.01635504625978611
1778570592	unknown	0.016751626560909408
1778570622	unknown	0.01514717642477103
1778570652	unknown	0.016004295672685128
1778570682	unknown	0.01336503372583503
1778570712	unknown	0.01546587013648322
1778570742	unknown	0.015652315768368497
1778570772	unknown	0.016524563644886667
1778570802	unknown	0.01702686722737389
1778570832	unknown	0.01712650707840722
1778570862	unknown	0.01664145983440625
1778570892	unknown	0.016149470530502866
1778570922	unknown	0.016458109973644868
1778570952	unknown	0.016708162976335907
1778570982	unknown	0.016666965276830953
1778571012	unknown	0.016646333324190455
1778571042	unknown	0.0165016441691041
1778571072	unknown	0.01677203221997984
1778571102	unknown	0.014914533779723979
1778571132	unknown	0.01694484332334007
1778571162	unknown	0.016861785948785714
1778571192	unknown	0.01653895537209954
1778571222	unknown	0.01620284246283676
1778571252	unknown	0.015717463467753354
1778571282	unknown	0.016385731461292623
1778571312	unknown	0.01662657558234979
1778571342	unknown	0.016326107196241817
1778571372	unknown	0.014235944823319937
1778571402	unknown	0.014707103612035553
1778571432	unknown	0.016119451801910656
1778571462	unknown	0.01626230051127091
1778571492	unknown	0.016454351500659232
1778571522	unknown	0.016029882762908027
1778571552	unknown	0.016116218287165657
1778571582	unknown	0.016800389986522342
1778571612	unknown	0.016081722456522403
1778571642	unknown	0.01688913455151168
1778571672	unknown	0.0170743687211513
1778571702	unknown	0.017178345318117925
1778571732	unknown	0.016080926563899523
1778571762	unknown	0.014235792691409913
1778571792	unknown	0.015544471003763959
1778571822	unknown	0.015435505217124904
1778571852	unknown	0.015316010876671012
1778571882	unknown	0.015651400618478434
1778571912	unknown	0.014359756340288497
1778571942	unknown	0.01605706252350194
1778571972	unknown	0.01564269669867678
1778572002	unknown	0.016006580414900554
1778572032	unknown	0.0168430097683276
1778572062	unknown	0.014673435850055639
1778572092	unknown	0.01564254270432445
1778572122	unknown	0.015465823596793066
1778572152	unknown	0.015425139408754342
1778572182	unknown	0.01466545049762104
1778572212	unknown	0.015228823575532307
1778572242	unknown	0.017308048891426498
1778572272	unknown	0.017052915375993533
1778572302	unknown	0.017463621562242192
1778572332	unknown	0.01663692964915479
1778572362	unknown	0.016731457137566876
1778572392	unknown	0.017309509863293937
1778572422	unknown	0.018024349507735304
1778572452	unknown	0.017453778625609085
1778572482	unknown	0.016100907736365334
1778572512	unknown	0.015661529457666985
1778572542	unknown	0.015649652460857515
1778572572	unknown	0.014805537749365388
