epoch	node	value
1778584797	10.10.10.6:9100	48.18981460238167
1778584827	10.10.10.6:9100	48.498045873591266
1778584857	10.10.10.6:9100	48.310713081574555
1778584887	10.10.10.6:9100	48.084776567241306
1778584917	10.10.10.6:9100	48.618046591800045
1778584947	10.10.10.6:9100	48.206572807418304
1778584977	10.10.10.6:9100	47.937045009745695
1778585007	10.10.10.6:9100	49.093560659714676
1778585037	10.10.10.6:9100	48.83021743771035
1778585067	10.10.10.6:9100	48.951315419344155
1778585097	10.10.10.6:9100	48.877499516206576
1778585127	10.10.10.6:9100	49.206080036389245
1778585157	10.10.10.6:9100	49.09994473782386
1778585187	10.10.10.6:9100	49.11021911353085
1778585217	10.10.10.6:9100	49.19720217776864
1778585247	10.10.10.6:9100	49.42443545796783
1778585277	10.10.10.6:9100	49.14583029923371
1778585307	10.10.10.6:9100	49.52428642964447
1778585337	10.10.10.6:9100	49.7297739437842
1778585367	10.10.10.6:9100	49.08817409381003
1778585397	10.10.10.6:9100	49.25066883193316
1778585427	10.10.10.6:9100	49.189122328911694
1778585457	10.10.10.6:9100	49.176054919031934
1778585487	10.10.10.6:9100	49.533563293146884
1778585517	10.10.10.6:9100	49.57934910333628
1778585547	10.10.10.6:9100	49.60478566455261
1778585577	10.10.10.6:9100	49.80548512011045
1778585607	10.10.10.6:9100	49.08627882062137
1778585637	10.10.10.6:9100	48.81934455468062
1778585667	10.10.10.6:9100	48.81814754003515
1778585697	10.10.10.6:9100	49.05495693739813
1778585727	10.10.10.6:9100	48.67879508505787
1778585757	10.10.10.6:9100	49.12697731856749
1778585787	10.10.10.6:9100	48.87261170640422
1778585817	10.10.10.6:9100	49.53116926385594
1778585847	10.10.10.6:9100	49.654062767457965
1778585877	10.10.10.6:9100	48.798297047164375
1778585907	10.10.10.6:9100	49.553912542119946
1778585937	10.10.10.6:9100	49.932368672530714
1778585967	10.10.10.6:9100	49.86892689632057
1778585997	10.10.10.6:9100	49.7215943437068
1778586027	10.10.10.6:9100	48.87570399423837
1778586057	10.10.10.6:9100	48.80986818873729
1778586087	10.10.10.6:9100	49.31281384227736
1778586117	10.10.10.6:9100	49.41864988718137
1778586147	10.10.10.6:9100	49.14253850895866
1778586177	10.10.10.6:9100	49.24428475382396
1778586207	10.10.10.6:9100	49.30233996412946
1778586237	10.10.10.6:9100	49.76628289047117
1778586267	10.10.10.6:9100	48.86542961853139
1778586297	10.10.10.6:9100	49.01705147362478
1778586327	10.10.10.6:9100	48.89335996025911
1778586357	10.10.10.6:9100	48.89685125297508
1778586387	10.10.10.6:9100	49.11131637695587
1778586417	10.10.10.6:9100	49.216553914537144
1778586447	10.10.10.6:9100	49.26273872960836
1778586477	10.10.10.6:9100	49.27141708578805
1778586507	10.10.10.6:9100	49.28548200787236
1778586537	10.10.10.6:9100	49.26094320764015
1778586567	10.10.10.6:9100	49.11091737207405
1778586597	10.10.10.6:9100	48.97715098544231
1778586627	10.10.10.6:9100	48.80817241798954
1778586657	10.10.10.6:9100	48.94104104363717
1778586687	10.10.10.6:9100	49.05405917641402
1778586717	10.10.10.6:9100	49.104732796405756
1778586747	10.10.10.6:9100	49.00787436134281
1778586777	10.10.10.6:9100	49.08707683038502
1778586807	10.10.10.6:9100	49.263835993033375
1778586837	10.10.10.6:9100	49.318798915504736
1778586867	10.10.10.6:9100	49.12578030392202
1778586897	10.10.10.6:9100	49.19391038749359
1778586927	10.10.10.6:9100	48.99281192705393
1778586957	10.10.10.6:9100	48.74263586614982
1778586987	10.10.10.6:9100	48.78732441291419
